Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2025-06-23,165.19,2025-12-23,128,314.35,165.19,0.9029602276166839,0.0
2025-06-24,166.77,2025-12-24,128,314.09,166.77,0.8833723091683154,0.0
2025-06-25,170.68,2025-12-26,128,313.51,170.6800000000002,0.8368291539723458,1.1102230246251565e-15
2025-06-26,173.54,2025-12-26,127,313.51,173.53999999999994,0.806557565979025,-3.3306690738754696e-16
2025-06-27,178.53,2025-12-29,127,313.56,178.52999999999992,0.7563434716854309,-4.440892098500626e-16
2025-06-30,176.23,2025-12-30,127,313.85,176.2299999999999,0.7809113090847191,-4.440892098500626e-16
2025-07-01,175.84,2026-01-02,128,315.15,175.83999999999995,0.7922543221110099,-3.3306690738754696e-16
2025-07-02,178.64,2026-01-02,127,315.15,178.63999999999996,0.7641625615763548,-1.1102230246251565e-16
2025-07-03,179.53,2026-01-05,127,316.54,179.53000000000006,0.763159360552554,2.220446049250313e-16
2025-07-07,176.79,2026-01-07,128,321.98,176.79000000000005,0.8212568584195941,2.220446049250313e-16
2025-07-08,174.36,2026-01-08,128,325.44,174.3600000000001,0.8664831383344802,4.440892098500626e-16
2025-07-09,176.62,2026-01-09,128,328.57,176.62000000000003,0.8603215943834219,2.220446049250313e-16
2025-07-10,177.62,2026-01-12,128,331.86,177.61999999999992,0.8683706789775927,-4.440892098500626e-16
2025-07-11,180.19,2026-01-12,127,331.86,180.18999999999997,0.8417226261168766,-1.1102230246251565e-16
2025-07-14,181.56,2026-01-14,128,335.84,181.56,0.8497466402291252,0.0
2025-07-15,182.0,2026-01-15,128,332.78,181.99999999999997,0.8284615384615384,-1.1102230246251565e-16
2025-07-16,182.97,2026-01-16,128,330.0,182.9699999999999,0.8035743564518774,-4.440892098500626e-16
2025-07-17,183.58,2026-01-20,128,322.0,183.58000000000007,0.7540037041072012,2.220446049250313e-16
2025-07-18,185.06,2026-01-20,127,322.0,185.06000000000003,0.7399762239273748,2.220446049250313e-16
2025-07-21,190.1,2026-01-21,127,328.38,190.10000000000005,0.7274066280904787,2.220446049250313e-16
2025-07-22,191.34,2026-01-22,127,330.54,191.34000000000003,0.7275007839448104,2.220446049250313e-16
2025-07-23,190.23,2026-01-23,127,327.93,190.23000000000008,0.7238605898123325,4.440892098500626e-16
2025-07-24,192.17,2026-01-26,127,333.26,192.17000000000004,0.7341936826767967,2.220446049250313e-16
2025-07-25,193.18,2026-01-26,126,333.26,193.18000000000004,0.725126824723056,2.220446049250313e-16
2025-07-28,192.58,2026-01-28,127,336.01,192.57999999999998,0.7447813895523936,-1.1102230246251565e-16
2025-07-29,195.75,2026-01-29,127,338.25,195.75000000000009,0.7279693486590038,4.440892098500626e-16
2025-07-30,196.53,2026-01-30,127,338.0,196.53000000000014,0.7198392102986821,6.661338147750939e-16
2025-07-31,191.9,2026-02-02,127,343.69,191.89999999999998,0.7909848879624803,-1.1102230246251565e-16
2025-08-01,189.13,2026-02-02,126,343.69,189.13000000000005,0.8172156717601651,2.220446049250313e-16
2025-08-04,195.04,2026-02-04,127,333.04,195.0399999999999,0.7075471698113209,-4.440892098500626e-16
2025-08-05,194.67,2026-02-05,127,331.25,194.66999999999996,0.7015975753839832,-1.1102230246251565e-16
2025-08-06,196.09,2026-02-06,127,322.86,196.08999999999992,0.6464888571574277,-4.440892098500626e-16
2025-08-07,196.52,2026-02-09,127,324.32,196.52000000000018,0.6503154895176062,8.881784197001252e-16
2025-08-08,201.42,2026-02-09,126,324.32,201.42000000000002,0.6101678085592295,2.220446049250313e-16
2025-08-11,201.0,2026-02-11,127,310.96,201.0,0.5470646766169154,0.0
2025-08-12,203.34,2026-02-12,127,309.0,203.33999999999992,0.519622307465329,-4.440892098500626e-16
2025-08-13,201.96,2026-02-13,127,305.72,201.96,0.5137651020003962,0.0
2025-08-14,202.94,2026-02-17,127,302.02,202.94000000000003,0.4882231201340297,2.220446049250313e-16
2025-08-15,203.9,2026-02-17,126,302.02,203.90000000000003,0.48121628249141724,2.220446049250313e-16
2025-08-18,203.5,2026-02-18,126,303.33,203.50000000000009,0.49056511056511054,4.440892098500626e-16
2025-08-19,201.57,2026-02-19,126,302.85,201.56999999999994,0.5024557225777646,-3.3306690738754696e-16
2025-08-20,199.32,2026-02-20,126,314.98,199.32000000000002,0.5802729279550474,2.220446049250313e-16
2025-08-21,199.75,2026-02-23,126,311.49,199.74999999999994,0.5593992490613267,-3.3306690738754696e-16
2025-08-22,206.09,2026-02-23,125,311.49,206.09000000000003,0.5114270464360231,2.220446049250313e-16
2025-08-25,208.49,2026-02-25,126,312.9,208.49000000000007,0.5007914048635425,2.220446049250313e-16
2025-08-26,207.14,2026-02-26,126,307.38,207.14000000000007,0.4839239161919475,4.440892098500626e-16
2025-08-27,207.48,2026-02-27,126,311.76,207.4799999999999,0.5026026604973974,-4.440892098500626e-16
2025-08-28,211.64,2026-03-02,126,306.52,211.63999999999996,0.4483084483084483,-1.1102230246251565e-16
2025-08-29,212.91,2026-03-02,125,306.52,212.90999999999994,0.43966934385421075,-2.220446049250313e-16
2025-09-02,211.35,2026-03-02,124,306.52,211.3500000000001,0.45029571800331203,4.440892098500626e-16
2025-09-03,230.66,2026-03-03,124,303.53,230.65999999999988,0.31591953524668326,-4.440892098500626e-16
2025-09-04,232.3,2026-03-04,124,303.03,232.3000000000002,0.30447696943607383,8.881784197001252e-16
2025-09-05,235.0,2026-03-05,124,300.845,235.0,0.28019148936170235,0.0
2025-09-08,234.04,2026-03-09,125,306.34,234.0399999999999,0.30892155187147496,-3.3306690738754696e-16
2025-09-09,239.63,2026-03-09,124,306.34,239.63,0.27838751408421314,0.0
2025-09-10,239.17,2026-03-10,124,307.04,239.16999999999987,0.2837730484592551,-4.440892098500626e-16
2025-09-11,240.37,2026-03-11,124,308.7,240.36999999999998,0.2842700836210841,-1.1102230246251565e-16
2025-09-12,240.8,2026-03-12,124,303.55,240.79999999999993,0.2605897009966778,-3.3306690738754696e-16
2025-09-15,251.61,2026-03-16,125,305.56,251.61000000000004,0.21441914073367507,2.220446049250313e-16
2025-09-16,251.16,2026-03-16,124,305.56,251.15999999999994,0.21659499920369485,-2.220446049250313e-16
2025-09-17,249.53,2026-03-17,124,310.92,249.52999999999994,0.24602252234200295,-2.220446049250313e-16
2025-09-18,252.03,2026-03-18,124,307.69,252.03,0.2208467245962782,0.0
2025-09-19,254.72,2026-03-19,124,307.13,254.72,0.20575533919597988,0.0
2025-09-22,252.53,2026-03-23,125,302.06,252.53000000000003,0.19613511265988204,2.220446049250313e-16
2025-09-23,251.66,2026-03-23,124,302.06,251.66000000000003,0.20027020583326705,2.220446049250313e-16
2025-09-24,247.14,2026-03-24,124,290.44,247.14000000000004,0.1752043376224004,2.220446049250313e-16
2025-09-25,245.79,2026-03-25,124,290.93,245.7899999999999,0.1836527116644291,-3.3306690738754696e-16
2025-09-26,246.54,2026-03-26,124,280.92,246.53999999999988,0.13944998783158935,-4.440892098500626e-16
2025-09-29,244.05,2026-03-30,125,273.5,244.05,0.1206719934439664,0.0
2025-09-30,243.1,2026-03-30,124,273.5,243.09999999999988,0.12505141916906615,-4.440892098500626e-16
2025-10-01,244.9,2026-04-01,125,297.39,244.89999999999995,0.21433238056349513,-2.220446049250313e-16
2025-10-02,245.69,2026-04-02,125,295.77,245.69000000000005,0.203834099881965,2.220446049250313e-16
2025-10-03,245.35,2026-04-06,125,299.99,245.34999999999997,0.22270226207458732,-1.1102230246251565e-16
2025-10-06,250.43,2026-04-06,124,299.99,250.43000000000004,0.19789961266621403,2.220446049250313e-16
2025-10-07,245.76,2026-04-07,124,305.46,245.76000000000025,0.242919921875,1.1102230246251565e-15
2025-10-08,244.62,2026-04-08,124,317.32,244.62,0.2971956503965334,0.0
2025-10-09,241.53,2026-04-09,124,318.49,241.53000000000006,0.3186353662070964,2.220446049250313e-16
2025-10-10,236.57,2026-04-10,124,317.24,236.57,0.34099843598089374,0.0
2025-10-13,244.15,2026-04-13,124,321.31,244.14999999999995,0.31603522424738895,-2.220446049250313e-16
2025-10-14,245.45,2026-04-14,124,332.91,245.45000000000005,0.35632511713179893,2.220446049250313e-16
2025-10-15,251.03,2026-04-15,124,337.12,251.03000000000003,0.3429470581205434,2.220446049250313e-16
2025-10-16,251.46,2026-04-16,124,336.02,251.4600000000003,0.3362761472997693,1.1102230246251565e-15
2025-10-17,253.3,2026-04-17,124,341.68,253.29999999999998,0.34891433083300427,-1.1102230246251565e-16
2025-10-20,256.55,2026-04-20,124,337.42,256.5499999999999,0.31522120444357826,-4.440892098500626e-16
2025-10-21,250.46,2026-04-21,124,332.29,250.4600000000001,0.32671883733929574,4.440892098500626e-16
2025-10-22,251.69,2026-04-22,124,339.32,251.6899999999999,0.34816639516865977,-3.3306690738754696e-16
2025-10-23,253.08,2026-04-23,124,338.89,253.0799999999999,0.3390627469574836,-4.440892098500626e-16
2025-10-24,259.92,2026-04-24,124,344.4,259.92,0.3250230840258539,0.0
2025-10-27,269.27,2026-04-27,124,350.34,269.27,0.3010732721803395,0.0
2025-10-28,267.47,2026-04-28,124,349.78,267.46999999999997,0.30773544696601474,-2.220446049250313e-16
2025-10-29,274.57,2026-04-29,124,349.94,274.5700000000001,0.27450194850129295,4.440892098500626e-16
2025-10-30,281.48,2026-04-30,124,384.8,281.48,0.3670598266306664,0.0
2025-10-31,281.19,2026-04-30,123,384.8,281.1899999999999,0.3684697179842811,-4.440892098500626e-16
2025-11-03,283.72,2026-05-04,124,383.25,283.7200000000001,0.35080360919216114,2.220446049250313e-16
2025-11-04,277.54,2026-05-04,123,383.25,277.54,0.3808820350219788,0.0
2025-11-05,284.31,2026-05-05,123,388.43,284.3100000000001,0.3662199711582428,4.440892098500626e-16
2025-11-06,284.75,2026-05-06,123,398.04,284.7499999999999,0.3978577699736612,-4.440892098500626e-16
2025-11-07,278.83,2026-05-07,123,397.99,278.8299999999999,0.42735717103611526,-2.220446049250313e-16
2025-11-10,290.1,2026-05-11,124,388.64,290.09999999999997,0.3396759738021371,-2.220446049250313e-16
2025-11-11,291.31,2026-05-11,123,388.64,291.3100000000001,0.3341114276887165,4.440892098500626e-16
2025-11-12,286.71,2026-05-12,123,387.35,286.7099999999999,0.3510167067768828,-2.220446049250313e-16
2025-11-13,278.57,2026-05-13,123,402.62,278.57,0.44530997594859456,0.0
2025-11-14,276.41,2026-05-14,123,401.07,276.4100000000001,0.4509967077891537,2.220446049250313e-16
2025-11-17,285.02,2026-05-18,124,396.94,285.02000000000004,0.39267419830187356,2.220446049250313e-16
2025-11-18,284.28,2026-05-18,123,396.94,284.2800000000003,0.39629942310398203,1.1102230246251565e-15
2025-11-19,292.81,2026-05-19,123,387.66,292.81000000000006,0.32393019364092757,2.220446049250313e-16
2025-11-20,289.45,2026-05-20,123,388.91,289.44999999999993,0.34361720504404913,-2.220446049250313e-16
2025-11-21,299.66,2026-05-21,123,387.66,299.66,0.29366615497563897,0.0
2025-11-24,318.58,2026-05-26,124,388.88,318.57999999999987,0.22066670851905346,-3.3306690738754696e-16
2025-11-25,323.44,2026-05-26,123,388.88,323.4400000000003,0.2023250061835271,8.881784197001252e-16
2025-11-26,319.95,2026-05-26,122,388.88,319.95000000000005,0.215439912486326,2.220446049250313e-16
2025-11-28,320.18,2026-05-28,123,390.13,320.18000000000006,0.21847086014117045,2.220446049250313e-16
2025-12-01,314.89,2026-06-01,124,376.37,314.89000000000004,0.19524278319413124,2.220446049250313e-16
2025-12-02,315.81,2026-06-02,124,361.85,315.81000000000006,0.14578385738260358,2.220446049250313e-16
2025-12-03,319.63,2026-06-03,124,358.99,319.6299999999999,0.12314238338078409,-3.3306690738754696e-16
2025-12-04,317.62,2026-06-04,124,372.19,317.62000000000006,0.17180908003274342,2.220446049250313e-16
2025-12-05,321.27,2026-06-05,124,368.53,321.2699999999999,0.14710368226102655,-2.220446049250313e-16
2025-12-08,313.72,2026-06-08,124,363.31,313.71999999999997,0.1580708912405966,-2.220446049250313e-16
2025-12-09,317.08,2026-06-09,124,364.26,317.08000000000004,0.14879525671754767,2.220446049250313e-16
2025-12-10,320.21,2026-06-10,124,356.38,320.21,0.11295712188876061,0.0
2025-12-11,312.43,2026-06-11,124,357.77,312.43,0.14512050699356638,0.0
2025-12-12,309.29,2026-06-12,124,359.68,309.29,0.16292152995570497,0.0
2025-12-15,308.22,2026-06-15,124,369.35,308.2200000000001,0.19833236000259546,2.220446049250313e-16
2025-12-16,306.57,2026-06-16,124,373.25,306.5699999999999,0.2175033434452165,-3.3306690738754696e-16
2025-12-17,296.72,2026-06-17,124,363.79,296.7199999999999,0.22603801563763803,-3.3306690738754696e-16
2025-12-18,302.46,2026-06-18,124,368.03,302.46000000000004,0.21678899689215103,2.220446049250313e-16
2025-12-19,307.16,2026-06-22,124,349.68,307.16000000000014,0.13842948300559965,4.440892098500626e-16
2025-12-22,309.78,2026-06-22,123,349.68,309.7800000000001,0.12880108464071283,4.440892098500626e-16
2025-12-23,314.35,2026-06-23,123,346.13,314.35,0.10109750278352148,0.0
2025-12-24,314.09,2026-06-24,123,345.29,314.0899999999999,0.0993345856283232,-2.220446049250313e-16
2025-12-26,313.51,2026-06-26,124,337.39,313.5099999999999,0.07616981914452481,-3.3306690738754696e-16
2025-12-29,313.56,2026-06-29,124,353.65,313.5599999999999,0.12785431815282555,-3.3306690738754696e-16
2025-12-30,313.85,2026-06-30,124,357.37,313.85,0.13866496734108646,0.0
2025-12-31,313.0,2026-06-30,123,357.37,312.9999999999999,0.14175718849840258,-3.3306690738754696e-16
2026-01-02,315.15,2026-07-02,124,359.91,315.15000000000003,0.14202760590195163,2.220446049250313e-16
2026-01-05,316.54,2026-07-06,124,366.46,316.53999999999996,0.15770518733809302,-2.220446049250313e-16
2026-01-06,314.34,2026-07-06,123,366.46,314.34,0.16580772412037925,0.0
2026-01-07,321.98,2026-07-07,123,367.03,321.9799999999999,0.13991552270327334,-3.3306690738754696e-16
2026-01-08,325.44,2026-07-08,123,361.92,325.44,0.11209439528023601,0.0
2026-01-09,328.57,2026-07-09,123,358.89,328.5700000000001,0.09227866208113955,4.440892098500626e-16
2026-01-12,331.86,2026-07-13,124,352.51,331.8600000000001,0.06222503465316698,4.440892098500626e-16
2026-01-13,335.97,2026-07-13,123,352.51,335.9700000000001,0.04923058606423192,2.220446049250313e-16
2026-01-14,335.84,2026-07-14,123,359.51,335.84000000000003,0.07047999047165332,2.220446049250313e-16
2026-01-15,332.78,2026-07-15,123,370.92,332.78000000000003,0.11461025302001326,2.220446049250313e-16
2026-01-16,330.0,2026-07-16,123,354.46,329.99999999999994,0.07412121212121203,-2.220446049250313e-16
2026-01-20,322.0,2026-07-20,124,351.99,322.00000000000006,0.09313664596273297,2.220446049250313e-16
2026-01-21,328.38,2026-07-21,124,347.15,328.38000000000005,0.05715938851330771,2.220446049250313e-16
2026-01-22,330.54,2026-07-22,124,342.09,330.54,0.03494282083862754,0.0
2026-01-23,327.93,2026-07-23,124,317.69,327.9299999999999,-0.03122617631811675,-3.3306690738754696e-16
2026-01-26,333.26,2026-07-27,125,326.56,333.2600000000001,-0.020104422973054037,4.440892098500626e-16
2026-01-27,334.55,2026-07-27,124,326.56,334.55,-0.023882827678971763,0.0
2026-01-28,336.01,2026-07-28,124,333.71,336.00999999999993,-0.006845034373976988,-2.220446049250313e-16
2026-01-29,338.25,2026-07-29,124,336.71,338.2500000000001,-0.004552845528455363,4.440892098500626e-16
2026-01-30,338.0,2026-07-30,124,333.66,338.00000000000006,-0.01284023668639045,2.220446049250313e-16
2026-02-02,343.69,2026-08-03,125,373.51,343.6900000000001,0.08676423521196419,2.220446049250313e-16
2026-02-03,339.71,2026-08-03,124,373.51,339.7099999999999,0.09949662947808435,-2.220446049250313e-16
2026-02-04,333.04,2026-08-04,124,377.65,333.04,0.13394787412923348,0.0
2026-02-05,331.25,2026-08-05,124,362.43,331.24999999999994,0.09412830188679244,-2.220446049250313e-16
2026-02-06,322.86,2026-08-06,124,357.75,322.8599999999999,0.10806541535030667,-3.3306690738754696e-16
2026-02-09,324.32,2026-08-10,125,357.52,324.3199999999999,0.10236803157375429,-3.3306690738754696e-16
2026-02-10,318.58,2026-08-10,124,357.52,318.57999999999987,0.12222989515977156,-3.3306690738754696e-16
2026-02-11,310.96,2026-08-11,124,343.8,310.9600000000002,0.1056084383843583,6.661338147750939e-16
2026-02-12,309.0,2026-08-12,124,343.54,309.0000000000001,0.11177993527508101,4.440892098500626e-16
2026-02-13,305.72,2026-08-13,124,346.36,305.7200000000001,0.13293209472720124,2.220446049250313e-16
2026-02-17,302.02,2026-08-17,125,344.0,302.01999999999987,0.13899741738957694,-3.3306690738754696e-16
2026-02-18,303.33,2026-08-18,125,344.2,303.3299999999999,0.13473774437081731,-2.220446049250313e-16
2026-02-19,302.85,2026-08-19,125,344.72,302.85000000000014,0.13825326069011057,4.440892098500626e-16
2026-02-20,314.98,2026-08-20,125,340.67,314.9799999999999,0.08156073401485808,-3.3306690738754696e-16
2026-02-23,311.49,2026-08-24,126,348.06,311.48999999999995,0.11740344794375424,-2.220446049250313e-16
2026-02-24,310.9,2026-08-24,125,348.06,310.8999999999999,0.1195239626889677,-2.220446049250313e-16
2026-02-25,312.9,2026-08-25,125,346.96,312.9000000000001,0.10885266858421216,4.440892098500626e-16
