Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2025-06-18,173.32,2025-09-18,63,252.03,173.32,0.4541310870066928,0.0
2025-06-20,166.64,2025-09-22,64,252.53,166.64000000000004,0.5154224675948154,4.440892098500626e-16
2025-06-23,165.19,2025-09-23,64,251.66,165.19,0.5234578364307767,0.0
2025-06-24,166.77,2025-09-24,64,247.14,166.77,0.4819212088505125,0.0
2025-06-25,170.68,2025-09-25,64,245.79,170.6800000000002,0.4400632763065384,1.1102230246251565e-15
2025-06-26,173.54,2025-09-26,64,246.54,173.53999999999994,0.42065229918174496,-3.3306690738754696e-16
2025-06-27,178.53,2025-09-29,64,244.05,178.52999999999992,0.3669971433372543,-4.440892098500626e-16
2025-06-30,176.23,2025-09-30,64,243.1,176.2299999999999,0.3794473131702889,-4.440892098500626e-16
2025-07-01,175.84,2025-10-01,64,244.9,175.83999999999995,0.3927434030937216,-3.3306690738754696e-16
2025-07-02,178.64,2025-10-02,64,245.69,178.63999999999996,0.37533587102552635,-1.1102230246251565e-16
2025-07-03,179.53,2025-10-03,64,245.35,179.53000000000006,0.36662396256893004,2.220446049250313e-16
2025-07-07,176.79,2025-10-07,65,245.76,176.79000000000005,0.39012387578482954,2.220446049250313e-16
2025-07-08,174.36,2025-10-08,65,244.62,174.3600000000001,0.40295939435650374,4.440892098500626e-16
2025-07-09,176.62,2025-10-09,65,241.53,176.62000000000003,0.36751217302683714,2.220446049250313e-16
2025-07-10,177.62,2025-10-10,65,236.57,177.61999999999992,0.3318883008670195,-4.440892098500626e-16
2025-07-11,180.19,2025-10-13,65,244.15,180.18999999999997,0.3549586547533159,-1.1102230246251565e-16
2025-07-14,181.56,2025-10-14,65,245.45,181.56,0.35189469046045385,0.0
2025-07-15,182.0,2025-10-15,65,251.03,181.99999999999997,0.3792857142857142,-1.1102230246251565e-16
2025-07-16,182.97,2025-10-16,65,251.46,182.9699999999999,0.37432365961633063,-4.440892098500626e-16
2025-07-17,183.58,2025-10-17,65,253.3,183.58000000000007,0.3797799324545157,2.220446049250313e-16
2025-07-18,185.06,2025-10-20,65,256.55,185.06000000000003,0.38630714362909324,2.220446049250313e-16
2025-07-21,190.1,2025-10-21,65,250.46,190.10000000000005,0.3175170962651237,2.220446049250313e-16
2025-07-22,191.34,2025-10-22,65,251.69,191.34000000000003,0.3154071286714748,2.220446049250313e-16
2025-07-23,190.23,2025-10-23,65,253.08,190.23000000000008,0.3303895284655418,4.440892098500626e-16
2025-07-24,192.17,2025-10-24,65,259.92,192.17000000000004,0.35255242753811755,2.220446049250313e-16
2025-07-25,193.18,2025-10-27,65,269.27,193.18000000000004,0.39388135417745085,2.220446049250313e-16
2025-07-28,192.58,2025-10-28,65,267.47,192.57999999999998,0.38887734967286325,-1.1102230246251565e-16
2025-07-29,195.75,2025-10-29,65,274.57,195.75000000000009,0.4026564495530012,4.440892098500626e-16
2025-07-30,196.53,2025-10-30,65,281.48,196.53000000000014,0.4322495293339441,6.661338147750939e-16
2025-07-31,191.9,2025-10-31,65,281.19,191.89999999999998,0.46529442417926004,-1.1102230246251565e-16
2025-08-01,189.13,2025-11-03,65,283.72,189.13000000000005,0.500132184211918,2.220446049250313e-16
2025-08-04,195.04,2025-11-04,65,277.54,195.0399999999999,0.4229901558654636,-4.440892098500626e-16
2025-08-05,194.67,2025-11-05,65,284.31,194.66999999999996,0.4604715672676838,-1.1102230246251565e-16
2025-08-06,196.09,2025-11-06,65,284.75,196.08999999999992,0.45213932377989696,-4.440892098500626e-16
2025-08-07,196.52,2025-11-07,65,278.83,196.52000000000018,0.418837777325463,8.881784197001252e-16
2025-08-08,201.42,2025-11-10,65,290.1,201.42000000000002,0.44027405421507315,2.220446049250313e-16
2025-08-11,201.0,2025-11-11,65,291.31,201.0,0.44930348258706476,0.0
2025-08-12,203.34,2025-11-12,65,286.71,203.33999999999992,0.41000295072292703,-4.440892098500626e-16
2025-08-13,201.96,2025-11-13,65,278.57,201.96,0.3793325410972468,0.0
2025-08-14,202.94,2025-11-14,65,276.41,202.94000000000003,0.36202818567064177,2.220446049250313e-16
2025-08-15,203.9,2025-11-17,65,285.02,203.90000000000003,0.39784207945071093,2.220446049250313e-16
2025-08-18,203.5,2025-11-18,65,284.28,203.50000000000009,0.3969533169533168,4.440892098500626e-16
2025-08-19,201.57,2025-11-19,65,292.81,201.56999999999994,0.45264672322270183,-3.3306690738754696e-16
2025-08-20,199.32,2025-11-20,65,289.45,199.32000000000002,0.45218743728677513,2.220446049250313e-16
2025-08-21,199.75,2025-11-21,65,299.66,199.74999999999994,0.5001752190237798,-3.3306690738754696e-16
2025-08-22,206.09,2025-11-24,65,318.58,206.09000000000003,0.5458294919695277,2.220446049250313e-16
2025-08-25,208.49,2025-11-25,65,323.44,208.49000000000007,0.5513453882680224,2.220446049250313e-16
2025-08-26,207.14,2025-11-26,65,319.95,207.14000000000007,0.5446075118277494,4.440892098500626e-16
2025-08-27,207.48,2025-11-28,65,320.18,207.4799999999999,0.5431848852901486,-4.440892098500626e-16
2025-08-28,211.64,2025-11-28,64,320.18,211.63999999999996,0.5128520128520129,-1.1102230246251565e-16
2025-08-29,212.91,2025-12-01,64,314.89,212.90999999999994,0.4789817293692169,-2.220446049250313e-16
2025-09-02,211.35,2025-12-02,64,315.81,211.3500000000001,0.494251242015614,4.440892098500626e-16
2025-09-03,230.66,2025-12-03,64,319.63,230.65999999999988,0.38571924044047523,-4.440892098500626e-16
2025-09-04,232.3,2025-12-04,64,317.62,232.3000000000002,0.3672836848902281,8.881784197001252e-16
2025-09-05,235.0,2025-12-05,64,321.27,235.0,0.36710638297872333,0.0
2025-09-08,234.04,2025-12-08,64,313.72,234.0399999999999,0.34045462314134345,-3.3306690738754696e-16
2025-09-09,239.63,2025-12-09,64,317.08,239.63,0.32320661019071073,0.0
2025-09-10,239.17,2025-12-10,64,320.21,239.16999999999987,0.33883848308734366,-4.440892098500626e-16
2025-09-11,240.37,2025-12-11,64,312.43,240.36999999999998,0.2997878270998877,-1.1102230246251565e-16
2025-09-12,240.8,2025-12-12,64,309.29,240.79999999999993,0.28442691029900335,-3.3306690738754696e-16
2025-09-15,251.61,2025-12-15,64,308.22,251.61000000000004,0.22499105758912608,2.220446049250313e-16
2025-09-16,251.16,2025-12-16,64,306.57,251.15999999999994,0.2206163401815575,-2.220446049250313e-16
2025-09-17,249.53,2025-12-17,64,296.72,249.52999999999994,0.1891155372099549,-2.220446049250313e-16
2025-09-18,252.03,2025-12-18,64,302.46,252.03,0.20009522675871905,0.0
2025-09-19,254.72,2025-12-19,64,307.16,254.72,0.20587311557788945,0.0
2025-09-22,252.53,2025-12-22,64,309.78,252.53000000000003,0.22670573793212667,2.220446049250313e-16
2025-09-23,251.66,2025-12-23,64,314.35,251.66000000000003,0.2491059365811017,2.220446049250313e-16
2025-09-24,247.14,2025-12-24,64,314.09,247.14000000000004,0.2708990855385611,2.220446049250313e-16
2025-09-25,245.79,2025-12-26,64,313.51,245.7899999999999,0.2755197526343627,-3.3306690738754696e-16
2025-09-26,246.54,2025-12-26,63,313.51,246.53999999999988,0.271639490549201,-4.440892098500626e-16
2025-09-29,244.05,2025-12-29,63,313.56,244.05,0.284818684695759,0.0
2025-09-30,243.1,2025-12-30,63,313.85,243.09999999999988,0.2910324969148499,-4.440892098500626e-16
2025-10-01,244.9,2026-01-02,64,315.15,244.89999999999995,0.28685177623519786,-2.220446049250313e-16
2025-10-02,245.69,2026-01-02,63,315.15,245.69000000000005,0.28271398917334856,2.220446049250313e-16
2025-10-03,245.35,2026-01-05,63,316.54,245.34999999999997,0.2901569186875892,-1.1102230246251565e-16
2025-10-06,250.43,2026-01-06,63,314.34,250.43000000000004,0.2552010541867986,2.220446049250313e-16
2025-10-07,245.76,2026-01-07,63,321.98,245.76000000000025,0.3101399739583335,1.1102230246251565e-15
2025-10-08,244.62,2026-01-08,63,325.44,244.62,0.33038999264164826,0.0
2025-10-09,241.53,2026-01-09,63,328.57,241.53000000000006,0.3603693123007494,2.220446049250313e-16
2025-10-10,236.57,2026-01-12,63,331.86,236.57,0.4027983260768484,0.0
2025-10-13,244.15,2026-01-13,63,335.97,244.14999999999995,0.37608027851730497,-2.220446049250313e-16
2025-10-14,245.45,2026-01-14,63,335.84,245.45000000000005,0.36826237522917094,2.220446049250313e-16
2025-10-15,251.03,2026-01-15,63,332.78,251.03000000000003,0.3256582878540413,2.220446049250313e-16
2025-10-16,251.46,2026-01-16,63,330.0,251.4600000000003,0.3123359580052494,1.1102230246251565e-15
2025-10-17,253.3,2026-01-20,63,322.0,253.29999999999998,0.27121989735491514,-1.1102230246251565e-16
2025-10-20,256.55,2026-01-20,62,322.0,256.5499999999999,0.2551159618008185,-4.440892098500626e-16
2025-10-21,250.46,2026-01-21,62,328.38,250.4600000000001,0.3111075620857622,4.440892098500626e-16
2025-10-22,251.69,2026-01-22,62,330.54,251.6899999999999,0.31328221224522235,-3.3306690738754696e-16
2025-10-23,253.08,2026-01-23,62,327.93,253.0799999999999,0.29575628259838793,-4.440892098500626e-16
2025-10-24,259.92,2026-01-26,62,333.26,259.92,0.2821637426900583,0.0
2025-10-27,269.27,2026-01-27,62,334.55,269.27,0.24243324544137868,0.0
2025-10-28,267.47,2026-01-28,62,336.01,267.46999999999997,0.25625303772385677,-2.220446049250313e-16
2025-10-29,274.57,2026-01-29,62,338.25,274.5700000000001,0.23192628473613297,4.440892098500626e-16
2025-10-30,281.48,2026-01-30,62,338.0,281.48,0.2007957936620719,0.0
2025-10-31,281.19,2026-02-02,62,343.69,281.1899999999999,0.22226963974536784,-4.440892098500626e-16
2025-11-03,283.72,2026-02-03,62,339.71,283.7200000000001,0.1973424503031156,2.220446049250313e-16
2025-11-04,277.54,2026-02-04,62,333.04,277.54,0.1999711753260791,0.0
2025-11-05,284.31,2026-02-05,62,331.25,284.3100000000001,0.16510147374344908,4.440892098500626e-16
2025-11-06,284.75,2026-02-06,62,322.86,284.7499999999999,0.1338366988586479,-4.440892098500626e-16
2025-11-07,278.83,2026-02-09,62,324.32,278.8299999999999,0.16314600294086,-2.220446049250313e-16
2025-11-10,290.1,2026-02-10,62,318.58,290.09999999999997,0.09817304377800751,-2.220446049250313e-16
2025-11-11,291.31,2026-02-11,62,310.96,291.3100000000001,0.06745391507328957,4.440892098500626e-16
2025-11-12,286.71,2026-02-12,62,309.0,286.7099999999999,0.07774406194412475,-2.220446049250313e-16
2025-11-13,278.57,2026-02-13,62,305.72,278.57,0.09746203826686295,0.0
2025-11-14,276.41,2026-02-17,62,302.02,276.4100000000001,0.09265221952896052,2.220446049250313e-16
2025-11-17,285.02,2026-02-17,61,302.02,285.02000000000004,0.059644937197389725,2.220446049250313e-16
2025-11-18,284.28,2026-02-18,61,303.33,284.2800000000003,0.0670113972140145,1.1102230246251565e-15
2025-11-19,292.81,2026-02-19,61,302.85,292.81000000000006,0.03428844643284057,2.220446049250313e-16
2025-11-20,289.45,2026-02-20,61,314.98,289.44999999999993,0.08820176196234253,-2.220446049250313e-16
2025-11-21,299.66,2026-02-23,61,311.49,299.66,0.039478075151838654,0.0
2025-11-24,318.58,2026-02-24,61,310.9,318.57999999999987,-0.024106974700232264,-3.3306690738754696e-16
2025-11-25,323.44,2026-02-25,61,312.9,323.4400000000003,-0.032587187731882294,8.881784197001252e-16
2025-11-26,319.95,2026-02-26,61,307.38,319.95000000000005,-0.03928738865447723,2.220446049250313e-16
2025-11-28,320.18,2026-03-02,62,306.52,320.18000000000006,-0.04266350178024869,2.220446049250313e-16
2025-12-01,314.89,2026-03-02,61,306.52,314.89000000000004,-0.026580710724379952,2.220446049250313e-16
2025-12-02,315.81,2026-03-02,60,306.52,315.81000000000006,-0.02941642126595112,2.220446049250313e-16
2025-12-03,319.63,2026-03-03,60,303.53,319.6299999999999,-0.05037074116947726,-3.3306690738754696e-16
2025-12-04,317.62,2026-03-04,60,303.03,317.62000000000006,-0.04593539449656836,2.220446049250313e-16
2025-12-05,321.27,2026-03-05,60,300.845,321.2699999999999,-0.0635758085099759,-2.220446049250313e-16
2025-12-08,313.72,2026-03-09,61,306.34,313.71999999999997,-0.023524161672829447,-2.220446049250313e-16
2025-12-09,317.08,2026-03-09,60,306.34,317.08000000000004,-0.03387157815062447,2.220446049250313e-16
2025-12-10,320.21,2026-03-10,60,307.04,320.21,-0.041129258923831125,0.0
2025-12-11,312.43,2026-03-11,60,308.7,312.43,-0.011938674263034965,0.0
2025-12-12,309.29,2026-03-12,60,303.55,309.29,-0.018558634291441667,0.0
2025-12-15,308.22,2026-03-16,61,305.56,308.2200000000001,-0.008630199208357725,2.220446049250313e-16
2025-12-16,306.57,2026-03-16,60,305.56,306.5699999999999,-0.0032945167498450445,-3.3306690738754696e-16
2025-12-17,296.72,2026-03-17,60,310.92,296.7199999999999,0.04785656511188985,-3.3306690738754696e-16
2025-12-18,302.46,2026-03-18,60,307.69,302.46000000000004,0.017291542683329997,2.220446049250313e-16
2025-12-19,307.16,2026-03-19,60,307.13,307.16000000000014,-9.766896731355779e-05,4.440892098500626e-16
2025-12-22,309.78,2026-03-23,61,302.06,309.7800000000001,-0.02492091161469423,4.440892098500626e-16
2025-12-23,314.35,2026-03-23,60,302.06,314.35,-0.039096548433275036,0.0
2025-12-24,314.09,2026-03-24,60,290.44,314.0899999999999,-0.0752968894265974,-2.220446049250313e-16
2025-12-26,313.51,2026-03-26,61,280.92,313.5099999999999,-0.10395202704857887,-3.3306690738754696e-16
2025-12-29,313.56,2026-03-30,62,273.5,313.5599999999999,-0.12775864268401582,-3.3306690738754696e-16
2025-12-30,313.85,2026-03-30,61,273.5,313.85,-0.12856460092400834,0.0
2025-12-31,313.0,2026-03-31,61,287.56,312.9999999999999,-0.08127795527156545,-3.3306690738754696e-16
2026-01-02,315.15,2026-04-02,62,295.77,315.15000000000003,-0.0614945264159924,2.220446049250313e-16
2026-01-05,316.54,2026-04-06,62,299.99,316.53999999999996,-0.05228407152334624,-2.220446049250313e-16
2026-01-06,314.34,2026-04-06,61,299.99,314.34,-0.045651205700833364,0.0
2026-01-07,321.98,2026-04-07,61,305.46,321.9799999999999,-0.051307534629480234,-3.3306690738754696e-16
2026-01-08,325.44,2026-04-08,61,317.32,325.44,-0.02495083579154378,0.0
2026-01-09,328.57,2026-04-09,61,318.49,328.5700000000001,-0.030678394253887964,4.440892098500626e-16
2026-01-12,331.86,2026-04-13,62,321.31,331.8600000000001,-0.03179051407219913,4.440892098500626e-16
2026-01-13,335.97,2026-04-13,61,321.31,335.9700000000001,-0.04363484834955511,2.220446049250313e-16
2026-01-14,335.84,2026-04-14,61,332.91,335.84000000000003,-0.008724392567889372,2.220446049250313e-16
2026-01-15,332.78,2026-04-15,61,337.12,332.78000000000003,0.013041649137568445,2.220446049250313e-16
2026-01-16,330.0,2026-04-16,61,336.02,329.99999999999994,0.01824242424242417,-2.220446049250313e-16
2026-01-20,322.0,2026-04-20,62,337.42,322.00000000000006,0.047888198757763956,2.220446049250313e-16
2026-01-21,328.38,2026-04-21,62,332.29,328.38000000000005,0.01190693708508439,2.220446049250313e-16
2026-01-22,330.54,2026-04-22,62,339.32,330.54,0.026562594542264062,0.0
2026-01-23,327.93,2026-04-23,62,338.89,327.9299999999999,0.033421766840484146,-3.3306690738754696e-16
2026-01-26,333.26,2026-04-27,63,350.34,333.2600000000001,0.051251275280561615,4.440892098500626e-16
2026-01-27,334.55,2026-04-27,62,350.34,334.55,0.047197728291735075,0.0
2026-01-28,336.01,2026-04-28,62,349.78,336.00999999999993,0.0409809231868099,-2.220446049250313e-16
2026-01-29,338.25,2026-04-29,62,349.94,338.2500000000001,0.03456023651145612,4.440892098500626e-16
2026-01-30,338.0,2026-04-30,62,384.8,338.00000000000006,0.1384615384615384,2.220446049250313e-16
2026-02-02,343.69,2026-05-04,63,383.25,343.6900000000001,0.11510372719601958,2.220446049250313e-16
2026-02-03,339.71,2026-05-04,62,383.25,339.7099999999999,0.12816814341644345,-2.220446049250313e-16
2026-02-04,333.04,2026-05-04,61,383.25,333.04,0.15076267115061248,0.0
2026-02-05,331.25,2026-05-05,61,388.43,331.24999999999994,0.1726188679245284,-2.220446049250313e-16
2026-02-06,322.86,2026-05-06,61,398.04,322.8599999999999,0.2328563464040141,-3.3306690738754696e-16
2026-02-09,324.32,2026-05-11,63,388.64,324.3199999999999,0.19832264430192392,-3.3306690738754696e-16
2026-02-10,318.58,2026-05-11,62,388.64,318.57999999999987,0.219913365559671,-3.3306690738754696e-16
2026-02-11,310.96,2026-05-11,61,388.64,310.9600000000002,0.24980704913815277,6.661338147750939e-16
2026-02-12,309.0,2026-05-12,61,387.35,309.0000000000001,0.2535598705501618,4.440892098500626e-16
2026-02-13,305.72,2026-05-13,61,402.62,305.7200000000001,0.31695669239827273,2.220446049250313e-16
2026-02-17,302.02,2026-05-18,63,396.94,302.01999999999987,0.3142838222634263,-3.3306690738754696e-16
2026-02-18,303.33,2026-05-18,62,396.94,303.3299999999999,0.3086077868987571,-2.220446049250313e-16
2026-02-19,302.85,2026-05-19,62,387.66,302.85000000000014,0.28003962357602763,4.440892098500626e-16
2026-02-20,314.98,2026-05-20,62,388.91,314.9799999999999,0.23471331513111937,-3.3306690738754696e-16
2026-02-23,311.49,2026-05-26,64,388.88,311.48999999999995,0.24845099361135192,-2.220446049250313e-16
2026-02-24,310.9,2026-05-26,63,388.88,310.8999999999999,0.2508201994210357,-2.220446049250313e-16
2026-02-25,312.9,2026-05-26,62,388.88,312.9000000000001,0.24282518376478124,4.440892098500626e-16
2026-02-26,307.38,2026-05-26,61,388.88,307.3799999999999,0.2651441212831023,-3.3306690738754696e-16
2026-02-27,311.76,2026-05-27,61,388.83,311.7600000000001,0.24720939183987678,4.440892098500626e-16
2026-03-02,306.52,2026-06-02,64,361.85,306.5199999999999,0.18051024402975346,-2.220446049250313e-16
2026-03-03,303.53,2026-06-03,64,358.99,303.53,0.18271670016143404,0.0
2026-03-04,303.03,2026-06-04,64,372.19,303.0300000000001,0.2282282282282284,4.440892098500626e-16
2026-03-05,300.845,2026-06-05,64,368.53,300.84500000000014,0.22498296464957024,4.440892098500626e-16
2026-03-06,298.48,2026-06-08,64,363.31,298.4799999999999,0.21720048244438472,-3.3306690738754696e-16
2026-03-09,306.34,2026-06-09,64,364.26,306.34000000000015,0.1890709668995234,6.661338147750939e-16
2026-03-10,307.04,2026-06-10,64,356.38,307.03999999999996,0.16069567483064096,-2.220446049250313e-16
2026-03-11,308.7,2026-06-11,64,357.77,308.7,0.15895691609977325,0.0
2026-03-12,303.55,2026-06-12,64,359.68,303.55000000000007,0.18491187613243287,2.220446049250313e-16
2026-03-13,302.28,2026-06-15,64,369.35,302.27999999999986,0.221880375810507,-3.3306690738754696e-16
2026-03-16,305.56,2026-06-16,64,373.25,305.5599999999999,0.22152768687000912,-3.3306690738754696e-16
2026-03-17,310.92,2026-06-17,64,363.79,310.92,0.1700437411552811,0.0
2026-03-18,307.69,2026-06-18,64,368.03,307.68999999999994,0.19610647079853094,-2.220446049250313e-16
2026-03-19,307.13,2026-06-22,64,349.68,307.1300000000001,0.1385406830983622,4.440892098500626e-16
2026-03-20,301.0,2026-06-22,63,349.68,300.9999999999999,0.16172757475083066,-3.3306690738754696e-16
2026-03-23,302.06,2026-06-23,63,346.13,302.0599999999999,0.1458981659272991,-3.3306690738754696e-16
2026-03-24,290.44,2026-06-24,63,345.29,290.4399999999999,0.18885139787908,-4.440892098500626e-16
2026-03-25,290.93,2026-06-25,63,343.71,290.9300000000001,0.1814182105661155,4.440892098500626e-16
2026-03-26,280.92,2026-06-26,63,337.39,280.9199999999999,0.20101808344012517,-4.440892098500626e-16
2026-03-27,274.34,2026-06-29,63,353.65,274.34,0.28909382518043314,0.0
2026-03-30,273.5,2026-06-30,63,357.37,273.49999999999994,0.306654478976234,-2.220446049250313e-16
2026-03-31,287.56,2026-06-30,62,357.37,287.5600000000001,0.2427667269439422,4.440892098500626e-16
2026-04-01,297.39,2026-07-01,62,361.21,297.3900000000001,0.21460035643431175,4.440892098500626e-16
2026-04-02,295.77,2026-07-02,62,359.91,295.7699999999999,0.21685769347804063,-2.220446049250313e-16
2026-04-06,299.99,2026-07-06,62,366.46,299.9900000000001,0.22157405246841555,4.440892098500626e-16
2026-04-07,305.46,2026-07-07,62,367.03,305.4599999999999,0.20156485300857718,-2.220446049250313e-16
2026-04-08,317.32,2026-07-08,62,361.92,317.3199999999999,0.14055212403882522,-3.3306690738754696e-16
2026-04-09,318.49,2026-07-09,62,358.89,318.4899999999999,0.1268485666739929,-3.3306690738754696e-16
2026-04-10,317.24,2026-07-10,62,357.18,317.24,0.12589837347118893,0.0
2026-04-13,321.31,2026-07-13,62,352.51,321.3099999999999,0.09710248669509203,-3.3306690738754696e-16
2026-04-14,332.91,2026-07-14,62,359.51,332.91000000000014,0.07990147487308863,4.440892098500626e-16
2026-04-15,337.12,2026-07-15,62,370.92,337.1199999999999,0.10026103464641678,-3.3306690738754696e-16
2026-04-16,336.02,2026-07-16,62,354.46,336.02,0.054877685852032565,0.0
2026-04-17,341.68,2026-07-17,62,346.77,341.67999999999995,0.01489697963006309,-1.1102230246251565e-16
2026-04-20,337.42,2026-07-20,62,351.99,337.42000000000013,0.04318060577322025,4.440892098500626e-16
2026-04-21,332.29,2026-07-21,62,347.15,332.2899999999999,0.044719973517108436,-3.3306690738754696e-16
2026-04-22,339.32,2026-07-22,62,342.09,339.32,0.008163385594718742,0.0
2026-04-23,338.89,2026-07-23,62,317.69,338.89,-0.06255717194369848,0.0
2026-04-24,344.4,2026-07-24,62,319.74,344.39999999999986,-0.07160278745644588,-3.3306690738754696e-16
2026-04-27,350.34,2026-07-27,62,326.56,350.3400000000001,-0.06787691956385222,2.220446049250313e-16
2026-04-28,349.78,2026-07-28,62,333.71,349.7800000000001,-0.04594316427468692,2.220446049250313e-16
2026-04-29,349.94,2026-07-29,62,336.71,349.94000000000017,-0.037806481111047674,4.440892098500626e-16
2026-04-30,384.8,2026-07-30,62,333.66,384.79999999999995,-0.13290020790020785,-1.1102230246251565e-16
2026-05-01,385.69,2026-08-03,63,373.51,385.6899999999999,-0.03157976613342328,-3.3306690738754696e-16
2026-05-04,383.25,2026-08-04,63,377.65,383.25000000000006,-0.01461187214611881,2.220446049250313e-16
2026-05-05,388.43,2026-08-05,63,362.43,388.4299999999999,-0.06693612748757816,-3.3306690738754696e-16
2026-05-06,398.04,2026-08-06,63,357.75,398.03999999999985,-0.1012209828157975,-4.440892098500626e-16
2026-05-07,397.99,2026-08-07,63,354.3,397.98999999999984,-0.10977662755345607,-4.440892098500626e-16
2026-05-08,400.8,2026-08-10,63,357.52,400.7999999999999,-0.10798403193612782,-3.3306690738754696e-16
2026-05-11,388.64,2026-08-11,63,343.8,388.6400000000004,-0.11537669822972407,1.1102230246251565e-15
2026-05-12,387.35,2026-08-12,63,343.54,387.3499999999999,-0.11310184587582295,-3.3306690738754696e-16
2026-05-13,402.62,2026-08-13,63,346.36,402.61999999999983,-0.1397347374695742,-4.440892098500626e-16
2026-05-14,401.07,2026-08-14,63,345.9,401.0699999999998,-0.13755703493155813,-4.440892098500626e-16
2026-05-15,396.78,2026-08-17,63,344.0,396.77999999999986,-0.13302081758153128,-3.3306690738754696e-16
2026-05-18,396.94,2026-08-18,63,344.2,396.94000000000017,-0.13286642817554295,4.440892098500626e-16
2026-05-19,387.66,2026-08-19,63,344.72,387.6599999999999,-0.1107671671051953,-3.3306690738754696e-16
2026-05-20,388.91,2026-08-20,63,340.67,388.90999999999997,-0.12403898074104547,-1.1102230246251565e-16
2026-05-21,387.66,2026-08-21,63,344.82,387.6599999999999,-0.11050920910075845,-3.3306690738754696e-16
2026-05-22,382.97,2026-08-24,63,348.06,382.96999999999997,-0.09115596521920788,-1.1102230246251565e-16
