Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2025-06-16,176.77,2025-07-16,20,182.97,176.77000000000007,0.035073824744017656,2.220446049250313e-16
2025-06-17,175.95,2025-07-17,20,183.58,175.9499999999999,0.04336459221369715,-4.440892098500626e-16
2025-06-18,173.32,2025-07-18,20,185.06,173.32,0.06773597969074552,0.0
2025-06-20,166.64,2025-07-21,20,190.1,166.64000000000004,0.14078252520403267,4.440892098500626e-16
2025-06-23,165.19,2025-07-23,21,190.23,165.19,0.15158302560687686,0.0
2025-06-24,166.77,2025-07-24,21,192.17,166.77,0.15230557054626126,0.0
2025-06-25,170.68,2025-07-25,21,193.18,170.6800000000002,0.1318256386219827,1.1102230246251565e-15
2025-06-26,173.54,2025-07-28,21,192.58,173.53999999999994,0.1097153394030197,-3.3306690738754696e-16
2025-06-27,178.53,2025-07-28,20,192.58,178.52999999999992,0.07869825799585506,-4.440892098500626e-16
2025-06-30,176.23,2025-07-30,21,196.53,176.2299999999999,0.11519037621290362,-4.440892098500626e-16
2025-07-01,175.84,2025-07-31,21,191.9,175.83999999999995,0.09133303002729765,-3.3306690738754696e-16
2025-07-02,178.64,2025-08-01,21,189.13,178.63999999999996,0.058721450962830435,-1.1102230246251565e-16
2025-07-03,179.53,2025-08-04,21,195.04,179.53000000000006,0.0863922464212108,2.220446049250313e-16
2025-07-07,176.79,2025-08-06,22,196.09,176.79000000000005,0.10916907064879244,2.220446049250313e-16
2025-07-08,174.36,2025-08-07,22,196.52,174.3600000000001,0.1270933700389998,4.440892098500626e-16
2025-07-09,176.62,2025-08-08,22,201.42,176.62000000000003,0.14041444909976208,2.220446049250313e-16
2025-07-10,177.62,2025-08-11,22,201.0,177.61999999999992,0.13162932102240732,-4.440892098500626e-16
2025-07-11,180.19,2025-08-11,21,201.0,180.18999999999997,0.11548920583828193,-1.1102230246251565e-16
2025-07-14,181.56,2025-08-13,22,201.96,181.56,0.1123595505617978,0.0
2025-07-15,182.0,2025-08-14,22,202.94,181.99999999999997,0.11505494505494496,-1.1102230246251565e-16
2025-07-16,182.97,2025-08-15,22,203.9,182.9699999999999,0.11439033721375091,-4.440892098500626e-16
2025-07-17,183.58,2025-08-18,22,203.5,183.58000000000007,0.10850855212986166,2.220446049250313e-16
2025-07-18,185.06,2025-08-18,21,203.5,185.06000000000003,0.09964335891062359,2.220446049250313e-16
2025-07-21,190.1,2025-08-20,22,199.32,190.10000000000005,0.04850078905839039,2.220446049250313e-16
2025-07-22,191.34,2025-08-21,22,199.75,191.34000000000003,0.04395317236333218,2.220446049250313e-16
2025-07-23,190.23,2025-08-22,22,206.09,190.23000000000008,0.08337275929138421,4.440892098500626e-16
2025-07-24,192.17,2025-08-25,22,208.49,192.17000000000004,0.08492480616121156,2.220446049250313e-16
2025-07-25,193.18,2025-08-25,21,208.49,193.18000000000004,0.07925251061186467,2.220446049250313e-16
2025-07-28,192.58,2025-08-27,22,207.48,192.57999999999998,0.07737044345207167,-1.1102230246251565e-16
2025-07-29,195.75,2025-08-28,22,211.64,195.75000000000009,0.0811749680715197,4.440892098500626e-16
2025-07-30,196.53,2025-08-29,22,212.91,196.53000000000014,0.08334605403755146,6.661338147750939e-16
2025-07-31,191.9,2025-09-02,22,211.35,191.89999999999998,0.10135487232933804,-1.1102230246251565e-16
2025-08-01,189.13,2025-09-02,21,211.35,189.13000000000005,0.1174853275524772,2.220446049250313e-16
2025-08-04,195.04,2025-09-03,21,230.66,195.0399999999999,0.18262920426579177,-4.440892098500626e-16
2025-08-05,194.67,2025-09-04,21,232.3,194.66999999999996,0.19330148456362073,-1.1102230246251565e-16
2025-08-06,196.09,2025-09-05,21,235.0,196.08999999999992,0.19842929267173237,-4.440892098500626e-16
2025-08-07,196.52,2025-09-08,21,234.04,196.52000000000018,0.19092204355790754,8.881784197001252e-16
2025-08-08,201.42,2025-09-08,20,234.04,201.42000000000002,0.16195015390725853,2.220446049250313e-16
2025-08-11,201.0,2025-09-10,21,239.17,201.0,0.18990049751243765,0.0
2025-08-12,203.34,2025-09-11,21,240.37,203.33999999999992,0.18210878331857971,-4.440892098500626e-16
2025-08-13,201.96,2025-09-12,21,240.8,201.96,0.1923153099623689,0.0
2025-08-14,202.94,2025-09-15,21,251.61,202.94000000000003,0.23982457869320983,2.220446049250313e-16
2025-08-15,203.9,2025-09-15,20,251.61,203.90000000000003,0.23398724865129972,2.220446049250313e-16
2025-08-18,203.5,2025-09-17,21,249.53,203.50000000000009,0.22619164619164622,4.440892098500626e-16
2025-08-19,201.57,2025-09-18,21,252.03,201.56999999999994,0.2503348712606044,-3.3306690738754696e-16
2025-08-20,199.32,2025-09-19,21,254.72,199.32000000000002,0.2779450130443508,2.220446049250313e-16
2025-08-21,199.75,2025-09-22,21,252.53,199.74999999999994,0.26423028785982483,-3.3306690738754696e-16
2025-08-22,206.09,2025-09-22,20,252.53,206.09000000000003,0.225338444368965,2.220446049250313e-16
2025-08-25,208.49,2025-09-24,21,247.14,208.49000000000007,0.18538059379346716,2.220446049250313e-16
2025-08-26,207.14,2025-09-25,21,245.79,207.14000000000007,0.18658878053490402,4.440892098500626e-16
2025-08-27,207.48,2025-09-26,21,246.54,207.4799999999999,0.18825910931174095,-4.440892098500626e-16
2025-08-28,211.64,2025-09-29,21,244.05,211.63999999999996,0.15313740313740332,-1.1102230246251565e-16
2025-08-29,212.91,2025-09-29,20,244.05,212.90999999999994,0.14625898266873327,-2.220446049250313e-16
2025-09-02,211.35,2025-10-02,22,245.69,211.3500000000001,0.16247929973976816,4.440892098500626e-16
2025-09-03,230.66,2025-10-03,22,245.35,230.65999999999988,0.0636868117575653,-4.440892098500626e-16
2025-09-04,232.3,2025-10-06,22,250.43,232.3000000000002,0.07804563065002146,8.881784197001252e-16
2025-09-05,235.0,2025-10-06,21,250.43,235.0,0.06565957446808524,0.0
2025-09-08,234.04,2025-10-08,22,244.62,234.0399999999999,0.04520594770124764,-3.3306690738754696e-16
2025-09-09,239.63,2025-10-09,22,241.53,239.63,0.007928890372657982,0.0
2025-09-10,239.17,2025-10-10,22,236.57,239.16999999999987,-0.010870928628172405,-4.440892098500626e-16
2025-09-11,240.37,2025-10-13,22,244.15,240.36999999999998,0.01572575612597249,-1.1102230246251565e-16
2025-09-12,240.8,2025-10-13,21,244.15,240.79999999999993,0.01391196013289031,-3.3306690738754696e-16
2025-09-15,251.61,2025-10-15,22,251.03,251.61000000000004,-0.0023051548030682545,2.220446049250313e-16
2025-09-16,251.16,2025-10-16,22,251.46,251.15999999999994,0.0011944577161968617,-2.220446049250313e-16
2025-09-17,249.53,2025-10-17,22,253.3,249.52999999999994,0.015108403799142467,-2.220446049250313e-16
2025-09-18,252.03,2025-10-20,22,256.55,252.03,0.01793437289211597,0.0
2025-09-19,254.72,2025-10-20,21,256.55,254.72,0.007184359296482423,0.0
2025-09-22,252.53,2025-10-22,22,251.69,252.53000000000003,-0.0033263374648556665,2.220446049250313e-16
2025-09-23,251.66,2025-10-23,22,253.08,251.66000000000003,0.00564253357704847,2.220446049250313e-16
2025-09-24,247.14,2025-10-24,22,259.92,247.14000000000004,0.05171158048069935,2.220446049250313e-16
2025-09-25,245.79,2025-10-27,22,269.27,245.7899999999999,0.0955287033646608,-3.3306690738754696e-16
2025-09-26,246.54,2025-10-27,21,269.27,246.53999999999988,0.09219599253670796,-4.440892098500626e-16
2025-09-29,244.05,2025-10-29,22,274.57,244.05,0.12505634091374707,0.0
2025-09-30,243.1,2025-10-30,22,281.48,243.09999999999988,0.15787741670094624,-4.440892098500626e-16
2025-10-01,244.9,2025-10-31,22,281.19,244.89999999999995,0.14818293180890163,-2.220446049250313e-16
2025-10-02,245.69,2025-11-03,22,283.72,245.69000000000005,0.15478855468273034,2.220446049250313e-16
2025-10-03,245.35,2025-11-03,21,283.72,245.34999999999997,0.1563888322804159,-1.1102230246251565e-16
2025-10-06,250.43,2025-11-05,22,284.31,250.43000000000004,0.13528730583396564,2.220446049250313e-16
2025-10-07,245.76,2025-11-06,22,284.75,245.76000000000025,0.15865071614583348,1.1102230246251565e-15
2025-10-08,244.62,2025-11-07,22,278.83,244.62,0.13984956258686942,0.0
2025-10-09,241.53,2025-11-10,22,290.1,241.53000000000006,0.20109303192150052,2.220446049250313e-16
2025-10-10,236.57,2025-11-10,21,290.1,236.57,0.22627552098744563,0.0
2025-10-13,244.15,2025-11-12,22,286.71,244.14999999999995,0.17431906614785975,-2.220446049250313e-16
2025-10-14,245.45,2025-11-13,22,278.57,245.45000000000005,0.1349358321450398,2.220446049250313e-16
2025-10-15,251.03,2025-11-14,22,276.41,251.03000000000003,0.10110345377046581,2.220446049250313e-16
2025-10-16,251.46,2025-11-17,22,285.02,251.4600000000003,0.13346059015350353,1.1102230246251565e-15
2025-10-17,253.3,2025-11-17,21,285.02,253.29999999999998,0.1252270035530989,-1.1102230246251565e-16
2025-10-20,256.55,2025-11-19,22,292.81,256.5499999999999,0.14133697135061385,-4.440892098500626e-16
2025-10-21,250.46,2025-11-20,22,289.45,250.4600000000001,0.15567356064840676,4.440892098500626e-16
2025-10-22,251.69,2025-11-21,22,299.66,251.6899999999999,0.19059160077873583,-3.3306690738754696e-16
2025-10-23,253.08,2025-11-24,22,318.58,253.0799999999999,0.25881144302196923,-4.440892098500626e-16
2025-10-24,259.92,2025-11-24,21,318.58,259.92,0.22568482610033835,0.0
2025-10-27,269.27,2025-11-26,22,319.95,269.27,0.18821257473910946,0.0
2025-10-28,267.47,2025-11-28,22,320.18,267.46999999999997,0.19706883014917542,-2.220446049250313e-16
2025-10-29,274.57,2025-11-28,21,320.18,274.5700000000001,0.166114287795462,4.440892098500626e-16
2025-10-30,281.48,2025-12-01,21,314.89,281.48,0.11869404575813536,0.0
2025-10-31,281.19,2025-12-01,20,314.89,281.1899999999999,0.11984778975070243,-4.440892098500626e-16
2025-11-03,283.72,2025-12-03,21,319.63,283.7200000000001,0.12656844776540233,2.220446049250313e-16
2025-11-04,277.54,2025-12-04,21,317.62,277.54,0.14441161634359,0.0
2025-11-05,284.31,2025-12-05,21,321.27,284.3100000000001,0.1299989448137595,4.440892098500626e-16
2025-11-06,284.75,2025-12-08,21,313.72,284.7499999999999,0.10173836698858651,-4.440892098500626e-16
2025-11-07,278.83,2025-12-08,20,313.72,278.8299999999999,0.12513000753147097,-2.220446049250313e-16
2025-11-10,290.1,2025-12-10,21,320.21,290.09999999999997,0.10379179593243704,-2.220446049250313e-16
2025-11-11,291.31,2025-12-11,21,312.43,291.3100000000001,0.0725000858192304,4.440892098500626e-16
2025-11-12,286.71,2025-12-12,21,309.29,286.7099999999999,0.07875553695371651,-2.220446049250313e-16
2025-11-13,278.57,2025-12-15,21,308.22,278.57,0.10643644326381163,0.0
2025-11-14,276.41,2025-12-15,20,308.22,276.4100000000001,0.11508266705256687,2.220446049250313e-16
2025-11-17,285.02,2025-12-17,21,296.72,285.02000000000004,0.04104975089467433,2.220446049250313e-16
2025-11-18,284.28,2025-12-18,21,302.46,284.2800000000003,0.06395103419164205,1.1102230246251565e-15
2025-11-19,292.81,2025-12-19,21,307.16,292.81000000000006,0.04900788907482667,2.220446049250313e-16
2025-11-20,289.45,2025-12-22,21,309.78,289.44999999999993,0.0702366557263776,-2.220446049250313e-16
2025-11-21,299.66,2025-12-22,20,309.78,299.66,0.033771607822198346,0.0
2025-11-24,318.58,2025-12-24,21,314.09,318.57999999999987,-0.014093791198443117,-3.3306690738754696e-16
2025-11-25,323.44,2025-12-26,21,313.51,323.4400000000003,-0.030701211971308484,8.881784197001252e-16
2025-11-26,319.95,2025-12-26,20,313.51,319.95000000000005,-0.020128145022659805,2.220446049250313e-16
2025-11-28,320.18,2025-12-29,20,313.56,320.18000000000006,-0.020675869823224446,2.220446049250313e-16
2025-12-01,314.89,2025-12-31,21,313.0,314.89000000000004,-0.006002095970021215,2.220446049250313e-16
2025-12-02,315.81,2026-01-02,21,315.15,315.81000000000006,-0.002089864158829724,2.220446049250313e-16
2025-12-03,319.63,2026-01-02,20,315.15,319.6299999999999,-0.014016206238463336,-3.3306690738754696e-16
2025-12-04,317.62,2026-01-05,20,316.54,317.62000000000006,-0.003400289654303834,2.220446049250313e-16
2025-12-05,321.27,2026-01-05,19,316.54,321.2699999999999,-0.014722818812836436,-2.220446049250313e-16
2025-12-08,313.72,2026-01-07,20,321.98,313.71999999999997,0.026329210761188326,-2.220446049250313e-16
2025-12-09,317.08,2026-01-08,20,325.44,317.08000000000004,0.026365585971994454,2.220446049250313e-16
2025-12-10,320.21,2026-01-09,20,328.57,320.21,0.026107866712469896,0.0
2025-12-11,312.43,2026-01-12,20,331.86,312.43,0.062189930544441996,0.0
2025-12-12,309.29,2026-01-12,19,331.86,309.29,0.07297358466164439,0.0
2025-12-15,308.22,2026-01-14,20,335.84,308.2200000000001,0.08961131659204447,2.220446049250313e-16
2025-12-16,306.57,2026-01-15,20,332.78,306.5699999999999,0.08549434060736538,-3.3306690738754696e-16
2025-12-17,296.72,2026-01-16,20,330.0,296.7199999999999,0.11215961175518996,-3.3306690738754696e-16
2025-12-18,302.46,2026-01-20,20,322.0,302.46000000000004,0.06460358394498456,2.220446049250313e-16
2025-12-19,307.16,2026-01-20,19,322.0,307.16000000000014,0.048313582497721,4.440892098500626e-16
2025-12-22,309.78,2026-01-21,19,328.38,309.7800000000001,0.0600426108851444,4.440892098500626e-16
2025-12-23,314.35,2026-01-22,19,330.54,314.35,0.051503101638301185,0.0
2025-12-24,314.09,2026-01-23,19,327.93,314.0899999999999,0.044063803368461274,-2.220446049250313e-16
2025-12-26,313.51,2026-01-26,19,333.26,313.5099999999999,0.06299639564926163,-3.3306690738754696e-16
2025-12-29,313.56,2026-01-28,20,336.01,313.5599999999999,0.07159714249266491,-3.3306690738754696e-16
2025-12-30,313.85,2026-01-29,20,338.25,313.85,0.07774414529233709,0.0
2025-12-31,313.0,2026-01-30,20,338.0,312.9999999999999,0.07987220447284349,-3.3306690738754696e-16
2026-01-02,315.15,2026-02-02,20,343.69,315.15000000000003,0.09056005076947482,2.220446049250313e-16
2026-01-05,316.54,2026-02-04,21,333.04,316.53999999999996,0.052126113603335966,-2.220446049250313e-16
2026-01-06,314.34,2026-02-05,21,331.25,314.34,0.053795253547114674,0.0
2026-01-07,321.98,2026-02-06,21,322.86,321.9799999999999,0.002733089011739853,-3.3306690738754696e-16
2026-01-08,325.44,2026-02-09,21,324.32,325.44,-0.0034414945919371,0.0
2026-01-09,328.57,2026-02-09,20,324.32,328.5700000000001,-0.01293483884712543,4.440892098500626e-16
2026-01-12,331.86,2026-02-11,21,310.96,331.8600000000001,-0.06297836437051774,4.440892098500626e-16
2026-01-13,335.97,2026-02-12,21,309.0,335.9700000000001,-0.08027502455576396,2.220446049250313e-16
2026-01-14,335.84,2026-02-13,21,305.72,335.84000000000003,-0.08968556455454968,2.220446049250313e-16
2026-01-15,332.78,2026-02-17,21,302.02,332.78000000000003,-0.09243343950958594,2.220446049250313e-16
2026-01-16,330.0,2026-02-17,20,302.02,329.99999999999994,-0.08478787878787886,-2.220446049250313e-16
2026-01-20,322.0,2026-02-19,21,302.85,322.00000000000006,-0.059472049689440976,2.220446049250313e-16
2026-01-21,328.38,2026-02-20,21,314.98,328.38000000000005,-0.04080638284913818,2.220446049250313e-16
2026-01-22,330.54,2026-02-23,21,311.49,330.54,-0.05763296424033404,0.0
2026-01-23,327.93,2026-02-23,20,311.49,327.9299999999999,-0.05013265026072633,-3.3306690738754696e-16
2026-01-26,333.26,2026-02-25,21,312.9,333.2600000000001,-0.06109344055692256,4.440892098500626e-16
2026-01-27,334.55,2026-02-26,21,307.38,334.55,-0.08121357046779265,0.0
2026-01-28,336.01,2026-02-27,21,311.76,336.00999999999993,-0.07217047111693109,-2.220446049250313e-16
2026-01-29,338.25,2026-03-02,21,306.52,338.2500000000001,-0.0938063562453807,4.440892098500626e-16
2026-01-30,338.0,2026-03-02,20,306.52,338.00000000000006,-0.0931360946745563,2.220446049250313e-16
2026-02-02,343.69,2026-03-04,21,303.03,343.6900000000001,-0.11830428583898289,2.220446049250313e-16
2026-02-03,339.71,2026-03-05,21,300.845,339.7099999999999,-0.11440640546348346,-2.220446049250313e-16
2026-02-04,333.04,2026-03-06,21,298.48,333.04,-0.10377131876050927,0.0
2026-02-05,331.25,2026-03-09,21,306.34,331.24999999999994,-0.07520000000000004,-2.220446049250313e-16
2026-02-06,322.86,2026-03-09,20,306.34,322.8599999999999,-0.05116768878151534,-3.3306690738754696e-16
2026-02-09,324.32,2026-03-11,21,308.7,324.3199999999999,-0.04816230883078443,-3.3306690738754696e-16
2026-02-10,318.58,2026-03-12,21,303.55,318.57999999999987,-0.04717810283131385,-3.3306690738754696e-16
2026-02-11,310.96,2026-03-13,21,302.28,310.9600000000002,-0.027913558013892503,6.661338147750939e-16
2026-02-12,309.0,2026-03-16,21,305.56,309.0000000000001,-0.011132686084142418,4.440892098500626e-16
2026-02-13,305.72,2026-03-16,20,305.56,305.7200000000001,-0.0005233547036505026,2.220446049250313e-16
2026-02-17,302.02,2026-03-19,22,307.13,302.01999999999987,0.01691940931064173,-3.3306690738754696e-16
2026-02-18,303.33,2026-03-20,22,301.0,303.3299999999999,-0.007681403092341665,-2.220446049250313e-16
2026-02-19,302.85,2026-03-23,22,302.06,302.85000000000014,-0.002608552088492755,4.440892098500626e-16
2026-02-20,314.98,2026-03-23,21,302.06,314.9799999999999,-0.04101847736364217,-3.3306690738754696e-16
2026-02-23,311.49,2026-03-25,22,290.93,311.48999999999995,-0.06600532922405211,-2.220446049250313e-16
2026-02-24,310.9,2026-03-26,22,280.92,310.8999999999999,-0.09642972016725626,-2.220446049250313e-16
2026-02-25,312.9,2026-03-27,22,274.34,312.9000000000001,-0.12323426014701189,4.440892098500626e-16
2026-02-26,307.38,2026-03-30,22,273.5,307.3799999999999,-0.11022187520333138,-3.3306690738754696e-16
2026-02-27,311.76,2026-03-30,21,273.5,311.7600000000001,-0.12272260713369254,4.440892098500626e-16
2026-03-02,306.52,2026-04-01,22,297.39,306.5199999999999,-0.029785984601331084,-2.220446049250313e-16
2026-03-03,303.53,2026-04-02,22,295.77,303.53,-0.02556584192666289,0.0
2026-03-04,303.03,2026-04-06,22,299.99,303.0300000000001,-0.01003201003200993,4.440892098500626e-16
2026-03-05,300.845,2026-04-06,21,299.99,300.84500000000014,-0.002841995047283552,4.440892098500626e-16
2026-03-06,298.48,2026-04-06,20,299.99,298.4799999999999,0.005058965424818984,-3.3306690738754696e-16
2026-03-09,306.34,2026-04-08,21,317.32,306.34000000000015,0.03584252791016529,6.661338147750939e-16
2026-03-10,307.04,2026-04-09,21,318.49,307.03999999999996,0.037291558103178746,-2.220446049250313e-16
2026-03-11,308.7,2026-04-10,21,317.24,308.7,0.027664399092970582,0.0
2026-03-12,303.55,2026-04-13,21,321.31,303.55000000000007,0.058507659364190445,2.220446049250313e-16
2026-03-13,302.28,2026-04-13,20,321.31,302.27999999999986,0.06295487627365359,-3.3306690738754696e-16
2026-03-16,305.56,2026-04-15,21,337.12,305.5599999999999,0.10328577038879438,-3.3306690738754696e-16
2026-03-17,310.92,2026-04-16,21,336.02,310.92,0.08072816158497353,0.0
2026-03-18,307.69,2026-04-17,21,341.68,307.68999999999994,0.11046832851246391,-2.220446049250313e-16
2026-03-19,307.13,2026-04-20,21,337.42,307.1300000000001,0.0986227330446392,4.440892098500626e-16
2026-03-20,301.0,2026-04-20,20,337.42,300.9999999999999,0.12099667774086376,-3.3306690738754696e-16
2026-03-23,302.06,2026-04-22,21,339.32,302.0599999999999,0.12335297622988817,-3.3306690738754696e-16
2026-03-24,290.44,2026-04-23,21,338.89,290.4399999999999,0.166815865583253,-4.440892098500626e-16
2026-03-25,290.93,2026-04-24,21,344.4,290.9300000000001,0.1837899150998521,4.440892098500626e-16
2026-03-26,280.92,2026-04-27,21,350.34,280.9199999999999,0.2471166168304142,-4.440892098500626e-16
2026-03-27,274.34,2026-04-27,20,350.34,274.34,0.27702850477509666,0.0
2026-03-30,273.5,2026-04-29,21,349.94,273.49999999999994,0.2794881170018282,-2.220446049250313e-16
2026-03-31,287.56,2026-04-30,21,384.8,287.5600000000001,0.3381555153707052,4.440892098500626e-16
2026-04-01,297.39,2026-05-01,21,385.69,297.3900000000001,0.29691650694374405,4.440892098500626e-16
2026-04-02,295.77,2026-05-04,21,383.25,295.7699999999999,0.2957703621056904,-2.220446049250313e-16
2026-04-06,299.99,2026-05-06,22,398.04,299.9900000000001,0.32684422814093805,4.440892098500626e-16
2026-04-07,305.46,2026-05-07,22,397.99,305.4599999999999,0.30292018594906045,-2.220446049250313e-16
2026-04-08,317.32,2026-05-08,22,400.8,317.3199999999999,0.26307828060002536,-3.3306690738754696e-16
2026-04-09,318.49,2026-05-11,22,388.64,318.4899999999999,0.22025809287575737,-3.3306690738754696e-16
2026-04-10,317.24,2026-05-11,21,388.64,317.24,0.22506619593998223,0.0
2026-04-13,321.31,2026-05-13,22,402.62,321.3099999999999,0.2530577946531387,-3.3306690738754696e-16
2026-04-14,332.91,2026-05-14,22,401.07,332.91000000000014,0.20474001982517787,4.440892098500626e-16
2026-04-15,337.12,2026-05-15,22,396.78,337.1199999999999,0.176969625059326,-3.3306690738754696e-16
2026-04-16,336.02,2026-05-18,22,396.94,336.02,0.18129873221832038,0.0
2026-04-17,341.68,2026-05-18,21,396.94,341.67999999999995,0.16173027394052908,-1.1102230246251565e-16
2026-04-20,337.42,2026-05-20,22,388.91,337.42000000000013,0.15259913460968533,4.440892098500626e-16
2026-04-21,332.29,2026-05-21,22,387.66,332.2899999999999,0.16663155677269859,-3.3306690738754696e-16
2026-04-22,339.32,2026-05-22,22,382.97,339.32,0.12863963220558783,0.0
2026-04-23,338.89,2026-05-26,22,388.88,338.89,0.14751099176724014,0.0
2026-04-24,344.4,2026-05-26,21,388.88,344.39999999999986,0.12915214866434388,-3.3306690738754696e-16
2026-04-27,350.34,2026-05-27,21,388.83,350.3400000000001,0.10986470286007877,2.220446049250313e-16
2026-04-28,349.78,2026-05-28,21,390.13,349.7800000000001,0.11535822517010708,2.220446049250313e-16
2026-04-29,349.94,2026-05-29,21,380.34,349.94000000000017,0.08687203520603526,4.440892098500626e-16
2026-04-30,384.8,2026-06-01,21,376.37,384.79999999999995,-0.021907484407484468,-1.1102230246251565e-16
2026-05-01,385.69,2026-06-01,20,376.37,385.6899999999999,-0.02416448443050112,-3.3306690738754696e-16
2026-05-04,383.25,2026-06-03,21,358.99,383.25000000000006,-0.06330071754729283,2.220446049250313e-16
2026-05-05,388.43,2026-06-04,21,372.19,388.4299999999999,-0.04180933501531814,-3.3306690738754696e-16
2026-05-06,398.04,2026-06-05,21,368.53,398.03999999999985,-0.07413827756004432,-4.440892098500626e-16
2026-05-07,397.99,2026-06-08,21,363.31,397.98999999999984,-0.08713786778562282,-4.440892098500626e-16
2026-05-08,400.8,2026-06-08,20,363.31,400.7999999999999,-0.0935379241516966,-3.3306690738754696e-16
2026-05-11,388.64,2026-06-10,21,356.38,388.6400000000004,-0.08300741045697813,1.1102230246251565e-15
2026-05-12,387.35,2026-06-11,21,357.77,387.3499999999999,-0.0763650445333679,-3.3306690738754696e-16
2026-05-13,402.62,2026-06-12,21,359.68,402.61999999999983,-0.1066514331131091,-4.440892098500626e-16
2026-05-14,401.07,2026-06-15,21,369.35,401.0699999999998,-0.07908843842720714,-4.440892098500626e-16
2026-05-15,396.78,2026-06-15,20,369.35,396.77999999999986,-0.06913150864458883,-3.3306690738754696e-16
2026-05-18,396.94,2026-06-17,21,363.79,396.94000000000017,-0.08351388119111192,4.440892098500626e-16
2026-05-19,387.66,2026-06-18,21,368.03,387.6599999999999,-0.050637156270959216,-3.3306690738754696e-16
2026-05-20,388.91,2026-06-22,21,349.68,388.90999999999997,-0.1008716669666504,-1.1102230246251565e-16
2026-05-21,387.66,2026-06-22,20,349.68,387.6599999999999,-0.09797245008512623,-3.3306690738754696e-16
2026-05-22,382.97,2026-06-22,19,349.68,382.96999999999997,-0.08692586886701315,-1.1102230246251565e-16
2026-05-26,388.88,2026-06-25,21,343.71,388.87999999999994,-0.11615408352190915,-1.1102230246251565e-16
2026-05-27,388.83,2026-06-26,21,337.39,388.8300000000001,-0.1322943188539979,2.220446049250313e-16
2026-05-28,390.13,2026-06-29,21,353.65,390.12999999999994,-0.09350729244098122,-1.1102230246251565e-16
2026-05-29,380.34,2026-06-29,20,353.65,380.34,-0.07017405479307992,0.0
2026-06-01,376.37,2026-07-01,21,361.21,376.36999999999995,-0.04027951218216119,-1.1102230246251565e-16
2026-06-02,361.85,2026-07-02,21,359.91,361.8500000000001,-0.005361337570816582,2.220446049250313e-16
2026-06-03,358.99,2026-07-06,21,366.46,358.98999999999995,0.02080837906348365,-1.1102230246251565e-16
2026-06-04,372.19,2026-07-06,20,366.46,372.1899999999999,-0.015395362583626726,-3.3306690738754696e-16
2026-06-05,368.53,2026-07-06,19,366.46,368.52999999999986,-0.005616910427916344,-3.3306690738754696e-16
2026-06-08,363.31,2026-07-08,20,361.92,363.30999999999995,-0.003825933775563506,-1.1102230246251565e-16
2026-06-09,364.26,2026-07-09,20,358.89,364.2599999999999,-0.014742217097677535,-3.3306690738754696e-16
2026-06-10,356.38,2026-07-10,20,357.18,356.38000000000005,0.0022447948818677954,2.220446049250313e-16
2026-06-11,357.77,2026-07-13,20,352.51,357.77000000000015,-0.014702182966710442,4.440892098500626e-16
2026-06-12,359.68,2026-07-13,19,352.51,359.67999999999995,-0.019934386120996517,-1.1102230246251565e-16
2026-06-15,369.35,2026-07-15,20,370.92,369.34999999999997,0.004250710708000538,-1.1102230246251565e-16
2026-06-16,373.25,2026-07-16,20,354.46,373.2500000000002,-0.05034159410582728,6.661338147750939e-16
2026-06-17,363.79,2026-07-17,20,346.77,363.7900000000001,-0.04678523323895667,2.220446049250313e-16
2026-06-18,368.03,2026-07-20,20,351.99,368.03,-0.04358340352688628,0.0
2026-06-22,349.68,2026-07-22,21,342.09,349.68,-0.021705559368565663,0.0
2026-06-23,346.13,2026-07-23,21,317.69,346.12999999999994,-0.082165660301043,-1.1102230246251565e-16
2026-06-24,345.29,2026-07-24,21,319.74,345.28999999999996,-0.07399577167019034,-1.1102230246251565e-16
2026-06-25,343.71,2026-07-27,21,326.56,343.71,-0.049896715254138635,0.0
2026-06-26,337.39,2026-07-27,20,326.56,337.38999999999993,-0.032099350899552404,-2.220446049250313e-16
2026-06-29,353.65,2026-07-29,21,336.71,353.65000000000015,-0.047900466562985966,4.440892098500626e-16
2026-06-30,357.37,2026-07-30,21,333.66,357.3699999999999,-0.06634580406861235,-3.3306690738754696e-16
2026-07-01,361.21,2026-07-31,21,356.13,361.21000000000004,-0.014063840978931874,2.220446049250313e-16
2026-07-02,359.91,2026-08-03,21,373.51,359.91,0.037787224583923695,0.0
2026-07-06,366.46,2026-08-05,22,362.43,366.46,-0.01099710746056859,0.0
2026-07-07,367.03,2026-08-06,22,357.75,367.02999999999986,-0.025284036727242887,-3.3306690738754696e-16
2026-07-08,361.92,2026-08-07,22,354.3,361.92000000000013,-0.021054376657824947,2.220446049250313e-16
2026-07-09,358.89,2026-08-10,22,357.52,358.88999999999993,-0.003817325642954672,-1.1102230246251565e-16
2026-07-10,357.18,2026-08-10,21,357.52,357.17999999999984,0.0009519010022955854,-4.440892098500626e-16
2026-07-13,352.51,2026-08-12,22,343.54,352.51000000000005,-0.025446086635840026,2.220446049250313e-16
2026-07-14,359.51,2026-08-13,22,346.36,359.50999999999993,-0.03657756390642808,-1.1102230246251565e-16
2026-07-15,370.92,2026-08-14,22,345.9,370.91999999999996,-0.06745389841475258,-1.1102230246251565e-16
