Date,Close,Log_Price,Log_Return
2022-07-26,104.641,4.650535444238148,-0.023432927620213206
2022-07-27,112.651,4.724294543891671,0.07375909965352268
2022-07-28,113.808,4.73451281799116,0.010218274099488944
2022-07-29,115.9,4.752727750345706,0.018214932354545965
2022-08-01,114.445,4.740094358244612,-0.012633392101093932
2022-08-02,114.715,4.742450791522125,0.0023564332775132257
2022-08-03,117.654,4.7677481137454345,0.025297322223309493
2022-08-04,117.764,4.768682621794992,0.0009345080495570812
2022-08-05,117.046,4.7625670199228365,-0.006115601872155096
2022-08-08,116.877,4.761122099761902,-0.0014449201609343376
2022-08-09,116.209,4.755390294086322,-0.005731805675580404
2022-08-10,119.268,4.781373061773869,0.02598276768754726
2022-08-11,118.411,4.774161623539871,-0.00721143823399828
2022-08-12,121.241,4.797780300258523,0.023618676718652587
2022-08-15,121.639,4.80105764179543,0.0032773415369069525
2022-08-16,121.26,4.797937000643585,-0.0031206411518454047
2022-08-17,119.118,4.780114598442997,-0.017822402200588172
2022-08-18,119.736,4.7852893192268455,0.005174720783848841
2022-08-19,116.787,4.760351762829806,-0.024937556397039096
2022-08-22,113.828,4.734688537122153,-0.025663225707653226
2022-08-23,113.448,4.7313445821590445,-0.0033439549631086862
2022-08-24,113.28,4.729862629945409,-0.0014819522136351182
2022-08-25,116.229,4.755562382987873,0.025699753042463414
2022-08-26,109.942,4.699952954007996,-0.055609428979876974
2022-08-29,109.025,4.69157721372883,-0.008375740279165989
2022-08-30,108.547,4.687183258908766,-0.0043939548200642164
2022-08-31,107.829,4.680546638993981,-0.006636619914784703
2022-09-01,109.344,4.694498875932881,0.013952236938900242
2022-09-02,107.46,4.677118685300675,-0.017380190632206194
2022-09-06,106.425,4.667440511714216,-0.00967817358645906
2022-09-07,109.055,4.691852342123816,0.024411830409600377
2022-09-08,107.989,4.682029370085115,-0.009822972038700861
2022-09-09,110.251,4.702759584580605,0.020730214495489285
2022-09-12,110.459,4.704644411381184,0.0018848268005795532
2022-09-13,103.943,4.643842671969238,-0.06080173941194644
2022-09-14,104.621,4.650344296298619,0.006501624329381173
2022-09-15,102.538,4.630233461581761,-0.02011083471685815
2022-09-16,102.429,4.629169875635972,-0.0010635859457890362
2022-09-19,102.698,4.631792642548199,0.002622766912226737
2022-09-20,100.775,4.612890309003229,-0.018902333544969174
2022-09-21,98.9214,4.594325595403854,-0.018564713599375615
2022-09-22,99.778,4.602947718134993,0.008622122731138937
2022-09-23,98.3833,4.588871074207757,-0.014076643927235288
2022-09-26,97.8155,4.583083051190647,-0.005788023017110788
2022-09-27,97.1478,4.576233530173317,-0.006849521017329607
2022-09-28,99.6887,4.602052330524267,0.025818800350950077
2022-09-29,97.0681,4.575412794028915,-0.026639536495352445
2022-09-30,95.3045,4.55707702885281,-0.018335765176104246
2022-10-03,98.2837,4.587858194481975,0.030781165629164775
2022-10-04,101.272,4.617809966334527,0.029951771852552156
2022-10-05,101.064,4.615753979527736,-0.00205598680679131
2022-10-06,101.054,4.615655027430366,-9.895209737020849e-05
2022-10-07,98.3236,4.588264079721717,-0.027390947708648916
2022-10-10,97.5066,4.579920068020473,-0.008344011701243659
2022-10-11,96.829,4.572946536192233,-0.0069735318282404535
2022-10-12,97.2077,4.576849926435801,0.0039033902435683387
2022-10-13,98.7022,4.592107235957993,0.015257309522191953
2022-10-14,96.2112,4.566545775011323,-0.02556146094666989
2022-10-17,99.6089,4.601251518028135,0.0347057430168114
2022-10-18,100.406,4.60922196642819,0.007970448400055119
2022-10-19,99.2701,4.597844417954805,-0.011377548473384458
2022-10-20,99.6089,4.601251518028135,0.003407100073329339
2022-10-21,100.765,4.612791073119452,0.011539555091317766
2022-10-24,102.149,4.626432531690505,0.013641458571052922
2022-10-25,104.103,4.645380793649484,0.018948261958978918
2022-10-26,94.5871,4.549521103123103,-0.09585969052638088
2022-10-27,91.8869,4.52055847295504,-0.02896263016806344
2022-10-28,95.9421,4.563744884514789,0.04318641155974934
2022-10-31,94.1687,4.545087854605616,-0.018657029909173062
2022-11-01,90.1432,4.501399516965196,-0.043688337640420016
2022-11-02,86.6559,4.461945103860906,-0.03945441310429043
2022-11-03,83.1287,4.420390009263616,-0.04155509459728979
2022-11-04,86.2672,4.4574494563197415,0.03705944705612563
2022-11-07,88.1705,4.479272439945962,0.021822983626220704
2022-11-08,88.5789,4.483893680264864,0.004621240318901876
2022-11-09,87.0046,4.465960990820045,-0.017932689444819516
2022-11-10,93.6007,4.53903786208806,0.07307687126801543
2022-11-11,96.0618,4.564991734349689,0.025953872261628597
2022-11-14,95.3543,4.5575994280406,-0.007392306309088603
2022-11-15,98.0844,4.585828332519345,0.02822890447874471
2022-11-16,98.493,4.5899854796628885,0.00415714714354376
2022-11-17,98.0047,4.58501543670424,-0.004970042958648335
2022-11-18,97.078,4.575514779080467,-0.009500657623773279
2022-11-21,95.2547,4.556554356621464,-0.018960422459002757
2022-11-22,96.6994,4.571607197683019,0.015052841061554467
2022-11-23,98.1044,4.586032217757129,0.014425020074110506
2022-11-25,97.108,4.5758237611928605,-0.010208456564268609
2022-11-28,95.7031,4.561250690828732,-0.014573070364128249
2022-11-29,94.8462,4.552256632320694,-0.008994058508037917
2022-11-30,100.625,4.611400735738727,0.05914410341803311
2022-12-01,100.625,4.611400735738727,0.0
2022-12-02,100.077,4.605939889690181,-0.005460846048546131
2022-12-05,99.1207,4.596338299442843,-0.009601590247338088
2022-12-06,96.6297,4.570886147380505,-0.025452152062338307
2022-12-07,94.5971,4.549626820196826,-0.021259327183678955
2022-12-08,93.3716,4.536587230474106,-0.013039589722719569
2022-12-09,92.4947,4.527151345579529,-0.009435884894577029
2022-12-12,92.9729,4.53230805283919,0.0051567072596609975
2022-12-13,95.2846,4.556868202639009,0.02456014979981891
2022-12-14,94.7266,4.5509948477622775,-0.005873354876731796
2022-12-15,90.5317,4.505700065616573,-0.045294782145704815
2022-12-16,89.9339,4.4990749560493715,-0.006625109567201193
2022-12-19,88.1205,4.4787051959988435,-0.02036976005052793
2022-12-20,88.6984,4.485241850821387,0.006536654822543397
2022-12-21,89.2564,4.491513126772277,0.006271275950890498
2022-12-22,87.443,4.470987152520356,-0.020525974251921042
2022-12-23,88.9077,4.487598752942296,0.016611600421939876
2022-12-27,87.0743,4.466761777172953,-0.020836975769343624
2022-12-28,85.7093,4.45096133780242,-0.015800439370532438
2022-12-29,88.1305,4.478818670532443,0.02785733273002311
2022-12-30,87.9113,4.47632835160496,-0.0024903189274834148
2023-01-03,88.798,4.486364127221966,0.010035775617006415
2023-01-04,87.7618,4.474626326239774,-0.011737800982192681
2023-01-05,85.8887,4.453052272024981,-0.02157405421479286
2023-01-06,87.0246,4.466190837306589,0.013138565281607839
2023-01-09,87.7021,4.473945844359413,0.007755007052824503
2023-01-10,88.1006,4.478479343361622,0.004533499002208785
2023-01-11,91.1895,4.512939758873189,0.03446041551156753
2023-01-12,90.8008,4.508668096141122,-0.004271662732067583
2023-01-13,91.7873,4.5194739438294205,0.01080584768829862
2023-01-17,90.9603,4.510423147589876,-0.009050796239544745
2023-01-18,90.7908,4.508557958887966,-0.0018651887019096591
2023-01-19,92.7138,4.529517328806087,0.02095936991812053
2023-01-20,97.666,4.581553494387094,0.052036165581007765
2023-01-23,99.4295,4.599448850315957,0.0178953559288626
2023-01-24,97.3471,4.578282941954875,-0.02116590836108223
2023-01-25,94.8761,4.55257182985148,-0.025711112103394385
2023-01-26,97.1677,4.57643835171426,0.0238665218627796
2023-01-27,99.0111,4.595231965061598,0.018793613347337867
2023-01-30,96.5899,4.570474180886807,-0.02475778417479102
2023-01-31,98.483,4.589883944450389,0.019409763563582594
2023-02-01,100.067,4.605839961638296,0.01595601718790629
2023-02-02,107.35,4.67609452432479,0.0702545626864941
2023-02-03,104.401,4.648239253946725,-0.027855270378064567
2023-02-06,102.528,4.63013593200584,-0.018103321940885486
2023-02-07,107.252,4.675181205652902,0.045045273647062345
2023-02-08,99.0111,4.595231965061598,-0.07994924059130426
2023-02-09,94.6668,4.550363357942809,-0.04486860711878915
2023-02-10,94.2284,4.545721622344061,-0.004641735598747587
2023-02-13,94.2683,4.546144971936875,0.00042334959281387086
2023-02-14,94.3381,4.546885137733864,0.0007401657969889897
2023-02-15,96.5899,4.570474180886807,0.023589043152942857
2023-02-16,95.165,4.555612227139747,-0.014861953747059786
2023-02-17,94.0092,4.543392649821245,-0.012219577318502317
2023-02-21,91.4585,4.515885317483128,-0.027507332338116974
2023-02-22,91.3189,4.514357776034951,-0.0015275414481763505
2023-02-23,90.5617,4.506031386363485,-0.008326389671466039
2023-02-24,88.808,4.486476736030346,-0.019554650333139634
2023-02-27,89.5454,4.494745759236477,0.008269023206131543
2023-02-28,89.7348,4.496858653694001,0.0021128944575234954
2023-03-01,90.0336,4.50018293399205,0.003324280298048876
2023-03-02,91.6676,4.518168990764809,0.01798605677275944
2023-03-03,93.3117,4.535945501920394,0.017776511155584984
2023-03-06,94.7864,4.551625939054007,0.015680437133612557
2023-03-07,93.521,4.538186010006559,-0.01343992904744784
2023-03-08,93.9096,4.542332617410156,0.00414660740359718
2023-03-09,91.9866,4.5216429142668195,-0.020689703143336402
2023-03-10,90.3026,4.503166252920946,-0.01847666134587378
2023-03-13,90.781,4.50845001260986,0.005283759688913925
2023-03-14,93.6306,4.539357253132764,0.030907240522904722
2023-03-15,95.7628,4.561874300588326,0.022517047455561823
2023-03-16,99.9574,4.604744095224314,0.042869794635987724
2023-03-17,101.253,4.617622335177329,0.012878239953015402
2023-03-20,100.854,4.613673926479312,-0.003948408698017047
2023-03-21,104.541,4.649579338955497,0.035905412476184395
2023-03-22,102.996,4.634690152524083,-0.01488918643141357
2023-03-23,105.218,4.656034388328815,0.021344235804732214
2023-03-24,105.059,4.6545220971100605,-0.0015122912187548465
2023-03-27,102.09,4.625854777180924,-0.02866731992913607
2023-03-28,100.665,4.611798172278313,-0.014056604902611625
2023-03-29,101.024,4.615358112375581,0.0035599400972685658
2023-03-30,100.525,4.610406452783338,-0.004951659592243196
2023-03-31,103.356,4.638179339595037,0.027772886811698427
2023-04-03,103.983,4.644227424241618,0.006048084646581131
2023-04-04,104.341,4.647664381600457,0.003436957358839088
2023-04-05,104.093,4.645284730324466,-0.002379651275990824
2023-04-06,108.028,4.682390452781605,0.037105722457138945
2023-04-10,106.055,4.6639578274711795,-0.018432625310425443
2023-04-11,104.97,4.653674595047707,-0.010283232423472732
2023-04-12,104.262,4.646906961968172,-0.006767633079534541
2023-04-13,107.042,4.6732212808092495,0.026314318841077267
2023-04-14,108.477,4.686538168942426,0.013316888133176441
2023-04-17,105.588,4.659544728451424,-0.02699344049100194
2023-04-18,104.123,4.645572892619463,-0.01397183583196071
2023-04-19,103.804,4.642504505634782,-0.0030683869846814815
2023-04-20,104.91,4.6531028397433944,0.010598334108612661
2023-04-21,105.029,4.6542365025001455,0.001133662756751086
2023-04-24,105.588,4.659544728451424,0.005308225951278445
2023-04-25,103.475,4.639330037634796,-0.020214690816628078
2023-04-26,103.336,4.637985814929714,-0.0013442227050814992
2023-04-27,107.202,4.674714905179085,0.03672909024937088
2023-04-28,106.952,4.672380135680822,-0.0023347694982636114
2023-05-01,106.813,4.671079641964912,-0.0013004937159095675
2023-05-02,104.94,4.653388758258566,-0.017690883706346305
2023-05-03,105.029,4.6542365025001455,0.0008477442415797398
2023-05-04,104.311,4.647376821450478,-0.006859681049667721
2023-05-05,105.188,4.655749225356246,0.008372403905767989
2023-05-08,107.38,4.676373944994423,0.020624719638177247
2023-05-09,106.962,4.6724736311977795,-0.003900313796643573
2023-05-10,111.346,4.712642470292086,0.04016883909430646
2023-05-11,116.149,4.754873849622748,0.04223137933066212
2023-05-12,117.085,4.762900166753976,0.008026317131228033
2023-05-15,116.089,4.754357138306469,-0.008543028447506984
2023-05-16,119.079,4.779787138396493,0.025430000090024052
2023-05-17,120.403,4.79084444950782,0.011057311111327017
2023-05-18,122.386,4.807179984451472,0.016335534943651808
2023-05-19,122.317,4.806616035486165,-0.0005639489653068708
2023-05-22,124.598,4.825092554860162,0.018476519373996858
2023-05-23,122.117,4.8049796015642725,-0.02011295329588947
2023-05-24,120.463,4.791342651838087,-0.013636949726185676
2023-05-25,123.034,4.812460739938912,0.021118088100824828
2023-05-26,124.16,4.821571056434909,0.00911031649599714
2023-05-30,123.223,4.8139957219870135,-0.0075753344478952656
2023-05-31,122.426,4.807506765821307,-0.006488956165706661
2023-06-01,123.273,4.814401408088903,0.006894642267596396
2023-06-02,124.22,4.822054187131157,0.007652779042254032
2023-06-05,125.555,4.832743909581617,0.010689722450459627
2023-06-06,126.85,4.843005286045291,0.01026137646367431
2023-06-07,122.058,4.804496341597869,-0.03850894444742181
2023-06-08,121.699,4.801550783032853,-0.0029455585650159932
2023-06-09,121.788,4.8022818282546815,0.0007310452218280972
2023-06-12,123.193,4.813752231303387,0.011470403048705613
2023-06-13,123.383,4.815293338609892,0.0015411073065045855
2023-06-14,123.223,4.8139957219870135,-0.001297616622878195
2023-06-15,124.638,4.825413535780602,0.01141781379358875
2023-06-16,123.083,4.812858924547431,-0.012554611233171364
2023-06-20,122.655,4.80937553628205,-0.00348338826538086
2023-06-21,120.114,4.788441291817634,-0.020934244464416274
2023-06-22,122.705,4.809783100682866,0.02134180886523218
2023-06-23,121.898,4.803184629461737,-0.00659847122112911
2023-06-26,117.912,4.769938583534457,-0.033246045927279866
2023-06-27,117.902,4.769853770927861,-8.481260659642942e-05
2023-06-28,119.746,4.785372832810379,0.01551906188251806
2023-06-29,118.669,4.776338104911956,-0.00903472789842219
2023-06-30,119.268,4.781373061773869,0.005034956861912576
2023-07-03,119.467,4.783040182607345,0.0016671208334759768
2023-07-05,121.31,4.798349252782828,0.015309070175483441
2023-07-06,119.676,4.784788091207731,-0.013561161575097458
2023-07-07,119.049,4.7795351730655895,-0.005252918142141461
2023-07-10,116.03,4.753848778359454,-0.02568639470613565
2023-07-11,116.717,4.759752201348231,0.005903422988777329
2023-07-12,118.501,4.774921399358145,0.015169198009913565
2023-07-13,124.09,4.821007108786528,0.046085709428383304
2023-07-14,124.967,4.828049702448166,0.007042593661638286
2023-07-17,124.2,4.821893169499378,-0.0061565329487880405
2023-07-18,123.313,4.81472583851359,-0.007167330985788034
2023-07-19,121.589,4.800646504913951,-0.014079333599639199
2023-07-20,118.769,4.777180430116116,-0.023466074797835468
2023-07-21,119.586,4.784035777808656,0.00685534769254037
2023-07-24,121.091,4.796542329052433,0.012506551243776975
2023-07-25,121.768,4.802117594977366,0.0055752659249330705
2023-07-26,128.803,4.858284105324467,0.05616651034710074
2023-07-27,128.933,4.859292889592279,0.0010087842678121461
2023-07-28,132.102,4.883574351459091,0.024281461866811682
2023-07-31,132.24,4.884618453512769,0.0010441020536786638
2023-08-01,131.075,4.875769678458596,-0.008848775054173252
2023-08-02,127.916,4.851373798493332,-0.024395879965264378
2023-08-03,127.986,4.851920882937736,0.0005470844444044332
2023-08-04,127.647,4.84926864164869,-0.0026522412890459535
2023-08-07,131.055,4.8756170824181675,0.0263484407694774
2023-08-08,130.925,4.8746246401655515,-0.000992442252615966
2023-08-09,129.191,4.861291929479445,-0.01333271068610653
2023-08-10,129.221,4.861524116840209,0.00023218736076380253
2023-08-11,129.092,4.860525328465454,-0.0009987883747548665
2023-08-14,130.855,4.874089839938884,0.013564511473430407
2023-08-15,129.311,4.8622203556318135,-0.011869484307070799
2023-08-16,128.235,4.853864518146307,-0.008355837485506612
2023-08-17,129.451,4.863302431158052,0.009437913011745458
2023-08-18,126.999,4.844179212411843,-0.019123218746209147
2023-08-21,127.906,4.8512956191342065,0.007116406722363244
2023-08-22,128.614,4.856815670574922,0.005520051440715434
2023-08-23,131.892,4.881983405874764,0.025167735299842064
2023-08-24,129.311,4.8622203556318135,-0.019763050242950442
2023-08-25,129.411,4.862993386181824,0.0007730305500102119
2023-08-28,130.537,4.871656711481372,0.008663325299548497
2023-08-29,134.084,4.89846646922434,0.02680975774296801
2023-08-30,135.389,4.9081521164098705,0.009685647185530222
2023-08-31,135.679,4.910291801733414,0.002139685323543361
2023-09-01,135.169,4.906525847377078,-0.0037659543563357545
2023-09-05,135.279,4.907339312487308,0.0008134651102302826
2023-09-06,133.974,4.897645751273938,-0.009693561213370394
2023-09-07,134.772,4.903584461768899,0.005938710494961086
2023-09-08,135.887,4.9118236580090455,0.008239196240146462
2023-09-11,136.426,4.915782343080249,0.003958685071203227
2023-09-12,134.851,4.904170465205258,-0.01161187787499074
2023-09-13,136.216,4.9142418611183425,0.01007139591308448
2023-09-14,137.601,4.9243581929146965,0.010116331796353961
2023-09-15,136.903,4.919272645859997,-0.005085547054699546
2023-09-18,137.711,4.925157286349442,0.005884640489445481
2023-09-19,137.541,4.923922054477445,-0.0012352318719974775
2023-09-20,133.257,4.892279594499174,-0.0316424599782712
2023-09-21,129.968,4.867288266308598,-0.024991328190576034
2023-09-22,129.78,4.865840709193022,-0.0014475571155756484
2023-09-25,130.636,4.872414829699884,0.006574120506861902
2023-09-26,128.101,4.852819015273468,-0.019595814426415892
2023-09-27,130.068,4.868057390621614,0.015238375348145539
2023-09-28,131.832,4.881528384708429,0.013470994086815402
2023-09-29,130.388,4.870514620718158,-0.011013763990271208
2023-10-02,133.685,4.895486286340516,0.024971665622357975
2023-10-03,131.952,4.882438220090999,-0.013048066249516488
2023-10-04,134.752,4.903436051979518,0.020997831888518448
2023-10-05,134.582,4.902173678698937,-0.00126237328058032
2023-10-06,137.083,4.920586581797573,0.018412903098635525
2023-10-09,137.92,4.926673806915383,0.00608722511780968
2023-10-10,137.561,4.924067455092746,-0.00260635182263691
2023-10-11,140.043,4.9419495183077355,0.017882063214989863
2023-10-12,138.468,4.930639252000531,-0.011310266307204664
2023-10-13,136.864,4.918987732044498,-0.01165151995603253
2023-10-16,138.593,4.931541580429875,0.012553848385376654
2023-10-17,139.215,4.9360195007154655,0.004477920285590464
2023-10-18,137.461,4.923340240510589,-0.012679260204876641
2023-10-19,137.253,4.921825938074257,-0.0015143024363322155
2023-10-20,135.111,4.906096662821134,-0.015729275253122843
2023-10-23,136.007,4.912706354999722,0.006609692178588311
2023-10-24,138.308,4.929483082261659,0.01677672726193702
2023-10-25,125.157,4.829568949194141,-0.09991413306751795
2023-10-26,121.838,4.802692293481726,-0.02687665571241471
2023-10-27,121.728,4.80178904748287,-0.0009032459988560504
2023-10-30,124.01,4.820362207514681,0.018573160031810865
2023-10-31,123.632,4.8173094111912285,-0.003052796323452789
2023-11-01,125.994,4.836234286770036,0.018924875578807843
2023-11-02,127.029,4.8444154068482,0.00818112007816385
2023-11-03,128.634,4.856971162551849,0.012555755703648863
2023-11-06,129.78,4.865840709193022,0.00886954664117301
2023-11-07,130.497,4.871350237992761,0.005509528799739094
2023-11-08,131.363,4.877964483445771,0.006614245453009815
2023-11-09,129.77,4.8657636527491395,-0.01220083069663147
2023-11-10,132.111,4.883642478311316,0.01787882556217646
2023-11-13,131.613,4.879865798206908,-0.0037766801044076814
2023-11-14,133.137,4.891378673246318,0.011512875039409565
2023-11-15,134.134,4.898839300283995,0.007460627037676915
2023-11-16,136.436,4.9158556402048355,0.01701633992084073
2023-11-17,134.821,4.9039479726949216,-0.0119076675099139
2023-11-20,135.758,4.910873888937668,0.0069259162427464105
2023-11-21,136.476,4.916148774990308,0.005274886052640149
2023-11-22,137.99,4.927181218763463,0.011032443773155265
2023-11-24,136.196,4.914095024708523,-0.013086194054940492
2023-11-27,135.917,4.912044405313146,-0.0020506193953773177
2023-11-28,136.704,4.9178180044576205,0.00577359914447495
2023-11-29,134.502,4.901579068819814,-0.016238935637806762
2023-11-30,132.052,4.883195784406559,-0.018383284413254763
2023-12-01,131.383,4.878116721729426,-0.005079062677133095
2023-12-04,128.803,4.858284105324467,-0.019832616404959147
2023-12-05,130.517,4.871503486477817,0.013219381153350085
2023-12-06,129.551,4.8640746260057295,-0.007428860472087351
2023-12-07,136.436,4.9158556402048355,0.05178101419910597
2023-12-08,134.502,4.901579068819814,-0.014276571385021697
2023-12-11,132.809,4.888912005830314,-0.012667062989499378
2023-12-12,132.042,4.883120053795453,-0.005791952034861048
2023-12-13,132.092,4.883498649512758,0.00037859571730436414
2023-12-14,131.463,4.8787254432048925,-0.004773206307865152
2023-12-15,132.121,4.883718169370724,0.0049927261658311295
2023-12-18,135.309,4.907561051811468,0.023842882440744617
2023-12-19,136.156,4.913801287190255,0.006240235378786707
2023-12-20,137.84,4.926093592219674,0.012292305029419026
2023-12-21,139.913,4.941020800871111,0.014927208651436707
2023-12-22,140.979,4.948610943115863,0.007590142244752407
2023-12-26,141.009,4.948823718128368,0.00021277501250516195
2023-12-27,139.863,4.940663372067123,-0.008160346061245605
2023-12-28,139.723,4.939661891222579,-0.0010014808445433232
2023-12-29,139.185,4.935803983473252,-0.0038579077493272607
2024-01-02,137.671,4.924866780795111,-0.010937202678141134
2024-01-03,138.418,4.930278092530255,0.0054113117351439755
2024-01-04,135.897,4.911897245858253,-0.01838084667200235
2024-01-05,135.239,4.907043583550295,-0.004853662307957585
2024-01-08,138.338,4.929699965933337,0.02265638238304213
2024-01-09,140.44,4.944780351300231,0.015080385366894156
2024-01-10,141.767,4.954184864870162,0.00940451356993055
2024-01-11,141.567,4.952773103251593,-0.0014117616185691517
2024-01-12,142.134,4.956770274604045,0.003997171352452256
2024-01-16,141.975,4.955650985763496,-0.0011192888405489043
2024-01-17,140.959,4.9484690679515815,-0.007181917811914573
2024-01-18,142.962,4.9625788606805665,0.014109792728985049
2024-01-19,145.851,4.982585552649499,0.020006691968932344
2024-01-22,145.463,4.97992175874031,-0.0026637939091891383
2024-01-23,146.508,4.987080034474719,0.007158275734409081
2024-01-24,148.163,4.998313019073003,0.011232984598284368
2024-01-25,151.322,5.019410016701011,0.021096997628007763
2024-01-26,151.636,5.0214829120359115,0.0020728953349005153
2024-01-29,152.956,5.030150298333543,0.008667386297631197
2024-01-30,150.913,5.016703511831183,-0.01344678650235931
2024-01-31,139.594,4.938738209461914,-0.07796530236926902
2024-02-01,140.65,4.946274534935866,0.007536325473951777
2024-02-02,141.866,4.954882950100163,0.008608415164297334
2024-02-05,143.161,4.963969871064823,0.009086920964659129
2024-02-06,143.579,4.96688540636576,0.0029155353009375773
2024-02-07,145.014,4.976830289483894,0.009944883118134129
2024-02-08,145.383,4.979371639419312,0.0025413499354174363
2024-02-09,148.462,5.0003290332408525,0.020957393821540826
2024-02-12,146.998,4.990418981244004,-0.009910051996848246
2024-02-13,144.616,4.974081953672553,-0.016337027571450946
2024-02-14,145.413,4.979577969630913,0.005496015958359912
2024-02-15,142.254,4.957614192119003,-0.021963777511910365
2024-02-16,140.013,4.941735275441204,-0.015878916677799282
2024-02-20,140.61,4.9459901006027245,0.00425482516152087
2024-02-21,142.035,4.956073506103573,0.010083405500848741
2024-02-22,143.569,4.9668157558719095,0.010742249768336265
2024-02-23,143.44,4.965916829296877,-0.0008989265750320996
2024-02-26,137.073,4.920513630631052,-0.04540319866582543
2024-02-27,138.378,4.92998907101059,0.009475440379538291
2024-02-28,135.887,4.9118236580090455,-0.018165413001544728
2024-02-29,137.96,4.92696378806864,0.015140130059594803
2024-03-01,136.644,4.917379003616468,-0.009584784452171924
2024-03-04,132.868,4.889356154183163,-0.02802284943330502
2024-03-05,132.191,4.884247846431444,-0.00510830775171911
2024-03-06,130.925,4.8746246401655515,-0.009623206265892748
2024-03-07,133.895,4.897055910700446,0.022431270534894132
2024-03-08,134.921,4.904689421965567,0.007633511265121129
2024-03-11,137.173,4.921242902922586,0.01655348095701914
2024-03-12,138.0,4.927253685157205,0.00601078223461915
2024-03-13,139.285,4.936522193724256,0.009268508567051192
2024-03-14,142.584,4.95993129972155,0.023409105997293622
2024-03-15,140.67,4.946416721769604,-0.013514577951945661
2024-03-18,147.147,4.99143208711182,0.0450153653422154
2024-03-19,146.498,4.987011776486801,-0.004420310625018686
2024-03-20,148.202,4.998576208047579,0.011564431560778132
2024-03-21,147.067,4.990888265254453,-0.0076879427931260125
2024-03-22,150.225,5.0121341702199915,0.021245904965538465
2024-03-25,149.528,5.007483666263877,-0.004650503956114882
2024-03-26,150.126,5.0114749414937,0.00399127522982301
2024-03-27,150.325,5.012799616925633,0.0013246754319329312
2024-03-28,150.385,5.013198672499416,0.0003990555737836132
2024-04-01,154.928,5.042960492869176,0.029761820369759384
2024-04-02,154.002,5.0369655893422856,-0.0059949035268900275
2024-04-03,154.36,5.039287536669418,0.002321947327132534
2024-04-04,149.986,5.010541956407096,-0.028745580262322434
2024-04-05,151.949,5.023544938228938,0.013002981821842674
2024-04-08,154.29,5.0388339484549345,0.015289010225996158
2024-04-09,156.034,5.050073932220115,0.011239983765180206
2024-04-10,155.576,5.047134358202581,-0.0029395740175335305
2024-04-11,158.834,5.067859631689112,0.02072527348653086
2024-04-12,157.16,5.057264394690259,-0.010595236998852897
2024-04-15,154.3,5.038898759369115,-0.018365635321144325
2024-04-16,153.843,5.035932601870417,-0.0029661574986974415
2024-04-17,154.908,5.042831392312572,0.006898790442154912
2024-04-18,155.446,5.046298404427153,0.003467012114581003
2024-04-19,153.553,5.0340457843058735,-0.012252620121279811
2024-04-22,155.716,5.048033835281587,0.013988050975713762
2024-04-23,157.689,5.060624738841169,0.012590903559582145
2024-04-24,158.555,5.066101536280239,0.005476797439069259
2024-04-25,155.437,5.046240504831469,-0.019861031448769495
2024-04-26,171.329,5.143585684638418,0.09734517980694868
2024-04-29,165.55,5.109273263993256,-0.034312420645162156
2024-04-30,162.192,5.088780818640044,-0.02049244535321204
2024-05-01,163.268,5.095393022415223,0.006612203775179459
2024-05-02,166.018,5.11209621621297,0.016703193797747318
2024-05-03,166.636,5.115811792824005,0.003715576611035054
2024-05-06,167.492,5.1209355889304895,0.005123796106484058
2024-05-07,170.631,5.139503330156121,0.018567741225631096
2024-05-08,168.769,5.128530916007161,-0.01097241414895933
2024-05-09,169.346,5.131943959262363,0.003413043255201309
2024-05-10,168.041,5.124207997247531,-0.007735962014831621
2024-05-13,168.529,5.1271078418086615,0.002899844561130571
2024-05-14,169.725,5.1341794801877105,0.007071638379049006
2024-05-15,171.887,5.146837284165478,0.012657803977767834
2024-05-16,173.55,5.1564657423077955,0.009628458142317164
2024-05-17,175.424,5.167205900680321,0.010740158372525066
2024-05-20,176.281,5.17207931275098,0.004873412070659278
2024-05-21,177.208,5.17732418387876,0.005244871127779938
2024-05-22,175.744,5.169028390705451,-0.008295793173308752
2024-05-23,172.923,5.152846408712088,-0.016181981993362626
2024-05-24,174.357,5.161104921441028,0.008258512728939849
2024-05-28,175.764,5.16914218612417,0.00803726468314192
2024-05-29,175.264,5.166293408601311,-0.0028487775228596135
2024-05-30,171.488,5.14451329331244,-0.021780115288870583
2024-05-31,171.877,5.14677910471677,0.0022658114043299094
2024-06-03,172.544,5.150652276409732,0.0038731716929625293
2024-06-04,173.163,5.1542333474410285,0.0035810710312960126
2024-06-05,174.777,5.163510875616797,0.009277528175768879
2024-06-06,176.091,5.171000906870753,0.007490031253955642
2024-06-07,173.83,5.158077810133449,-0.012923096737304185
2024-06-10,174.578,5.162371633175596,0.0042938230421469825
2024-06-11,176.184,5.17152890347659,0.009157270300994114
2024-06-12,177.351,5.178130819771538,0.006601916294948218
2024-06-13,174.728,5.16323047905411,-0.014900340717428406
2024-06-14,176.354,5.1724933385909715,0.00926285953686179
2024-06-17,176.802,5.175030462356755,0.002537123765783633
2024-06-18,174.658,5.162829776101292,-0.012200686255463111
2024-06-20,175.864,5.169710969057816,0.006881192956523563
2024-06-21,179.187,5.188429953266483,0.018718984208667244
2024-06-24,178.777,5.186139219118422,-0.0022907341480609134
2024-06-25,183.576,5.212628750687674,0.026489531569252378
2024-06-26,183.426,5.2118113164047415,-0.0008174342829327941
