Date,Close,Log_Price,Log_Return
2023-03-27,191.81,5.256505298733597,0.007325656747108056
2023-03-28,189.19,5.242751801098328,-0.013753497635268452
2023-03-29,193.88,5.267239410977175,0.024487609878846683
2023-03-30,195.28,5.274434426084705,0.007195015107529734
2023-03-31,207.46,5.334938550003682,0.06050412391897719
2023-04-03,194.77,5.271819375241808,-0.06311917476187379
2023-04-04,192.58,5.260511651812138,-0.011307723429670347
2023-04-05,185.52,5.223162692947276,-0.03734895886486189
2023-04-06,185.06,5.220680096820884,-0.0024825961263914564
2023-04-10,184.51,5.217703662553791,-0.0029764342670937083
2023-04-11,186.79,5.229984991171212,0.012281328617421039
2023-04-12,180.54,5.195952359870009,-0.03403263130120315
2023-04-13,185.9,5.225208894727398,0.02925653485738966
2023-04-14,185.0,5.220355825078324,-0.004853069649073838
2023-04-17,187.04,5.231322497723759,0.010966672645434272
2023-04-18,184.31,5.216619122563531,-0.014703375160227239
2023-04-19,180.59,5.1962292684642515,-0.020389854099279958
2023-04-20,162.99,5.093688849231541,-0.10254041923271018
2023-04-21,165.08,5.106430204884381,0.012741355652839736
2023-04-24,162.55,5.090985646749915,-0.015444558134466213
2023-04-25,160.67,5.079352572055243,-0.011633074694671564
2023-04-26,153.75,5.035327906686628,-0.0440246653686156
2023-04-27,160.19,5.076360610713392,0.0410327040267644
2023-04-28,164.31,5.1017548874637395,0.025394276750347444
2023-05-01,161.83,5.0865464015287944,-0.01520848593494506
2023-05-02,160.31,5.077109440701582,-0.00943696082721246
2023-05-03,160.61,5.0789790660748055,0.001869625373223549
2023-05-04,161.2,5.0826458300725275,0.0036667639977219224
2023-05-05,170.06,5.136151315957647,0.053505485885119164
2023-05-08,171.79,5.1462728006383545,0.010121484680707837
2023-05-09,169.15,5.130785895226717,-0.01548690541163733
2023-05-10,168.54,5.1271731103442075,-0.003612784882509601
2023-05-11,172.08,5.1479594849594745,0.020786374615267
2023-05-12,167.98,5.123844924697481,-0.024114560261993212
2023-05-15,166.35,5.114094002464486,-0.00975092223299523
2023-05-16,166.52,5.115115422326775,0.0010214198622886528
2023-05-17,173.86,5.158250377650918,0.043134955324143576
2023-05-18,176.89,5.1755280704554165,0.0172776928044982
2023-05-19,180.14,5.193734326355597,0.018206255900180324
2023-05-22,188.87,5.241058947707755,0.04732462135215787
2023-05-23,185.77,5.224509349403313,-0.016549598304441915
2023-05-24,182.9,5.20893955539682,-0.015569794006492721
2023-05-25,184.47,5.217486848633488,0.008547293236667919
2023-05-26,193.17,5.263570630218202,0.04608378158471371
2023-05-30,201.16,5.304100611303764,0.04052998108556238
2023-05-31,203.93,5.317776797704256,0.01367618640049173
2023-06-01,207.52,5.335227720568134,0.01745092286387795
2023-06-02,213.97,5.3658358182788595,0.0306080977107257
2023-06-05,217.61,5.382704469808202,0.016868651529342138
2023-06-06,221.31,5.39956443356432,0.016859963756118646
2023-06-07,224.57,5.41418746259045,0.01462302902612933
2023-06-08,234.86,5.458989591936935,0.04480212934648531
2023-06-09,244.4,5.4988062272974405,0.039816635360505614
2023-06-12,249.83,5.520780686557383,0.021974459259942236
2023-06-13,258.71,5.55570774325743,0.03492705670004703
2023-06-14,256.79,5.5482586302476244,-0.00744911300980533
2023-06-15,255.9,5.544786743165743,-0.0034718870818810643
2023-06-16,260.54,5.562756400269418,0.017969657103674486
2023-06-20,274.45,5.614769094995898,0.05201269472648029
2023-06-21,259.46,5.558602548142867,-0.05616654685303146
2023-06-22,264.61,5.578257043861657,0.01965449571879052
2023-06-23,256.6,5.547518452181536,-0.030738591680121274
2023-06-26,241.05,5.485004380851631,-0.06251407132990483
2023-06-27,250.21,5.52230056525969,0.03729618440805904
2023-06-28,256.24,5.546114505300903,0.02381394004121251
2023-06-29,257.5,5.551019720103791,0.0049052148028883025
2023-06-30,261.77,5.567466255618654,0.01644653551486286
2023-07-03,279.82,5.6341465393051395,0.06668028368648571
2023-07-05,282.48,5.643607751620131,0.009461212314991307
2023-07-06,276.54,5.622355475960472,-0.021252275659659148
2023-07-07,274.43,5.614696219321766,-0.0076592566387052585
2023-07-10,269.61,5.596976470338392,-0.017719748983374473
2023-07-11,269.79,5.597643878594534,0.0006674082561417549
2023-07-12,271.99,5.6057653009142765,0.008121422319742777
2023-07-13,277.9,5.627261336748458,0.021496035834181804
2023-07-14,281.38,5.639706068949067,0.012444732200608932
2023-07-17,290.38,5.671190410055542,0.03148434110647447
2023-07-18,293.34,5.681332345818609,0.01014193576306699
2023-07-19,291.26,5.674216339054435,-0.00711600676417401
2023-07-20,262.9,5.571773731735836,-0.10244260731859889
2023-07-21,260.02,5.560758551134023,-0.011015180601813057
2023-07-24,269.06,5.594934403057397,0.03417585192337391
2023-07-25,265.28,5.58078587194693,-0.014148531110466323
2023-07-26,264.35,5.57727398268146,-0.0035118892654706357
2023-07-27,255.71,5.544043989862504,-0.033229992818955445
2023-07-28,266.44,5.585149077544979,0.04110508768247456
2023-07-31,267.43,5.588857849848298,0.003708772303319563
2023-08-01,261.07,5.5647885705974245,-0.024069279250873876
2023-08-02,254.11,5.537767244136556,-0.027021326460868522
2023-08-03,259.32,5.5580628203067945,0.020295576170238583
2023-08-04,253.86,5.536782933960031,-0.02127988634676381
2023-08-07,251.45,5.527244162617974,-0.00953877134205694
2023-08-08,249.7,5.520260197285728,-0.0069839653322461
2023-08-09,242.19,5.489722542075034,-0.030537655210693515
2023-08-10,245.34,5.502645003604606,0.01292246152957155
2023-08-11,242.65,5.491620075851225,-0.011024927753380709
2023-08-14,239.76,5.479638423008407,-0.011981652842817603
2023-08-15,232.96,5.450866765008321,-0.028771658000086298
2023-08-16,225.6,5.418763519623904,-0.032103245384417
2023-08-17,219.22,5.390075791787577,-0.028687727836326893
2023-08-18,215.49,5.37291450475482,-0.017161287032757322
2023-08-21,231.28,5.443629097708091,0.0707145929532711
2023-08-22,233.19,5.451853571910238,0.008224474202147114
2023-08-23,236.86,5.467469249293349,0.01561567738311087
2023-08-24,230.04,5.438253206845554,-0.02921604244779541
2023-08-25,238.59,5.474746597637154,0.03649339079160008
2023-08-28,238.82,5.475710130105239,0.0009635324680852264
2023-08-29,257.18,5.549776228842293,0.07406609873705428
2023-08-30,256.9,5.548686904115838,-0.0010893247264549544
2023-08-31,258.08,5.553269614376899,0.0045827102610607184
2023-09-01,245.01,5.501299026038294,-0.05197058833860524
2023-09-05,256.49,5.547089677496061,0.04579065145776706
2023-09-06,251.92,5.529111576792769,-0.01797810070329131
2023-09-07,251.49,5.527403227317876,-0.0017083494748932893
2023-09-08,248.5,5.5154428455366835,-0.01196038178119263
2023-09-11,273.58,5.6115940836612985,0.09615123812461501
2023-09-12,267.48,5.589044797185778,-0.022549286475520347
2023-09-13,271.3,5.603225219664886,0.014180422479108223
2023-09-14,276.04,5.6205457827524015,0.017320563087515062
2023-09-15,274.39,5.614550452038975,-0.0059953307134268385
2023-09-18,265.28,5.58078587194693,-0.033764580092044305
2023-09-19,266.5,5.585374243605899,0.004588371658968526
2023-09-20,262.59,5.570593880412456,-0.014780363193442447
2023-09-21,255.7,5.544004882297141,-0.02658899811531512
2023-09-22,244.88,5.500768294637157,-0.04323658765998406
2023-09-25,246.99,5.509347849978444,0.008579555341286849
2023-09-26,244.12,5.497659907676295,-0.011687942302149423
2023-09-27,240.5,5.482720089545816,-0.014939818130478955
2023-09-28,246.38,5.506875059533828,0.02415496998801192
2023-09-29,250.22,5.522340530889254,0.01546547135542653
2023-10-02,251.6,5.527840524826286,0.005499993937031711
2023-10-03,246.53,5.507483689931387,-0.02035683489489859
2023-10-04,261.16,5.565133246318433,0.057649556387045386
2023-10-05,260.05,5.560873920219081,-0.004259326099351313
2023-10-06,260.53,5.562718017710448,0.00184409749136627
2023-10-09,259.67,5.5594115940907205,-0.0033064236197271057
2023-10-10,263.62,5.57450867228432,0.015097078193599067
2023-10-11,262.99,5.572116008641191,-0.002392663643128401
2023-10-12,258.87,5.556326005188326,-0.01579000345286552
2023-10-13,251.12,5.525930912533698,-0.030395092654627476
2023-10-16,253.92,5.537019256778099,0.011088344244400972
2023-10-17,254.85,5.54067513678605,0.00365588000795114
2023-10-18,242.68,5.491743703074097,-0.048931433711953076
2023-10-19,220.11,5.394127421394012,-0.09761628168008496
2023-10-20,211.99,5.356539103748161,-0.037588317645851355
2023-10-23,212.08,5.35696356198077,0.00042445823260894855
2023-10-24,216.52,5.377682921928777,0.02071935994800711
2023-10-25,212.42,5.358565446893394,-0.01911747503538308
2023-10-26,205.76,5.326710441049254,-0.03185500584413958
2023-10-27,207.3,5.334167019441734,0.00745657839248004
2023-10-30,197.36,5.285029472221101,-0.04913754722063324
2023-10-31,200.84,5.302508571166505,0.01747909894540367
2023-11-01,205.66,5.326224319801044,0.023715748634539402
2023-11-02,218.51,5.386831780078776,0.06060746027773156
2023-11-03,219.96,5.393445711639614,0.0066139315608380045
2023-11-06,219.27,5.39030384716041,-0.0031418644792040595
2023-11-07,222.18,5.403487864153576,0.013184016993166736
2023-11-08,222.11,5.403172754650417,-0.00031510950315905006
2023-11-09,209.98,5.347012288086795,-0.05616046656362261
2023-11-10,214.65,5.369008794670569,0.02199650658377461
2023-11-13,223.71,5.410350570223813,0.04134177555324392
2023-11-14,237.41,5.469788604287577,0.05943803406376347
2023-11-15,242.84,5.492402790262234,0.02261418597465692
2023-11-16,233.59,5.4535674418185955,-0.03883534844363812
2023-11-17,234.3,5.45660234551375,0.0030349036951546893
2023-11-20,235.6,5.462135451777431,0.005533106263681198
2023-11-21,241.2,5.485626464853031,0.0234910130755992
2023-11-22,234.21,5.45621814880031,-0.029408316052720984
2023-11-24,235.45,5.461498576689563,0.005280427889253758
2023-11-27,236.08,5.464170730634684,0.0026721539451202148
2023-11-28,246.72,5.508254090374964,0.04408335974028077
2023-11-29,244.14,5.497741831241654,-0.010512259133310664
2023-11-30,240.08,5.480972201132111,-0.016769630109542355
2023-12-01,238.83,5.475752001768597,-0.005220199363514588
2023-12-04,235.58,5.462050558530638,-0.013701443237958522
2023-12-05,238.72,5.475291317015396,0.013240758484757364
2023-12-06,239.37,5.478010471988299,0.002719154972903759
2023-12-07,242.64,5.491578863380326,0.01356839139202659
2023-12-08,243.84,5.496512272498282,0.0049334091179558115
2023-12-11,239.74,5.4795550027789535,-0.016957269719328316
2023-12-12,237.01,5.468102334337813,-0.0114526684411409
2023-12-13,239.29,5.477676205491225,0.009573871153412128
2023-12-14,251.05,5.5256521224807145,0.047975916989489775
2023-12-15,253.5,5.535363823031238,0.009711700550523616
2023-12-18,252.08,5.529746497449019,-0.005617325582218946
2023-12-19,257.22,5.549931749837941,0.02018525238892188
2023-12-20,247.14,5.509954977676045,-0.039976772161896434
2023-12-21,254.5,5.539300835990577,0.029345858314532514
2023-12-22,252.54,5.531569652010535,-0.007731183980042466
2023-12-26,256.61,5.5475574225835205,0.015987770572985838
2023-12-27,261.44,5.566204811671638,0.018647389088117805
2023-12-28,253.18,5.5341006982086824,-0.03210411346295583
2023-12-29,248.48,5.515362359400377,-0.018738338808305777
2024-01-02,248.42,5.5151208621160475,-0.00024149728432920625
2024-01-03,238.45,5.474159644744233,-0.04096121737181413
2024-01-04,237.93,5.471976512763338,-0.0021831319808951477
2024-01-05,237.49,5.470125517325086,-0.0018509954382519567
2024-01-08,240.45,5.482512167723671,0.012386650398584997
2024-01-09,234.96,5.459415286890365,-0.02309688083330652
2024-01-10,233.94,5.455064672222561,-0.0043506146678033986
2024-01-11,227.22,5.425918711141758,-0.02914596108080314
2024-01-12,218.89,5.388569320525063,-0.03734939061669529
2024-01-16,219.91,5.393218371742757,0.004649051217693767
2024-01-17,215.55,5.373192901193144,-0.02002547054961301
2024-01-18,211.88,5.356020076676326,-0.017172824516817897
2024-01-19,212.19,5.357482099716008,0.0014620230396822365
2024-01-22,208.8,5.341376856008484,-0.016105243707523975
2024-01-23,209.14,5.343003884170443,0.001627028161959032
2024-01-24,207.83,5.336720437830982,-0.006283446339461207
2024-01-25,182.63,5.20746224820395,-0.1292581896270315
2024-01-26,183.25,5.2108513407667605,0.00338909256281017
2024-01-29,190.93,5.251906868725373,0.04105552795861289
2024-01-30,191.59,5.255357672107901,0.0034508033825275675
2024-01-31,187.29,5.232658217741762,-0.022699454366138738
2024-02-01,188.86,5.241005999834923,0.00834778209316056
2024-02-02,187.91,5.235963124801061,-0.0050428750338618045
2024-02-05,181.06,5.198828468047294,-0.037134656753766926
2024-02-06,185.1,5.220896219579452,0.02206775153215812
2024-02-07,187.58,5.234205421080793,0.013309201501340517
2024-02-08,189.56,5.244705597099387,0.010500176018594765
2024-02-09,193.57,5.265639204157455,0.02093360705806724
2024-02-12,188.13,5.237133213223039,-0.028505990934415415
2024-02-13,184.02,5.215044447354215,-0.022088765868824467
2024-02-14,188.71,5.2402114451410045,0.025166997786789658
2024-02-15,200.45,5.300564839088516,0.06035339394751116
2024-02-16,199.95,5.298067335292827,-0.0024975037956886936
2024-02-20,193.76,5.266620279804782,-0.03144705548804527
2024-02-21,194.77,5.271819375241808,0.0051990954370264575
2024-02-22,197.41,5.285282784277577,0.013463409035768592
2024-02-23,191.97,5.257339109819479,-0.027943674458097867
2024-02-26,199.4,5.295312857527738,0.0379737477082589
2024-02-27,199.73,5.29696645447708,0.0016535969493425284
2024-02-28,202.04,5.308465697599852,0.011499243122771396
2024-02-29,201.88,5.307673461472062,-0.0007922361277898915
2024-03-01,202.64,5.31143100569342,0.003757544221357989
2024-03-04,188.14,5.237186366543805,-0.07424463914961432
2024-03-05,180.74,5.1970595344738095,-0.0401268320699959
2024-03-06,176.54,5.173547479592087,-0.023512054881722477
2024-03-07,178.65,5.185428584469419,0.011881104877331516
2024-03-08,175.34,5.1667269461604395,-0.018701638308979085
2024-03-11,177.77,5.180490579934594,0.013763633774154904
2024-03-12,177.54,5.179195935640173,-0.0012946442944210546
2024-03-13,169.48,5.132734925758358,-0.04646100988181523
2024-03-14,162.5,5.090678001769792,-0.0420569239885662
2024-03-15,163.57,5.097241033270434,0.006563031500641969
2024-03-18,173.8,5.157905212831292,0.06066417956085779
2024-03-19,171.32,5.14353315274717,-0.014372060084121507
2024-03-20,175.66,5.168550308488971,0.025017155741800856
2024-03-21,172.82,5.152250590413253,-0.01629971807571806
2024-03-22,170.83,5.140668909958967,-0.011581680454286314
2024-03-25,172.63,5.151150575828457,0.01048166586949062
2024-03-26,177.67,5.179927897047815,0.02877732121935761
2024-03-27,179.83,5.192011960177106,0.01208406312929089
2024-03-28,175.79,5.1692901008118,-0.022721859365305797
2024-04-01,175.22,5.166042327238218,-0.00324777357358208
2024-04-02,166.63,5.115775785550532,-0.05026654168768552
2024-04-03,168.38,5.126223329909518,0.010447544358985539
2024-04-04,171.11,5.142306624543879,0.016083294634361422
2024-04-05,164.9,5.105339229565553,-0.03696739497832624
2024-04-08,172.98,5.153175980878366,0.047836751312813064
2024-04-09,176.88,5.175471536549191,0.02229555567082464
2024-04-10,171.76,5.1460981535705255,-0.02937338297866532
2024-04-11,174.6,5.162497643405501,0.016399489834975967
2024-04-12,171.05,5.141955911423614,-0.020541731981887246
2024-04-15,161.48,5.08438129598474,-0.05757461543887388
2024-04-16,157.11,5.056946196959506,-0.02743509902523389
2024-04-17,155.45,5.046324136504762,-0.010622060454744009
2024-04-18,149.93,5.010168518506812,-0.03615561799795053
2024-04-19,147.0101,4.990501291901478,-0.01966722660533371
2024-04-22,142.05,4.956179108300197,-0.03432218360128125
2024-04-23,144.68,4.974524407083897,0.01834529878370006
2024-04-24,162.13,5.088398482561978,0.1138740754780807
2024-04-25,170.18,5.136856700421411,0.048458217859433717
2024-04-26,168.29,5.125688681724982,-0.011168018696429804
2024-04-29,194.05,5.268115857814915,0.14242717608993338
2024-04-30,183.28,5.2110150381452405,-0.05710081966967451
2024-05-01,179.99,5.192901293791388,-0.018113744353852823
2024-05-02,180.01,5.193012404902613,0.00011111111122552586
2024-05-03,181.19,5.1995462044480165,0.00653379954540334
2024-05-06,184.76,5.2190576855624045,0.01951148111438794
2024-05-07,177.81,5.180715564467857,-0.03834212109454782
2024-05-08,174.72,5.16318469255654,-0.017530871911316304
2024-05-09,171.97,5.147320042996108,-0.015864649560432653
2024-05-10,168.47,5.126757692398113,-0.02056235059799505
2024-05-13,171.89,5.146854737340066,0.02009704494195308
2024-05-14,177.55,5.179252259389097,0.032397522049031124
2024-05-15,173.99,5.1589978262986245,-0.020254433090472368
2024-05-16,174.84,5.163871269995114,0.0048734436964892325
2024-05-17,177.46,5.178745231407191,0.014873961412077641
2024-05-20,174.95,5.164500218813697,-0.014245012593494089
2024-05-21,186.6,5.228967288413243,0.06446706959954618
2024-05-22,180.11,5.193567775348966,-0.035399513064277244
2024-05-23,173.74,5.157559928831774,-0.03600784651719202
2024-05-24,179.24,5.188725689917942,0.031165761086167976
2024-05-28,176.75,5.174736304776682,-0.013989385141259802
2024-05-29,176.19,5.1715629582025375,-0.0031733465741448086
2024-05-30,178.79,5.186211932763729,0.014648974561191075
2024-05-31,178.08,5.182232887527235,-0.003979045236493839
2024-06-03,176.29,5.172130366297652,-0.010102521229582884
2024-06-04,174.77,5.16347082377827,-0.008659542519382057
2024-06-05,175.0,5.1647859739235145,0.0013151501452446368
2024-06-06,177.94,5.181446414816621,0.01666044089310681
2024-06-07,177.48,5.178857926510709,-0.0025884883059124064
2024-06-10,173.79,5.157847673776643,-0.021010252734066093
2024-06-11,170.66,5.139673273108439,-0.01817440066820364
2024-06-12,177.29,5.177786809910289,0.038113536801850145
2024-06-13,182.47,5.206585775948444,0.02879896603815446
2024-06-14,178.01,5.181839728489342,-0.024746047459101916
2024-06-17,187.44,5.2334587941995405,0.0516190657101987
2024-06-18,184.86,5.219598781836631,-0.013860012362909124
2024-06-20,181.57,5.201641254282576,-0.017957527554055552
2024-06-21,183.01,5.2095407961571905,0.007899541874614613
2024-06-24,182.58,5.207188433136935,-0.0023523630202557655
2024-06-25,187.35,5.232978525239696,0.02579009210276162
2024-06-26,196.37,5.280000634762139,0.04702210952244279
2024-06-27,197.42,5.285333438989742,0.00533280422760285
2024-06-28,197.88,5.287660786359508,0.0023273473697660307
2024-07-01,209.86,5.346440641729765,0.05877985537025676
2024-07-02,231.26,5.443542618700816,0.09710197697105105
2024-07-03,246.39,5.506915646420211,0.06337302771939513
2024-07-05,251.52,5.527522509240842,0.020606862820630845
2024-07-08,252.94,5.53315230645183,0.005629797210988663
2024-07-09,262.33,5.56960325318826,0.03645094673643001
2024-07-10,263.26,5.573142136997261,0.0035388838090009145
2024-07-11,241.03,5.484921407071298,-0.08822072992596297
2024-07-12,248.23,5.5143557357322,0.029434328660901343
2024-07-15,252.64,5.531965550507332,0.017609814775132016
2024-07-16,256.56,5.5473625553848995,0.015397004877567788
2024-07-17,248.5,5.5154428455366835,-0.031919709848216016
2024-07-18,249.23,5.518376164900322,0.002933319363638276
2024-07-19,239.2,5.477300022076476,-0.04107614282384553
2024-07-22,251.51,5.527482750180741,0.050182728104264385
2024-07-23,246.38,5.506875059533828,-0.020607690646913035
2024-07-24,215.99,5.375232110316162,-0.13164294921766562
2024-07-25,220.25,5.394763264816289,0.0195311545001271
2024-07-26,219.8,5.392718041969521,-0.0020452228467684463
2024-07-29,232.1,5.447168313280391,0.05445027131087077
2024-07-30,222.62,5.405466282065079,-0.04170203121531202
2024-07-31,232.07,5.447039050294667,0.041572768229587886
2024-08-01,216.86,5.379251984044036,-0.06778706625063169
2024-08-02,207.67,5.335950281354887,-0.043301702689148236
2024-08-05,198.88,5.292701627762401,-0.043248653592486086
2024-08-06,200.64,5.301512257444556,0.008810629682154847
2024-08-07,191.76,5.256244590126129,-0.04526766731842713
2024-08-08,198.84,5.2925004812264715,0.03625589110034255
2024-08-09,200.0,5.298317366548036,0.005816885321564769
2024-08-12,197.49,5.285687950147895,-0.01262941640014148
2024-08-13,207.83,5.336720437830982,0.05103248768308699
2024-08-14,201.38,5.305193670487469,-0.031526767343512674
2024-08-15,214.14,5.366630006730124,0.061436336242654654
2024-08-16,216.12,5.375833808975865,0.009203802245741244
2024-08-19,222.72,5.405915377146055,0.03008156817019003
2024-08-20,221.1,5.3986150878634005,-0.007300289282654582
2024-08-21,223.27,5.4083818014103455,0.009766713546945027
2024-08-22,210.66,5.350245459408396,-0.058136342001949615
2024-08-23,220.32,5.395081034980345,0.04483557557194917
2024-08-26,213.21,5.362277595506914,-0.03280343947343134
2024-08-27,209.21,5.343338532195557,-0.01893906331135664
2024-08-28,205.75,5.326661839557179,-0.01667669263837812
2024-08-29,206.28,5.329234469182758,0.002572629625579026
2024-08-30,214.11,5.366489901651086,0.037255432468327854
2024-09-03,210.6,5.349960599699875,-0.01652930195121094
2024-09-04,219.41,5.390942125653859,0.040981525953983855
2024-09-05,230.17,5.4388181663356026,0.04787604068174378
2024-09-06,210.73,5.350577693209122,-0.08824047312648098
2024-09-09,216.27,5.376527627084597,0.025949933875475395
2024-09-10,226.17,5.42128692889172,0.044759301807123286
2024-09-11,228.13,5.429915641904784,0.00862871301306356
2024-09-12,229.81,5.437252880568814,0.007337238664030465
2024-09-13,230.29,5.439339384259925,0.0020865036911104085
2024-09-16,226.78,5.423980384543694,-0.01535899971623067
2024-09-17,227.87,5.428775290904015,0.004794906360320539
2024-09-18,227.2,5.4258306868469965,-0.0029446040570180188
2024-09-19,243.92,5.496840302679999,0.07100961583300247
2024-09-20,238.25,5.473320542534312,-0.02351976014568713
2024-09-23,250.0,5.521460917862246,0.04814037532793414
2024-09-24,254.27,5.538396694568449,0.01693577670620261
2024-09-25,257.02,5.549153902878995,0.010757208310546496
2024-09-26,254.22,5.538200033866523,-0.010953869012472417
2024-09-27,260.46,5.5624492985395575,0.024249264673034787
2024-09-30,261.63,5.566931291907004,0.0044819933674462575
2024-10-01,258.02,5.55303710129699,-0.013894190610013624
2024-10-02,249.02,5.517533214524266,-0.03550388677272398
2024-10-03,240.66,5.483385149010016,-0.03414806551425009
2024-10-04,250.08,5.521780866673167,0.03839571766315064
2024-10-07,240.83,5.484091290392243,-0.03768957628092373
2024-10-08,244.5,5.499215308914927,0.015124018522683969
2024-10-09,241.05,5.485004380851631,-0.014210928063295825
2024-10-10,238.77,5.475500745485868,-0.009503635365763152
2024-10-11,217.8,5.38357721049886,-0.091923534987008
2024-10-14,219.16,5.389802056670215,0.00622484617135477
2024-10-15,219.57,5.391671088281245,0.0018690316110303584
2024-10-16,221.33,5.399654800453954,0.007983712172708657
2024-10-17,220.89,5.397664840048735,-0.0019899604052184827
2024-10-18,220.7,5.396804313262691,-0.0008605267860444243
2024-10-21,218.85,5.388386563636904,-0.008417749625786897
2024-10-22,217.97,5.384357438640421,-0.004029124996482558
2024-10-23,213.65,5.364339162090034,-0.02001827655038735
2024-10-24,260.48,5.562526082814175,0.19818692072414112
2024-10-25,269.19,5.595417449978076,0.032891367163901286
2024-10-28,262.51,5.570289176544168,-0.025128273433908
2024-10-29,259.52,5.558833770927048,-0.011455405617120107
2024-10-30,257.55,5.5512138760115946,-0.007619894915453784
2024-10-31,249.85,5.520860737790214,-0.03035313822138086
2024-11-01,248.98,5.51737257195364,-0.0034881658365737422
2024-11-04,242.84,5.492402790262234,-0.02496978169140629
2024-11-05,251.44,5.527204392489312,0.03480160222707873
2024-11-06,288.53,5.664799066677153,0.13759467418784066
2024-11-07,296.91,5.693429062576709,0.02862999589955617
2024-11-08,321.22,5.772126246634751,0.07869718405804171
2024-11-11,350.0,5.857933154483459,0.08580690784870804
2024-11-12,328.49,5.794506396061012,-0.06342675842244727
2024-11-13,330.24,5.799819662853143,0.005313266792131621
2024-11-14,311.18,5.740371522886817,-0.05944813996632625
2024-11-15,320.72,5.770568468334251,0.03019694544743423
2024-11-18,338.74,5.825232851462975,0.054664383128724126
2024-11-19,346.0,5.846438775057725,0.021205923594749265
2024-11-20,342.03,5.834898452513738,-0.011540322543986292
2024-11-21,339.64,5.827886233131163,-0.0070122193825756796
2024-11-22,352.56,5.8652208205337315,0.037334587402568786
2024-11-25,338.59,5.824789935890205,-0.04043088464352618
2024-11-26,338.23,5.82372613743877,-0.0010637984514350052
2024-11-27,332.89,5.807812105079032,-0.015914032359738428
2024-11-29,345.16,5.844008077640106,0.03619597256107454
2024-12-02,357.09,5.877987850847898,0.03397977320779155
2024-12-03,351.42,5.861982089329746,-0.01600576151815236
2024-12-04,357.93,5.880337436555819,0.01835534722607335
2024-12-05,369.49,5.9121236764225715,0.03178623986675255
2024-12-06,389.22,5.964144736453019,0.05202106003044715
2024-12-09,389.79,5.965608132562755,0.0014633961097363368
2024-12-10,400.99,5.99393648933976,0.028328356777005403
2024-12-11,424.77,6.051547845964989,0.05761135662522854
2024-12-12,418.1,6.03572063836252,-0.01582720760246925
2024-12-13,436.23,6.078169627193504,0.04244898883098447
2024-12-16,463.02,6.137770249697566,0.05960062250406217
2024-12-17,479.86,6.173494394692275,0.03572414499470877
2024-12-18,440.13,6.087070137819662,-0.08642425687261301
2024-12-19,436.17,6.078032075611444,-0.009038062208218456
2024-12-20,421.06,6.042775341342409,-0.03525673426903442
2024-12-23,430.6,6.065179584930263,0.022404243587853756
2024-12-24,462.28,6.136170768107241,0.07099118317697783
2024-12-26,454.13,6.118383500665175,-0.017787267442066046
2024-12-27,431.66,6.067638241330824,-0.05074525933435048
2024-12-30,417.41,6.034068952190328,-0.033569289140496394
2024-12-31,403.84,6.001018759912793,-0.033050192277534585
2025-01-02,379.28,5.9382747185938625,-0.06274404131893085
2025-01-03,410.44,6.017229754994008,0.07895503640014567
2025-01-06,411.05,6.018714861598142,0.0014851066041341454
2025-01-07,394.36,5.977264197706841,-0.041450663891301254
2025-01-08,394.94,5.978733854629164,0.001469656922322926
2025-01-10,394.74,5.978227320325962,-0.000506534303202244
2025-01-13,403.31,5.99970549700956,0.021478176683598527
2025-01-14,396.36,5.982322889190699,-0.017382607818861473
2025-01-15,428.22,6.059637082211031,0.07731419302033249
2025-01-16,413.82,6.025431096671255,-0.03420598553977605
2025-01-17,426.5,6.055612366931734,0.030181270260478676
2025-01-21,424.07,6.04989853594501,-0.005713830986723956
2025-01-22,415.11,6.028543545349403,-0.02135499059560697
2025-01-23,412.38,6.021945254361569,-0.0065982909878341545
2025-01-24,406.58,6.007780711592918,-0.014164542768650534
2025-01-27,397.15,5.984314043079141,-0.023466668513777655
2025-01-28,398.09,5.986678110374021,0.0023640672948808117
2025-01-29,389.1,5.963836379990508,-0.022841730383513337
2025-01-30,400.28,5.992164302222255,0.02832792223174696
2025-01-31,404.6,6.002898924733645,0.010734622511390235
2025-02-03,383.68,5.949808871839149,-0.053090052894495976
2025-02-04,392.21,5.971797410632506,0.021988538793356938
2025-02-05,378.17,5.935343829968647,-0.036453580663859064
2025-02-06,374.32,5.92511104655796,-0.010232783410686785
2025-02-07,361.62,5.890593936723008,-0.03451710983495282
2025-02-10,350.73,5.860016696686837,-0.030577240036170572
2025-02-11,328.5,5.794536837924666,-0.06547985876217144
2025-02-12,336.51,5.818627866325242,0.02409102840057642
2025-02-13,355.94,5.8747621773218395,0.05613431099659749
2025-02-14,355.84,5.874481191622163,-0.0002809856996766058
2025-02-18,354.11,5.869607599329097,-0.004873592293066054
2025-02-19,360.56,5.887658378382393,0.018050779053296218
2025-02-20,354.4,5.870426218730926,-0.01723215965146707
2025-02-21,337.8,5.8224540043737,-0.04797221435722587
2025-02-24,330.4,5.800304041646823,-0.022149962726877526
2025-02-25,302.8,5.713072521563293,-0.08723152008352919
2025-02-26,290.8,5.672635745659364,-0.040436775903929245
2025-02-27,281.95,5.641729750253191,-0.030905995406173226
2025-02-28,292.98,5.680104347301624,0.038374597048433046
2025-03-03,284.65,5.651260355397091,-0.028843991904532906
2025-03-04,272.04,5.605949114307438,-0.04531124108965301
