Date,Close,Log_Price,Log_Return
2023-01-30,22730.8,10.03147611200374,-0.01745287618256164
2023-01-31,23181.8,10.05112276702816,0.019646655024420312
2023-02-01,23715.2,10.07387147175704,0.022748704728879687
2023-02-02,23562.1,10.06739476791895,-0.006476703838089293
2023-02-03,23341.4,10.057983886903687,-0.009410881015263328
2023-02-06,22883.1,10.038153925826348,-0.019829961077338254
2023-02-07,23234.6,10.053397825963101,0.015243900136752586
2023-02-08,22930.5,10.040223181109198,-0.013174644853902961
2023-02-09,21769.7,9.988274373701856,-0.0519488074073422
2023-02-10,21715.2,9.985767755149856,-0.0025066185519992956
2023-02-13,21648.1,9.982672969764275,-0.003094785385581389
2023-02-14,22195.4,10.007640339182784,0.02496736941850841
2023-02-15,24164.6,10.09264403127647,0.08500369209368586
2023-02-16,24031.1,10.087104103796012,-0.005539927480457507
2023-02-17,24806.0,10.118840838375275,0.031736734579263626
2023-02-20,24699.7,10.11454637679332,-0.004294461581954678
2023-02-21,24382.4,10.101616839535597,-0.012929537257724277
2023-02-22,24100.9,10.090004463179802,-0.01161237635579404
2023-02-23,23868.4,10.080310687341832,-0.009693775837970264
2023-02-24,23191.9,10.051558358760529,-0.028752328581303388
2023-02-27,23472.5,10.063584802132702,0.01202644337217329
2023-02-28,23158.9,10.050134434876766,-0.013450367255936513
2023-03-01,23535.6,10.066269447455465,0.016135012578699204
2023-03-02,23467.1,10.063354719216623,-0.0029147282388422013
2023-03-03,22286.4,10.011731905933766,-0.05162281328285623
2023-03-06,22433.0,10.018288368013305,0.006556462079538861
2023-03-07,22108.3,10.003708382609593,-0.01457998540371186
2023-03-08,21788.9,9.989155944791994,-0.014552437817599184
2023-03-09,20342.5,9.920467572570812,-0.06868837222118174
2023-03-10,19976.9,9.902331885009584,-0.01813568756122841
2023-03-13,24299.4,10.098206937665779,0.19587505265619498
2023-03-14,24804.0,10.118760209469768,0.020553271803988693
2023-03-15,24466.5,10.105060113922194,-0.013700095547573454
2023-03-16,25039.0,10.128189888314331,0.023129774392137037
2023-03-17,26838.0,10.197574072660903,0.06938418434657123
2023-03-20,28059.8,10.242093226047302,0.04451915338639978
2023-03-21,28121.7,10.244296799289295,0.0022035732419922738
2023-03-22,27289.1,10.214242634045332,-0.030054165243962316
2023-03-23,28277.4,10.249818178018769,0.03557554397343665
2023-03-24,27610.1,10.225936926793773,-0.023881251224995736
2023-03-27,27183.4,10.210361771861182,-0.015575154932591317
2023-03-28,27207.1,10.211233247633604,0.0008714757724224143
2023-03-29,28304.4,10.25077254857783,0.03953930094422553
2023-03-30,28076.4,10.242684644792563,-0.008087903785266803
2023-03-31,28441.6,10.255608141125146,0.012923496332582829
2023-04-03,27720.0,10.22990945330384,-0.02569868782130591
2023-04-04,28224.1,10.24793150188414,0.018022048580300876
2023-04-05,28191.0,10.246758057051174,-0.0011734448329665526
2023-04-06,27998.9,10.239920502671351,-0.006837554379822919
2023-04-10,29246.0,10.283498091171824,0.04357758850047233
2023-04-11,30219.1,10.316229453781661,0.03273136260983733
2023-04-12,29967.5,10.307868740081254,-0.008360713700406919
2023-04-13,30312.7,10.319322045596216,0.011453305514962153
2023-04-14,30315.8,10.31942430773375,0.00010226213753306013
2023-04-17,29469.9,10.29112468244468,-0.02829962528906904
2023-04-18,30376.8,10.321434438146348,0.030309755701667385
2023-04-19,29176.1,10.28110515995728,-0.04032927818906806
2023-04-20,28232.7,10.24823615960709,-0.032869000350189026
2023-04-21,27258.3,10.213113340870102,-0.03512281873698875
2023-04-24,27415.2,10.218852883087846,0.005739542217744642
2023-04-25,28280.8,10.249938408153536,0.031085525065689623
2023-04-26,28679.8,10.263948321188545,0.014009913035009092
2023-04-27,29656.8,10.29744672045809,0.03349839926954523
2023-04-28,29351.3,10.287092117290667,-0.010354603167423093
2023-05-01,27993.0,10.239709757902132,-0.04738235938853563
2023-05-02,28674.9,10.263777454633164,0.024067696731032484
2023-05-03,28931.0,10.272668963567046,0.008891508933881909
2023-05-04,28850.3,10.269875670495699,-0.002793293071347236
2023-05-05,29557.8,10.294102947393956,0.02422727689825699
2023-05-08,27562.1,10.22419691961224,-0.06990602778171606
2023-05-09,27625.2,10.226483678612851,0.0022867590006114824
2023-05-10,27536.1,10.223253150054255,-0.0032305285585962906
2023-05-11,27004.9,10.203773610002175,-0.01947954005207997
2023-05-12,26442.5,10.182727843202208,-0.021045766799966614
2023-05-15,27381.6,10.21762653395027,0.03489869074806151
2023-05-16,27026.5,10.204573145129922,-0.013053388820347678
2023-05-17,27378.6,10.217516965321849,0.012943820191926747
2023-05-18,26931.0,10.201033318424798,-0.01648364689705062
2023-05-19,26839.0,10.197611332567385,-0.0034219858574129347
2023-05-22,26913.9,10.200398160756203,0.0027868281888174806
2023-05-23,27202.1,10.21104945518622,0.010651294430017444
2023-05-24,26367.1,10.179872299845126,-0.03117715534109422
2023-05-25,26476.6,10.184016603015573,0.004144303170447117
2023-05-26,26785.3,10.195608508551013,0.01159190553543965
2023-05-29,27675.0,10.228284757576837,0.03267624902582433
2023-05-30,27730.2,10.230277350989152,0.001992593412314392
2023-05-31,27095.1,10.207108178711248,-0.02316917227790327
2023-06-01,26897.6,10.199792342278794,-0.007315836432454148
2023-06-02,27252.5,10.212900539002513,0.01310819672371899
2023-06-05,25669.3,10.153051004307555,-0.05984953469495835
2023-06-06,27064.6,10.20598187988669,0.05293087557913445
2023-06-07,26133.4,10.170969468687543,-0.03501241119914589
2023-06-08,26579.8,10.18790680778445,0.016937339096907422
2023-06-09,26410.5,10.181516937334608,-0.006389870449842405
2023-06-12,25931.5,10.163213724912024,-0.018303212422583925
2023-06-13,25844.1,10.159837614040637,-0.003376110871387894
2023-06-14,25119.0,10.131379810872541,-0.028457803168095097
2023-06-15,25555.6,10.148611749698036,0.017231938825494453
2023-06-16,26378.6,10.180308354355056,0.031696604657019734
2023-06-19,26761.9,10.194734513216446,0.014426158861390093
2023-06-20,28134.2,10.244741197128658,0.05000668391221197
2023-06-21,29882.5,10.305028303752136,0.06028710662347869
2023-06-22,30060.4,10.310963969938326,0.005935666186189792
2023-06-23,30901.8,10.338569713616414,0.027605743678087435
2023-06-26,30165.5,10.3144541662389,-0.02411554737751409
2023-06-27,30723.0,10.332766838743547,0.01831267250464741
2023-06-28,30134.0,10.313409381361234,-0.01935745738231276
2023-06-29,30413.1,10.322628715627133,0.009219334265898382
2023-06-30,30377.2,10.321447606003609,-0.0011811096235234686
2023-07-03,31052.1,10.343421717924869,0.021974111921259976
2023-07-04,30810.5,10.335610819956274,-0.007810897968594688
2023-07-05,30474.8,10.32465539157158,-0.010955428384693988
2023-07-06,30222.0,10.316325414973706,-0.008329976597874378
2023-07-07,30224.4,10.316404824169332,7.940919562621218e-05
2023-07-10,30343.4,10.320334309906698,0.0039294857373661785
2023-07-11,30570.5,10.327790770655605,0.0074564607489069346
2023-07-12,30355.4,10.32072970487847,-0.007061065777135056
2023-07-13,31266.5,10.350302515821594,0.02957281094312414
2023-07-14,30132.8,10.313369558440483,-0.036932957381111464
2023-07-17,30249.2,10.317225016828287,0.0038554583878038784
2023-07-18,29807.5,10.302515318680287,-0.014709698147999717
2023-07-19,29933.6,10.306736874268468,0.004221555588181047
2023-07-20,29879.3,10.304921211930838,-0.0018156623376306413
2023-07-21,29867.2,10.304516167278333,-0.00040504465250457145
2023-07-24,29163.8,10.280683493132953,-0.02383267414538004
2023-07-25,29226.9,10.282844797058507,0.0021613039255541366
2023-07-26,29467.2,10.291033059341341,0.008188262282834202
2023-07-27,29179.2,10.281211405662567,-0.009821653678773856
2023-07-28,29313.9,10.285817085242135,0.004605679579567479
2023-07-31,29238.3,10.283234772638663,-0.002582312603472303
2023-08-01,29225.7,10.28280373814923,-0.00043103448943249134
2023-08-02,29162.9,10.280652632480797,-0.0021511056684335728
2023-08-03,29221.4,10.282656596545703,0.0020039640649063273
2023-08-04,28998.4,10.274995935032765,-0.007660661512938205
2023-08-07,29162.2,10.280628629092888,0.005632694060123455
2023-08-08,29849.0,10.303906617422061,0.023277988329173382
2023-08-09,29501.2,10.292186219466688,-0.01172039795537394
2023-08-10,29434.8,10.289932926807037,-0.0022532926596507963
2023-08-11,29360.1,10.287391888717202,-0.002541038089834302
2023-08-14,29372.3,10.287807332328411,0.00041544361120848805
2023-08-15,29197.8,10.281848642952234,-0.005958689376177162
2023-08-16,28897.2,10.27149998359364,-0.010348659358593082
2023-08-17,26234.7,10.174838240949656,-0.09666174264398464
2023-08-18,26062.5,10.168252778541158,-0.006585462408498444
2023-08-21,26192.4,10.173224571333032,0.004971792791874208
2023-08-22,25661.2,10.15273540246977,-0.020489168863262464
2023-08-23,26314.8,10.177886797530991,0.025151395061222104
2023-08-24,26081.7,10.168989197965281,-0.008897599565710124
2023-08-25,25945.3,10.163745754656555,-0.005243443308726725
2023-08-28,25969.4,10.164674200808847,0.0009284461522920395
2023-08-29,27661.4,10.227793218543802,0.06311901773495521
2023-08-30,27259.6,10.21316103162856,-0.014632186915241263
2023-08-31,26021.4,10.166674555384636,-0.0464864762439241
2023-09-01,25630.0,10.151518819358117,-0.015155736026519762
2023-09-04,25670.5,10.153097751665364,0.0015789323072468164
2023-09-05,25722.4,10.155117486595406,0.002019734930042816
2023-09-06,25710.8,10.154666416072994,-0.00045107052241277756
2023-09-07,26140.9,10.171256416577863,0.016590000504869806
2023-09-08,25874.4,10.161009341893019,-0.010247074684844648
2023-09-11,25139.9,10.132211504411586,-0.02879783748143261
2023-09-12,26100.9,10.169725075474888,0.03751357106330211
2023-09-13,26232.0,10.174735318524483,0.005010243049595076
2023-09-14,26535.4,10.186234969578376,0.01149965105389228
2023-09-15,26402.5,10.18121398162063,-0.005020987957745859
2023-09-18,26843.4,10.197775259664901,0.016561278044271432
2023-09-19,27161.8,10.209566853408866,0.011791593743964768
2023-09-20,27108.2,10.207591544124611,-0.0019753092842549336
2023-09-21,26612.6,10.189140066827367,-0.018451477297244168
2023-09-22,26540.4,10.186423379362676,-0.0027166874646908923
2023-09-25,26276.5,10.176430282602821,-0.009993096759854936
2023-09-26,26154.1,10.171761244966058,-0.004669037636762852
2023-09-27,26257.5,10.17570694149693,0.003945696530871956
2023-09-28,27004.5,10.203758797765786,0.028051856268856312
2023-09-29,26918.5,10.200569061552422,-0.0031897362133648244
2023-10-02,27480.2,10.221221024330179,0.02065196277775705
2023-10-03,27399.8,10.21829099307945,-0.0029300312507292148
2023-10-04,27688.1,10.228757996981585,0.01046700390213573
2023-10-05,27458.0,10.22041284345755,-0.008345153524034643
2023-10-06,27960.3,10.23854092590392,0.018128082446368765
2023-10-09,27626.9,10.226545214735479,-0.011995711168440337
2023-10-10,27428.7,10.219345189443619,-0.007200025291860257
2023-10-11,26720.7,10.193193824912221,-0.026151364531397547
2023-10-12,26749.1,10.194256106898338,0.0010622819861172417
2023-10-13,26771.3,10.195085697158246,0.0008295902599080307
2023-10-16,28435.1,10.255379576527401,0.06029387936915498
2023-10-17,28497.9,10.2575856793314,0.0022061028039992436
2023-10-18,28276.5,10.249786349975077,-0.007799329356323881
2023-10-19,28615.3,10.261696818800127,0.011910468825050202
2023-10-20,29544.3,10.293646110826904,0.03194929202677699
2023-10-23,31642.4,10.36225327235506,0.06860716152815627
2023-10-24,34144.7,10.438362655297139,0.0761093829420787
2023-10-25,34559.5,10.450437755220742,0.012075099923603005
2023-10-26,34113.8,10.437457273487965,-0.012980481732776994
2023-10-27,33708.8,10.425514209849016,-0.011943063638948814
2023-10-30,34477.6,10.448065116786603,0.0225509069375871
2023-10-31,34573.7,10.450848556404535,0.0027834396179322596
2023-11-01,35285.0,10.47121322343493,0.0203646670303943
2023-11-02,34793.0,10.457171496104019,-0.014041727330910803
2023-11-03,34616.2,10.452077059563093,-0.005094436540925784
2023-11-06,35125.3,10.46667694752484,0.014599887961747271
2023-11-07,35298.0,10.471581584092512,0.004904636567671261
2023-11-08,35781.3,10.485180689549686,0.013599105457174687
2023-11-09,36559.9,10.506707290334587,0.02152660078490065
2023-11-10,37241.7,10.525184380187964,0.018477089853377038
2023-11-13,36477.7,10.50445639395503,-0.02072798623293437
2023-11-14,35613.6,10.480482866360026,-0.02397352759500393
2023-11-15,37724.7,10.538070331318147,0.057587464958121615
2023-11-16,36221.6,10.497410904950973,-0.040659426367174234
2023-11-17,36468.5,10.504204153261236,0.006793248310263067
2023-11-20,37455.0,10.530895491381983,0.026691338120746977
2023-11-21,36382.2,10.501834923030954,-0.02906056835102966
2023-11-22,37461.0,10.531055670783255,0.029220747752301435
2023-11-23,37310.2,10.527022026694002,-0.004033644089252775
2023-11-24,37833.5,10.540950232512126,0.013928205818123374
2023-11-27,37084.6,10.520957068080401,-0.019993164431724608
2023-11-28,37877.7,10.542117827399576,0.021160759319174716
2023-11-29,37795.1,10.539934743575403,-0.002183083824172982
2023-11-30,37691.1,10.537179271295628,-0.0027554722797749065
2023-12-01,38775.3,10.565538724958717,0.02835945366308934
2023-12-04,41955.1,10.644355277807467,0.07881655284874967
2023-12-05,44290.9,10.698534517324918,0.05417923951745074
2023-12-06,43777.0,10.686863844288563,-0.011670673036354273
2023-12-07,43151.2,10.672465506090122,-0.014398338198441607
2023-12-08,44351.9,10.699910827857279,0.027445321767157083
2023-12-11,41266.8,10.627813581577074,-0.07209724628020453
2023-12-12,41212.1,10.626487181539739,-0.001326400037335418
2023-12-13,42977.4,10.668429675114036,0.04194249357429669
2023-12-14,43078.0,10.670767704937301,0.002338029823265586
2023-12-15,42229.1,10.650864835837284,-0.01990286910001693
2023-12-18,42498.3,10.657219354112486,0.006354518275202281
2023-12-19,42312.1,10.65282837613875,-0.004390977973736554
2023-12-20,43613.0,10.68311055003235,0.030282173893599662
2023-12-21,43957.3,10.690973987159056,0.007863437126706785
2023-12-22,43690.6,10.68488825497089,-0.006085732188166659
2023-12-26,42461.5,10.656353062000184,-0.028535192970705836
2023-12-27,43350.8,10.677080436479006,0.020727374478822114
2023-12-28,42643.7,10.660634828058283,-0.016445608420722735
2023-12-29,42025.1,10.646022337809976,-0.014612490248307353
2024-01-02,44998.4,10.714382212564788,0.06835987475481176
2024-01-03,42765.5,10.663486981750578,-0.050895230814209214
2024-01-04,44377.3,10.700483356420452,0.036996374669874044
2024-01-05,43970.1,10.691265136450186,-0.009218219970266617
2024-01-08,47041.9,10.75879397291327,0.06752883646308483
2024-01-09,46275.5,10.742367942353612,-0.016426030559658855
2024-01-10,46911.7,10.756022390273625,0.013654447920012913
2024-01-11,46402.8,10.745115081221257,-0.010907309052367253
2024-01-12,43707.0,10.685263551322105,-0.05985152989915221
2024-01-15,42576.9,10.659067131663726,-0.02619641965837971
2024-01-16,43199.5,10.673584200091147,0.01451706842742162
2024-01-17,42674.4,10.661354487809847,-0.012229712281300209
2024-01-18,41312.9,10.628930078846714,-0.03242440896313248
2024-01-19,41658.3,10.637255907453309,0.008325828606594143
2024-01-22,39784.5,10.591232668182078,-0.04602323927123031
2024-01-23,39428.9,10.582254328942586,-0.008978339239492428
2024-01-24,39855.2,10.593008165040375,0.01075383609778946
2024-01-25,39934.8,10.595003403200725,0.0019952381603491887
2024-01-26,41942.7,10.64405968006616,0.04905627686543568
2024-01-29,43111.2,10.671538103122735,0.027478423056574997
2024-01-30,43326.9,10.676528968209643,0.004990865086908158
2024-01-31,42632.2,10.660365115277305,-0.016163852932338685
2024-02-01,42914.7,10.666969703565146,0.00660458828784094
2024-02-02,42942.4,10.66761496181312,0.0006452582479745672
2024-02-05,42449.1,10.656060990101313,-0.011553971711807165
2024-02-06,43186.6,10.673285540929642,0.0172245508283293
2024-02-07,44151.8,10.695388975302953,0.022103434373310193
2024-02-08,45275.7,10.720525743703325,0.02513676840037249
2024-02-09,47598.6,10.770558628022272,0.05003288431894681
2024-02-12,50042.5,10.820627923364862,0.05006929534259008
2024-02-13,49541.0,10.81055588854814,-0.010072034816721143
2024-02-14,51847.0,10.856052352774507,0.045496464226365774
2024-02-15,51695.0,10.853116344020794,-0.0029360087537124713
2024-02-16,51866.1,10.856420676548764,0.003304332527969578
2024-02-19,51939.4,10.85783293335949,0.001412256810725765
2024-02-20,52202.6,10.86288758105945,0.005054647699960668
2024-02-21,51515.0,10.849628306379168,-0.013259274680281763
2024-02-22,51445.8,10.848284105277008,-0.0013442011021602696
2024-02-23,51077.4,10.841097408302838,-0.007186696974169848
2024-02-26,54695.6,10.909538546417847,0.06844113811500918
2024-02-27,56915.8,10.949328261709026,0.03978971529117814
2024-02-28,61304.1,11.02360200386384,0.07427374215481386
2024-02-29,61260.2,11.022885645154535,-0.0007163587093046431
2024-03-01,62749.0,11.046897920612066,0.024012275457531373
2024-03-04,67997.6,11.127227689417746,0.08032976880567944
2024-03-05,63491.2,11.058656592600151,-0.06857109681759432
2024-03-06,65997.8,11.097376687119661,0.038720094519510084
2024-03-07,67204.3,11.115492512559328,0.018115825439666722
2024-03-08,69179.7,11.144462745968314,0.028970233408985635
2024-03-11,72455.8,11.190731999755071,0.0462692537867575
2024-03-12,71167.2,11.172787317099825,-0.01794468265524607
2024-03-13,72987.9,11.198048952967254,0.025261635867428467
2024-03-14,71514.3,11.177652708684766,-0.02039624428248743
2024-03-15,67918.1,11.126057846506786,-0.05159486217798026
2024-03-18,67691.9,11.122721806247442,-0.00333604025934342
2024-03-19,62584.4,11.044271324754437,-0.0784504814930056
2024-03-20,67489.5,11.119727309205045,0.07545598445060797
2024-03-21,65385.1,11.088049682742202,-0.03167762646284267
2024-03-22,63493.2,11.058688092532428,-0.029361590209774135
2024-03-25,70324.9,11.160881211387618,0.10219311885519033
2024-03-26,70250.3,11.159819857649508,-0.0010613537381107818
2024-03-27,69415.5,11.147865464497055,-0.01195439315245217
2024-03-28,70863.1,11.168505125698495,0.020639661201439452
2024-04-01,69612.6,11.150700864420505,-0.017804261277989397
2024-04-02,65708.2,11.092979006425862,-0.057721857994643244
2024-04-03,65927.4,11.09630941556453,0.003330409138667889
2024-04-04,67787.4,11.124131615949999,0.027822200385468676
2024-04-05,67412.2,11.118581289422341,-0.005550326527657745
2024-04-08,71697.9,11.18021673745586,0.061635448033518614
2024-04-09,69182.1,11.14449743762454,-0.03571929983131916
2024-04-10,70015.2,11.15646764031654,0.011970202691999887
2024-04-11,70120.3,11.157967617405939,0.0014999770893986408
2024-04-12,66758.7,11.108839904848008,-0.04912771255793125
2024-04-15,63273.9,11.055228200829184,-0.05361170401882376
2024-04-16,64029.0,11.067091384711677,0.011863183882493189
2024-04-17,61291.4,11.023394818444384,-0.043696566267293235
2024-04-18,63547.7,11.059546083987831,0.03615126554344705
2024-04-19,64264.0,11.070754877853648,0.011208793865817412
2024-04-22,66546.4,11.105654727694423,0.03489984984077488
2024-04-23,66350.3,11.102703561227148,-0.0029511664672750015
2024-04-24,64337.2,11.071893281039705,-0.030810280187443695
2024-04-25,64683.0,11.077253694804662,0.005360413764957883
2024-04-26,63811.7,11.06369183809974,-0.013561856704923159
2024-04-29,63092.2,11.052352427576347,-0.011339410523392601
2024-04-30,60113.1,11.003983066821196,-0.04836936075515119
2024-05-01,57800.7,10.964756165313778,-0.03922690150741737
2024-05-02,59115.6,10.987250127953901,0.022493962640123044
2024-05-03,62035.5,11.035462080810639,0.04821195285673774
2024-05-06,63555.4,11.059667245470273,0.024205164659633738
2024-05-07,63078.3,11.052132090808938,-0.007535154661335142
2024-05-08,61474.1,11.026371226879625,-0.025760863929312094
2024-05-09,62533.6,11.043459291269384,0.017088064389758628
2024-05-10,60620.0,11.012380150611794,-0.031079140657590543
2024-05-13,62893.0,11.049190148737244,0.036809998125450605
2024-05-14,61672.4,11.029591784043607,-0.019598364693637293
2024-05-15,65895.2,11.095820880205032,0.06622909616142536
2024-05-16,65468.1,11.089318280088406,-0.006502600116625956
2024-05-17,66953.6,11.111755121144933,0.022436841056526546
2024-05-20,69707.2,11.15205889127008,0.04030377012514741
2024-05-21,69756.8,11.152770185971097,0.000711294701016385
2024-05-22,69469.5,11.14864308630965,-0.0041270996614457545
2024-05-23,67872.0,11.125378857364408,-0.023264228945242493
2024-05-24,69160.1,11.14417938571868,0.01880052835427115
2024-05-27,69734.0,11.152443282688543,0.008263896969863183
2024-05-28,68314.4,11.131875857889842,-0.020567424798700884
2024-05-29,67626.0,11.121747803470134,-0.010128054419707766
2024-05-30,68392.9,11.133024297053337,0.011276493583203262
2024-05-31,67658.9,11.122234184443155,-0.01079011261018259
2024-06-03,69062.6,11.142768618656962,0.02053443421380763
2024-06-04,70620.4,11.16507433358415,0.022305714927187026
2024-06-05,71145.0,11.172475326979791,0.0074009933956418195
2024-06-06,70718.3,11.166459658561058,-0.006015668418733355
2024-06-07,69188.3,11.14458705216644,-0.021872606394618188
2024-06-10,69566.6,11.150039846083354,0.005452793916914445
2024-06-11,67382.7,11.118143587395469,-0.03189625868788504
2024-06-12,68513.7,11.134789004252983,0.016645416857514306
2024-06-13,66930.3,11.111407058379578,-0.02338194587340503
2024-06-14,65470.7,11.089357993297941,-0.022049065081636954
2024-06-17,66527.4,11.105369171858051,0.016011178560109585
2024-06-18,65184.3,11.084973921372349,-0.02039525048570212
2024-06-19,64978.5,11.081811724930796,-0.0031621964415524673
2024-06-20,65004.2,11.082207162174905,0.0003954372441086207
2024-06-21,64305.3,11.07139733295639,-0.010809829218514366
2024-06-24,60036.2,11.002702992605188,-0.06869434035120214
2024-06-25,61905.7,11.033367538439677,0.03066454583448852
2024-06-26,61013.1,11.018843874197449,-0.014523664242227952
2024-06-27,61448.8,11.025959586731902,0.007115712534453422
2024-06-28,60064.0,11.003165939386236,-0.022793647345666912
2024-07-01,63077.5,11.052119408078536,0.048953468692300106
2024-07-02,61858.9,11.03261126399237,-0.019508144086165302
2024-07-03,60203.2,11.005480786030354,-0.027130477962016286
2024-07-04,58461.4,10.97612198637712,-0.029358799653234513
2024-07-05,56481.2,10.941663118400344,-0.034458867976775664
2024-07-08,56666.8,10.944943780302697,0.0032806619023535433
2024-07-09,57799.1,10.964728483604985,0.0197847033022871
2024-07-10,57445.5,10.958591951227303,-0.006136532377681192
2024-07-11,57458.3,10.958814746296795,0.0002227950694919656
2024-07-12,57657.1,10.962268675095793,0.0034539287989971967
2024-07-15,63564.3,11.059807270974023,0.09753859587823044
2024-07-16,64522.3,11.074766179464904,0.014958908490880773
2024-07-17,64323.9,11.07168653634302,-0.0030796431218842457
2024-07-18,63837.3,11.064092937996223,-0.007593598346796071
2024-07-19,66977.4,11.112110528037295,0.048017590041071756
2024-07-22,67853.6,11.125107722072132,0.012997194034836568
2024-07-23,65880.0,11.095590184291577,-0.029517537780554548
2024-07-24,65618.0,11.091605327537964,-0.003984856753612931
2024-07-25,65818.9,11.094662310112161,0.0030569825741970647
2024-07-26,67928.3,11.126208016110384,0.03154570599822293
2024-07-29,67492.7,11.11977472286404,-0.006433293246344007
2024-07-30,66283.5,11.1016962764227,-0.018078446441339935
2024-07-31,64953.6,11.081428447814444,-0.020267828608256266
2024-08-01,64818.8,11.079350963719484,-0.0020774840949595585
2024-08-02,62631.5,11.045023625416276,-0.034327338303208776
2024-08-05,54426.5,10.904606446586529,-0.1404171788297468
2024-08-06,56491.7,10.941849003688413,0.03724255710188373
2024-08-07,55435.7,10.922979069528187,-0.0188699341602252
2024-08-08,61090.3,11.020108376419119,0.09712930689093113
2024-08-09,60732.3,11.014230960725108,-0.005877415694010679
2024-08-12,58976.1,10.984887556073105,-0.029343404652003358
2024-08-13,61037.3,11.019240431690372,0.03435287561726774
2024-08-14,58918.4,10.983908714742814,-0.035331716947558434
2024-08-15,57638.5,10.961946026180113,-0.02196268856270045
2024-08-16,59698.6,10.99706384851946,0.03511782233934646
2024-08-19,58980.6,10.984963855257503,-0.01209999326195721
2024-08-20,59297.5,10.990322425581102,0.00535857032359921
2024-08-21,61238.4,11.022529722715745,0.03220729713464365
2024-08-22,60548.8,11.011204930452896,-0.011324792262849215
2024-08-23,63622.1,11.060716173246265,0.04951124279336838
2024-08-26,63170.3,11.053589532971227,-0.007126640275037843
2024-08-27,60412.0,11.008943039686232,-0.04464649328499526
2024-08-28,59118.4,10.987297491656399,-0.02164554802983254
2024-08-29,59496.1,10.993666043166986,0.006368551510586684
2024-08-30,58776.8,10.98150249820517,-0.012163544961815376
2024-09-02,59037.1,10.985921338826772,0.004418840621601916
2024-09-03,58097.3,10.969874470159477,-0.016046868667295655
2024-09-04,58093.6,10.969810781867169,-6.368829230751771e-05
2024-09-05,56130.8,10.935439960462505,-0.0343708214046643
2024-09-06,53512.8,10.88767615660427,-0.047763803858234866
2024-09-09,57464.6,10.95892438501991,0.07124822841564082
2024-09-10,57503.9,10.959608050572314,0.0006836655524029567
2024-09-11,57353.2,10.956983918734098,-0.0026241318382158596
2024-09-12,57916.6,10.96675932367913,0.009775404945031596
2024-09-13,59693.6,10.996980090954008,0.030220767274878213
2024-09-16,57977.0,10.967801659156992,-0.029178431797015847
2024-09-17,60338.7,11.007728967900254,0.03992730874326256
2024-09-18,60201.4,11.005450886840453,-0.002278081059801096
2024-09-19,62899.0,11.04928554431096,0.043834657470506855
2024-09-20,62865.4,11.048751211848048,-0.0005343324629123458
2024-09-23,63386.2,11.057001451117577,0.008250239269528947
2024-09-24,64027.0,11.067060148377571,0.010058697259994531
2024-09-25,63427.2,11.057648070503676,-0.009412077873895086
2024-09-26,65063.9,11.083125142897195,0.02547707239351915
2024-09-27,65719.8,11.09315552893294,0.010030386035744243
2024-09-30,63686.5,11.061727888173506,-0.03142764075943383
2024-10-01,61153.1,11.021135834842635,-0.04059205333087057
2024-10-02,60815.7,11.015603258304472,-0.005532576538163525
2024-10-03,60799.8,11.015341778475165,-0.00026147982930702085
2024-10-04,62343.7,11.04041790350104,0.025076125025876195
2024-10-07,63355.2,11.0565122660428,0.01609436254175911
2024-10-08,62401.3,11.041341387473842,-0.015170878568957491
2024-10-09,60850.9,11.01618188877466,-0.02515949869918188
2024-10-10,60122.1,11.004132773396588,-0.012049115378072628
2024-10-11,63022.6,11.051248671204121,0.047115897807533
2024-10-14,65777.7,11.094036154096791,0.042787482892670425
2024-10-15,66421.3,11.103773067157146,0.009736913060354624
2024-10-16,67556.6,11.120721044018888,0.016947976861741765
2024-10-17,67064.5,11.113410121854734,-0.0073109221641534106
2024-10-18,68585.2,11.135832046997779,0.02242192514304442
2024-10-21,67786.4,11.124116863837127,-0.011715183160651677
2024-10-22,67486.4,11.119681375079018,-0.004435488758108619
2024-10-23,66343.7,11.102604084234889,-0.017077290844129678
2024-10-24,68306.4,11.131758745414887,0.029154661179997987
2024-10-25,66786.4,11.109254745982536,-0.022503999432350597
2024-10-28,69912.9,11.155005460550987,0.04575071456845059
2024-10-29,72616.8,11.192951579001567,0.03794611845058071
2024-10-30,72374.6,11.189610688089731,-0.003340890911836425
2024-10-31,70371.9,11.161549314738203,-0.028061373351528474
2024-11-01,69192.6,11.14464919947147,-0.01690011526673274
2024-11-04,67885.4,11.125576268334912,-0.019072931136557614
2024-11-05,69586.0,11.150318676663964,0.024742408329052168
2024-11-06,75684.1,11.23432337773401,0.08400470107004487
2024-11-07,75908.2,11.237279994438802,0.0029566167047931913
2024-11-08,76677.7,11.247366201926212,0.010086207487409737
2024-11-11,88143.7,11.386723716185195,0.13935751425898246
2024-11-12,88638.3,11.392319323096837,0.005595606911642292
2024-11-13,89785.1,11.405174316247166,0.012854993150329008
2024-11-14,87718.5,11.381888102522419,-0.02328621372474693
2024-11-15,91283.3,11.42172313638028,0.03983503385786058
2024-11-18,91239.2,11.42123990827571,-0.0004832281045690223
2024-11-19,91942.1,11.428914310082618,0.007674401806907483
2024-11-20,94225.8,11.453449308415028,0.024534998332409685
2024-11-21,98427.1,11.497071451627,0.043622143211973
2024-11-22,99189.6,11.504788449067325,0.007716997440324391
