Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2026-02-10,2019.4974953874,2026-08-10,-0.0733939154651277,1.7994624843844045,1871.2786669289,5653.507475645294
2026-02-11,1940.6213889743,2026-08-11,-0.0305303613936333,2.751870222951818,1881.3735166407,7280.959603316074
2026-02-12,1946.9406908331,2026-08-12,-0.0353404165963874,1.640671157960024,1878.1349957306,5141.230128541732
2026-02-13,2048.5272381349,2026-08-13,-0.0803191266346076,1.1081380892645065,1883.9913194807,4318.5782976080045
2026-02-14,2086.0098623031,2026-08-14,-0.0984462721446427,1.2154817992147802,1880.6499677024,4621.516882915048
2026-02-15,1966.0429302293,2026-08-15,-0.0433025176131687,1.1566587352114748,1880.9083216148,4240.083659279784
2026-02-16,1997.9177656402,2026-08-16,-0.062051971987683,1.2244329394707003,1873.943028413,4444.234088243765
2026-02-17,1992.1942788934,2026-08-17,-0.0401527970355045,1.6466129110030112,1912.2021063577,5272.567099745605
2026-02-18,1953.974080864,2026-08-18,-0.0191990872908671,2.263592881381357,1916.4595619214,6376.97590071143
2026-02-19,1948.2010752593,2026-08-19,0.1556599809417707,2.628107308442833,2251.4580175049,7068.282559464453
2026-02-20,1969.0223358864,2026-08-20,0.1814923691360388,7.7564242190493955,2326.3848645082,17241.59486980489
2026-02-21,1973.737158697,2026-08-21,0.2743752550910125,9.762990176279748,2515.2817950971,21243.313649614116
2026-02-22,1957.8058605249,2026-08-22,0.2382490423712611,7.634011810275945,2424.2512319438,16903.718921999447
2026-02-23,1855.5028072269,2026-08-23,0.3278427482747066,7.249467788931872,2463.8159469796,15306.910640490976
2026-02-24,1852.9695223649,2026-08-24,0.3393805185561815,8.659449428916297,2481.8312797339,17898.66539460694
2026-02-25,2054.6278376858,2026-08-25,0.1891007324012592,5.432053937766493,2443.1594666042,13215.477074031603
