Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2025-07-07,176.79,2025-10-07,0.3901238757848295,-0.041361566031280834,245.76,169.47768874132984
2025-07-08,174.36,2025-10-08,0.4029593943565037,0.08853643230277528,244.62,189.79721233631193
2025-07-09,176.62,2025-10-09,0.3675121730268371,0.0445160219852738,241.53,184.48241980303908
2025-07-10,177.62,2025-10-10,0.3318883008670195,0.049410189541092546,236.57,186.39623786628886
2025-07-11,180.19,2025-10-13,0.3549586547533159,0.05612504481521652,244.15,190.30317182525388
2025-07-14,181.56,2025-10-14,0.3518946904604538,0.04710876216770516,245.45,190.11306685916853
2025-07-15,182.0,2025-10-15,0.3792857142857142,0.04417493857170056,251.03,190.03983882004948
2025-07-16,182.97,2025-10-16,0.3743236596163306,0.03592372502730802,251.46,189.54296396824657
2025-07-17,183.58,2025-10-17,0.3797799324545157,-0.0033766825313508984,253.3,182.9601086208946
2025-07-18,185.06,2025-10-20,0.3863071436290932,0.00699877487885133,256.55,186.35519327908023
2025-07-21,190.1,2025-10-21,0.3175170962651237,0.03269529794044003,250.46,196.31537613847763
2025-07-22,191.34,2025-10-22,0.3154071286714748,0.062277076878800755,251.69,203.25609588998975
2025-07-23,190.23,2025-10-23,0.3303895284655418,0.06067232612217748,253.08,201.77169659822184
2025-07-24,192.17,2025-10-24,0.3525524275381175,0.04935671848224073,259.92,201.6548805907322
2025-07-25,193.18,2025-10-27,0.3938813541774508,0.054336399166560176,269.27,203.6767055909961
2025-07-28,192.58,2025-10-28,0.3888773496728632,0.05157426831776743,267.47,202.51217259263564
2025-07-29,195.75,2025-10-29,0.4026564495530012,0.031226915812299635,274.57,201.86266877025764
2025-07-30,196.53,2025-10-30,0.4322495293339441,0.014784066112014592,281.48,199.43551251299425
2025-07-31,191.9,2025-10-31,0.46529442417926,0.040565382446646314,281.19,199.68449689151143
2025-08-01,189.13,2025-11-03,0.500132184211918,0.03470102312708803,283.72,195.69300450402616
2025-08-04,195.04,2025-11-04,0.4229901558654636,2.369297557474596e-05,277.54,195.0446210779561
2025-08-05,194.67,2025-11-05,0.4604715672676838,0.02571253892934932,284.31,199.67545995337642
2025-08-06,196.09,2025-11-06,0.4521393237798969,0.022175387319563037,284.75,200.43837169949313
2025-08-07,196.52,2025-11-07,0.418837777325463,0.019734984576111423,278.83,200.39831916889744
2025-08-08,201.42,2025-11-10,0.4402740542150731,0.01517528899359271,290.1,204.47660670908945
2025-08-11,201.0,2025-11-11,0.4493034825870647,0.05643422259241677,291.31,212.34327874107578
2025-08-12,203.34,2025-11-12,0.410002950722927,0.010124913506042353,286.71,205.39879991231865
2025-08-13,201.96,2025-11-13,0.3793325410972468,0.05124464939079437,278.57,212.30936939096483
2025-08-14,202.94,2025-11-14,0.3620281856706417,0.05030851163598544,276.41,213.14960935140687
2025-08-15,203.9,2025-11-17,0.3978420794507109,0.020131764970737764,285.02,208.00486687753343
2025-08-18,203.5,2025-11-18,0.3969533169533168,0.053662905380150484,284.28,214.4204012448606
2025-08-19,201.57,2025-11-19,0.4526467232227018,0.04419560811340221,292.81,210.4785087274185
2025-08-20,199.32,2025-11-20,0.4521874372867751,0.025321176078590524,289.45,204.36701681598467
2025-08-21,199.75,2025-11-21,0.5001752190237798,0.025643196860261504,299.66,204.87222857283723
2025-08-22,206.09,2025-11-24,0.5458294919695277,0.05321107034872763,318.58,217.05626948816928
2025-08-25,208.49,2025-11-25,0.5513453882680224,0.050133373180914674,323.44,218.9423069744889
2025-08-26,207.14,2025-11-26,0.5446075118277494,0.04211658585322644,319.95,215.8640295936373
2025-08-27,207.48,2025-11-28,0.5431848852901486,0.00871811334347185,320.18,209.28883415650355
2025-08-28,211.64,2025-11-28,0.5128520128520129,0.004746257696897659,320.18,212.64449797897143
2025-08-29,212.91,2025-12-01,0.4789817293692169,-0.009595148191069387,314.89,210.8670969986394
2025-09-02,211.35,2025-12-02,0.494251242015614,-0.014796831580429493,315.81,208.22268964547624
2025-09-03,230.66,2025-12-03,0.3857192404404752,-0.03765901525166342,319.63,221.97357154205133
2025-09-04,232.3,2025-12-04,0.3672836848902281,-0.02850131299525327,317.62,225.6791449912027
2025-09-05,235.0,2025-12-05,0.3671063829787233,-0.02298034669869142,321.27,229.59961852580753
2025-09-08,234.04,2025-12-08,0.3404546231413434,-0.029018578827207233,313.72,227.24849181128042
2025-09-09,239.63,2025-12-09,0.3232066101907107,-0.03663161525564058,317.08,230.85196603629083
2025-09-10,239.17,2025-12-10,0.3388384830873436,-0.0659204392385615,320.21,223.40380854731325
2025-09-11,240.37,2025-12-11,0.2997878270998877,-0.07695214810017026,312.43,221.87301216116208
2025-09-12,240.8,2025-12-12,0.2844269102990033,-0.07390362435406658,309.29,223.00400725554078
2025-09-15,251.61,2025-12-15,0.224991057589126,-0.03156724164255477,308.22,243.6673663303168
2025-09-16,251.16,2025-12-16,0.2206163401815575,0.008315876397482769,306.57,253.24861551599173
2025-09-17,249.53,2025-12-17,0.1891155372099549,0.007962876201399852,296.72,251.5169764985353
2025-09-18,252.03,2025-12-18,0.200095226758719,-0.0022830660195451193,302.46,251.45459887109405
2025-09-19,254.72,2025-12-19,0.2058731155778894,-0.016310277017778967,307.16,250.56544623803134
2025-09-22,252.53,2025-12-22,0.2267057379321266,-0.0545026789198934,309.78,238.76643849235933
2025-09-23,251.66,2025-12-23,0.2491059365811017,-0.07368156819866076,314.35,233.11729654712502
2025-09-24,247.14,2025-12-24,0.2708990855385611,-0.057280937641245325,314.09,232.98358907134264
2025-09-25,245.79,2025-12-26,0.2755197526343627,-0.06263683089496352,313.51,230.3944933343269
2025-09-26,246.54,2025-12-26,0.271639490549201,-0.05771585010850926,313.51,232.31073431424812
2025-09-29,244.05,2025-12-29,0.284818684695759,-0.05338179282384233,313.56,231.02217346134128
2025-09-30,243.1,2025-12-30,0.2910324969148499,-0.033671053537928104,313.85,234.91456688492968
2025-10-01,244.9,2026-01-02,0.2868517762351978,0.002145982697420301,315.15,245.42555116259825
2025-10-02,245.69,2026-01-02,0.2827139891733485,0.004731658483710455,315.15,246.85252117286282
2025-10-03,245.35,2026-01-05,0.2901569186875892,-0.0069126426395328235,316.54,243.65398312839062
2025-10-06,250.43,2026-01-06,0.2552010541867986,-0.0023159010212746305,314.34,249.8500289072422
2025-10-07,245.76,2026-01-07,0.3101399739583335,0.001386586911779049,321.98,246.10076759943883
2025-10-08,244.62,2026-01-08,0.3303899926416482,0.0043185470823755455,325.44,245.6764029872907
2025-10-09,241.53,2026-01-09,0.3603693123007494,0.0183608565941332,328.57,245.96469769318097
2025-10-10,236.57,2026-01-12,0.4027983260768484,0.022546887124924333,331.86,241.90391708714336
2025-10-13,244.15,2026-01-13,0.3760802785173049,-0.005809020270663681,335.97,242.73172770091747
2025-10-14,245.45,2026-01-14,0.3682623752291709,0.010778522243280339,335.84,248.09558828461314
2025-10-15,251.03,2026-01-15,0.3256582878540413,-0.01703581951220853,332.78,246.7534982278503
2025-10-16,251.46,2026-01-16,0.3123359580052494,-0.046871968717506714,330.0,239.67357474629577
2025-10-17,253.3,2026-01-20,0.2712198973549151,-0.023596878831255785,322.0,247.32291059204292
2025-10-20,256.55,2026-01-20,0.2551159618008185,-0.04007642881661721,322.0,246.26839218709685
2025-10-21,250.46,2026-01-21,0.3111075620857622,0.025837763994539333,328.38,256.9313263700723
2025-10-22,251.69,2026-01-22,0.3132822122452223,-0.0020832167393693255,330.54,251.16567517886816
2025-10-23,253.08,2026-01-23,0.2957562825983879,-0.00317270409000891,327.93,252.27705204890054
2025-10-24,259.92,2026-01-26,0.2821637426900583,-0.10748561990015204,333.26,231.9823376755525
2025-10-27,269.27,2026-01-27,0.2424332454413786,-0.10563177705103662,334.55,240.82653139346735
2025-10-28,267.47,2026-01-28,0.2562530377238567,-0.08524229651371916,336.01,244.67024295147556
2025-10-29,274.57,2026-01-29,0.2319262847361329,-0.06076146860561841,338.25,257.88672356495533
2025-10-30,281.48,2026-01-30,0.2007957936620719,-0.07397401863412743,338.0,260.65779323486584
2025-10-31,281.19,2026-02-02,0.2222696397453678,-0.047474791186169776,343.69,267.8405634663609
2025-11-03,283.72,2026-02-03,0.1973424503031156,-0.09398479047895386,339.71,257.0546352453112
2025-11-04,277.54,2026-02-04,0.1999711753260791,-0.12921711350381995,333.04,241.67708231814984
2025-11-05,284.31,2026-02-05,0.165101473743449,-0.08904142599594674,331.25,258.99463217509236
2025-11-06,284.75,2026-02-06,0.1338366988586479,-0.12997925047147832,322.86,247.73840842824654
2025-11-07,278.83,2026-02-09,0.16314600294086,-0.07504781361598599,324.32,257.9044181294546
2025-11-10,290.1,2026-02-10,0.0981730437780075,-0.09366036812226994,318.58,262.9291272077295
2025-11-11,291.31,2026-02-11,0.0674539150732895,-0.08228388891197615,310.96,267.33988032105225
2025-11-12,286.71,2026-02-12,0.0777440619441247,-0.06468529705230022,309.0,268.164078482135
2025-11-13,278.57,2026-02-13,0.0974620382668629,-0.11563053008568173,305.72,246.35880323403165
2025-11-14,276.41,2026-02-17,0.0926522195289605,-0.06034458244428395,302.02,259.7301539665755
2025-11-17,285.02,2026-02-17,0.0596449371973897,-0.07974705590919172,302.02,262.2904941247622
2025-11-18,284.28,2026-02-18,0.0670113972140145,-0.08808682261836298,303.33,259.23867806605176
2025-11-19,292.81,2026-02-19,0.0342884464328405,-0.07187803902763312,302.85,271.76339139231874
2025-11-20,289.45,2026-02-20,0.0882017619623425,-0.11217773896541641,314.98,256.98015345646024
2025-11-21,299.66,2026-02-23,0.0394780751518386,-0.035001005715331886,311.49,289.17159862734366
2025-11-24,318.58,2026-02-24,-0.0241069747002322,-0.0036406388950645466,310.9,317.42016526081034
2025-11-25,323.44,2026-02-25,-0.0325871877318822,0.01863170032823353,312.9,329.4662371541638
2025-11-26,319.95,2026-02-26,-0.0392873886544772,-0.0323230542045614,307.38,309.6082388072506
2025-11-28,320.18,2026-03-02,-0.0426635017802486,-0.031926316557752556,306.52,309.9578319645388
2025-12-01,314.89,2026-03-02,-0.0265807107243799,-0.07698137249055542,306.52,290.649335616449
2025-12-02,315.81,2026-03-02,-0.0294164212659511,-0.07673995277831452,306.52,291.57475551308045
2025-12-03,319.63,2026-03-03,-0.0503707411694772,-0.06938417705684981,303.53,297.4527354873191
2025-12-04,317.62,2026-03-04,-0.0459353944965683,-0.07105965490365926,303.03,295.05003240949975
2025-12-05,321.27,2026-03-05,-0.0635758085099759,-0.0734330157031412,300.845,297.67817504505183
2025-12-08,313.72,2026-03-09,-0.0235241616728294,-0.022958249719868647,306.34,306.51753789788285
2025-12-09,317.08,2026-03-09,-0.0338715781506244,0.015375312853332553,306.34,321.95520419953465
2025-12-10,320.21,2026-03-10,-0.0411292589238311,0.004029586089166312,307.04,321.50031376161195
2025-12-11,312.43,2026-03-11,-0.0119386742630349,-0.0023045467617464595,308.7,311.70999045522757
2025-12-12,309.29,2026-03-12,-0.0185586342914416,0.011990924706787176,303.55,312.9986731025622
2025-12-15,308.22,2026-03-16,-0.0086301992083577,0.10938945788549459,305.56,341.9360187094672
2025-12-16,306.57,2026-03-16,-0.003294516749845,0.07388241039293829,305.56,329.22013055416306
2025-12-17,296.72,2026-03-17,0.0478565651118898,0.13187587559022118,310.92,335.8502098051305
2025-12-18,302.46,2026-03-18,0.0172915426833299,-0.016218133228467643,307.69,297.55466342371767
2025-12-19,307.16,2026-03-19,-9.76689673135578e-05,-0.0273651179814022,307.13,298.7545303608325
2025-12-22,309.78,2026-03-23,-0.0249209116146942,-0.041684577036632156,302.06,296.86695172559206
2025-12-23,314.35,2026-03-23,-0.039096548433275,-0.010093375847722645,302.06,311.1771473022684
2025-12-24,314.09,2026-03-24,-0.0752968894265974,0.012376855781368788,290.44,317.9774466323701
2025-12-26,313.51,2026-03-26,-0.1039520270485788,-2.9190383224561947e-05,280.92,313.50084852295527
2025-12-29,313.56,2026-03-30,-0.1277586426840158,0.00059999163721518,273.5,313.7481333777652
2025-12-30,313.85,2026-03-30,-0.1285646009240083,0.0021999741129443504,273.5,314.5404618753476
2025-12-31,313.0,2026-03-31,-0.0812779552715654,0.01823641062960897,287.56,318.70799652706756
2026-01-02,315.15,2026-04-02,-0.0614945264159924,0.006834407468185506,295.77,317.3038635135986
2026-01-05,316.54,2026-04-06,-0.0522840715233462,0.007102556434142792,299.99,318.7882432136636
2026-01-06,314.34,2026-04-06,-0.0456512057008333,-0.0007674892858324822,299.99,314.0987474178914
2026-01-07,321.98,2026-04-07,-0.0513075346294802,-0.014483356352439337,305.46,317.3166489216416
2026-01-08,325.44,2026-04-08,-0.0249508357915437,-0.04145633589768018,317.32,311.94845004545897
2026-01-09,328.57,2026-04-09,-0.0306783942538879,-0.028715626534106586,318.49,319.13490658968857
2026-01-12,331.86,2026-04-13,-0.0317905140721991,-0.03440922736951004,321.31,320.44095380515444
2026-01-13,335.97,2026-04-13,-0.0436348483495551,-0.03124867920763611,321.31,325.4713812466105
2026-01-14,335.84,2026-04-14,-0.0087243925678893,-0.04203268561379875,332.91,321.72374286346184
2026-01-15,332.78,2026-04-15,0.0130416491375684,-0.0015390560463225645,337.12,332.26783292890474
2026-01-16,330.0,2026-04-16,0.0182424242424241,-0.012539452001254513,336.02,325.861980839586
2026-01-20,322.0,2026-04-20,0.0478881987577639,-0.017902644280661975,337.42,316.2353485416268
2026-01-21,328.38,2026-04-21,0.0119069370850843,0.00704199124011246,332.29,330.69244908342813
2026-01-22,330.54,2026-04-22,0.026562594542264,0.006023684682243345,339.32,332.5310687348687
2026-01-23,327.93,2026-04-23,0.0334217668404841,0.05611407712343669,338.89,346.3314893110886
2026-01-26,333.26,2026-04-27,0.0512512752805616,0.001056369272876206,350.34,333.6120456238787
2026-01-27,334.55,2026-04-27,0.047197728291735,0.05943594170594581,350.34,354.4342942977242
2026-01-28,336.01,2026-04-28,0.0409809231868099,0.054652502036598466,349.78,354.3737872093174
2026-01-29,338.25,2026-04-29,0.0345602365114561,0.07097662807787146,349.94,362.25784444734
2026-01-30,338.0,2026-04-30,0.1384615384615384,0.06144775859418078,384.8,358.76934240483314
2026-02-02,343.69,2026-05-04,0.1151037271960195,0.017730435520323825,383.25,349.7837733839801
2026-02-03,339.71,2026-05-04,0.1281681434164434,0.07398103006392047,383.25,364.84209572301444
2026-02-04,333.04,2026-05-04,0.1507626711506124,0.03257100511571895,383.25,343.88744754373903
2026-02-05,331.25,2026-05-05,0.1726188679245284,0.123887285411027,388.43,372.2876632924027
2026-02-06,322.86,2026-05-06,0.2328563464040141,0.11554034668976072,398.04,360.1633563322561
2026-02-09,324.32,2026-05-11,0.1983226443019239,0.11180640007308802,388.64,360.5810516717039
2026-02-10,318.58,2026-05-11,0.219913365559671,0.146945219025565,388.64,365.3938078771644
2026-02-11,310.96,2026-05-11,0.2498070491381527,0.13527071394459328,388.64,353.02378120821066
2026-02-12,309.0,2026-05-12,0.2535598705501618,0.02948120181273071,387.35,318.10969136013375
2026-02-13,305.72,2026-05-13,0.3169566923982727,0.17280142044939764,402.62,358.5488502597899
2026-02-17,302.02,2026-05-18,0.3142838222634263,0.17571121919849594,396.94,355.0883024223297
2026-02-18,303.33,2026-05-18,0.3086077868987571,0.21252280488866754,396.94,367.79454240687954
2026-02-19,302.85,2026-05-19,0.2800396235760276,0.0006365573345507986,387.66,303.04278138876873
2026-02-20,314.98,2026-05-20,0.2347133151311193,0.18621347798767268,388.91,373.6335212965572
2026-02-23,311.49,2026-05-26,0.2484509936113519,0.1268115908135911,388.88,350.99054242252555
2026-02-24,310.9,2026-05-26,0.2508201994210357,0.1307244027838164,388.88,351.5422168254885
2026-02-25,312.9,2026-05-26,0.2428251837647812,0.11641414877183005,388.88,349.3259871507056
2026-02-26,307.38,2026-05-26,0.2651441212831023,0.16310609757684194,388.88,357.51555227316965
2026-02-27,311.76,2026-05-27,0.2472093918398767,0.18437314537781468,388.83,369.24017180298745
2026-03-02,306.52,2026-06-02,0.1805102440297534,0.15288934424651576,361.85,353.383641798442
2026-03-03,303.53,2026-06-03,0.182716700161434,0.1684091868398962,358.99,354.6472404815137
2026-03-04,303.03,2026-06-04,0.2282282282282284,0.16159453152167685,372.19,351.9979908870137
2026-03-05,300.845,2026-06-05,0.2249829646495702,0.1926970027840499,368.53,358.8169298025675
2026-03-06,298.48,2026-06-08,0.2172004824443847,0.18633215195428854,363.31,354.096420715316
2026-03-09,306.34,2026-06-09,0.1890709668995234,0.12772242749553495,364.26,345.46648843898214
2026-03-10,307.04,2026-06-10,0.1606956748306409,0.11791599105052251,356.38,343.2449258921525
2026-03-11,308.7,2026-06-11,0.1589569160997732,0.12093715978447026,357.77,346.03330122546595
2026-03-12,303.55,2026-06-12,0.1849118761324328,0.1939507839413464,359.68,362.4237604653957
2026-03-13,302.28,2026-06-15,0.221880375810507,0.20804896041060794,369.35,365.16903975291854
2026-03-16,305.56,2026-06-16,0.2215276868700091,0.16998508987419036,373.25,357.5006440619576
2026-03-17,310.92,2026-06-17,0.1700437411552811,0.14475679281540813,363.79,355.9277820221667
2026-03-18,307.69,2026-06-18,0.1961064707985309,0.12729010479647923,368.03,346.8558923448287
2026-03-19,307.13,2026-06-22,0.1385406830983622,0.11862231227388316,349.68,343.56247076867777
2026-03-20,301.0,2026-06-22,0.1617275747508306,0.10006153477162696,349.68,331.1185219662597
2026-03-23,302.06,2026-06-23,0.1458981659272991,0.09776876807869565,346.13,331.5920340858508
2026-03-24,290.44,2026-06-24,0.18885139787908,0.08093243446243394,345.29,313.94601626526935
2026-03-25,290.93,2026-06-25,0.1814182105661155,0.0875739801674112,343.71,316.4078980501049
2026-03-26,280.92,2026-06-26,0.2010180834401251,0.03014778353894119,337.39,289.38911535175936
2026-03-27,274.34,2026-06-29,0.2890938251804331,0.0071951561653171466,353.65,276.3139191423931
2026-03-30,273.5,2026-06-30,0.306654478976234,0.0019184143158103718,357.37,274.02468631537414
2026-03-31,287.56,2026-06-30,0.2427667269439422,0.03443660501893752,357.37,297.46259013924566
2026-04-01,297.39,2026-07-01,0.2146003564343117,0.08679663273281421,361.21,323.2024506084116
2026-04-02,295.77,2026-07-02,0.2168576934780406,0.0820771015306139,359.91,320.04594431970963
2026-04-06,299.99,2026-07-06,0.2215740524684155,0.09272781128280908,366.46,327.80741610672993
2026-04-07,305.46,2026-07-07,0.2015648530085771,0.09659686797560214,367.03,334.9664792918274
2026-04-08,317.32,2026-07-08,0.1405521240388252,0.09808258821821166,361.92,348.44356689340293
2026-04-09,318.49,2026-07-09,0.1268485666739929,0.09936958694714032,358.89,350.13821974679473
2026-04-10,317.24,2026-07-10,0.1258983734711889,0.09909268928872722,357.18,348.67616474995583
2026-04-13,321.31,2026-07-13,0.097102486695092,0.09873988637715854,352.51,353.03611289184477
2026-04-14,332.91,2026-07-14,0.0799014748730886,0.09921113268600482,359.51,365.9383781824979
2026-04-15,337.12,2026-07-15,0.1002610346464167,0.09976625420116811,370.92,370.7531996162978
2026-04-16,336.02,2026-07-16,0.0548776858520325,0.10330400928005631,354.46,370.7322131982845
2026-04-17,341.68,2026-07-17,0.014896979630063,0.09664090298840601,346.77,374.7002637330786
2026-04-20,337.42,2026-07-20,0.0431806057732202,0.098255007613892,351.99,370.5732046690794
2026-04-21,332.29,2026-07-21,0.0447199735171084,0.10071756739930614,347.15,365.75744047111544
2026-04-22,339.32,2026-07-22,0.0081633855947187,0.09572271832637563,342.09,371.8006327825058
2026-04-23,338.89,2026-07-23,-0.0625571719436984,0.09648846031235164,317.69,371.58897431525287
2026-04-24,344.4,2026-07-24,-0.0716027874564458,0.053769128884556684,319.74,362.9180879878413
2026-04-27,350.34,2026-07-27,-0.0678769195638522,0.04265208572843634,326.56,365.28273171410035
2026-04-28,349.78,2026-07-28,-0.0459431642746869,0.04058119431304203,333.71,363.9744901468158
2026-04-29,349.94,2026-07-29,-0.0378064811110476,0.11191599788018157,336.71,389.10388429819074
2026-04-30,384.8,2026-07-30,-0.1329002079002078,0.02038372327172945,333.66,392.6436567149615
2026-05-01,385.69,2026-08-03,-0.0315797661334232,0.02169061357765189,373.51,394.05585275076453
2026-05-04,383.25,2026-08-04,-0.0146118721461188,0.02115015496830549,377.65,391.3557968916031
2026-05-05,388.43,2026-08-05,-0.0669361274875781,0.021490723933704617,362.43,396.77764189756886
2026-05-06,398.04,2026-08-06,-0.1012209828157975,0.007518176389072055,357.75,401.0325349299063
2026-05-07,397.99,2026-08-07,-0.109776627553456,0.019608561923127092,354.3,405.7940115597853
2026-05-08,400.8,2026-08-10,-0.1079840319361278,-0.007773836524758141,357.52,397.6842463208769
2026-05-11,388.64,2026-08-11,-0.115376698229724,0.021325874533208368,343.8,396.9280878785861
2026-05-12,387.35,2026-08-12,-0.1131018458758229,0.015358740857463197,343.54,393.29920827113835
2026-05-13,402.62,2026-08-13,-0.1397347374695742,-0.08525127091092687,346.36,368.2961333058426
2026-05-14,401.07,2026-08-14,-0.1375570349315581,-0.073296859717932,345.9,371.67282847292904
2026-05-15,396.78,2026-08-17,-0.1330208175815312,-0.05951983415057061,344.0,373.1637202057366
2026-05-18,396.94,2026-08-18,-0.1328664281755429,0.022613911179428882,344.2,405.91636590356245
2026-05-19,387.66,2026-08-19,-0.1107671671051953,0.01891623166679611,344.72,394.99306636795023
2026-05-20,388.91,2026-08-20,-0.1240389807410454,0.004543133199327773,340.67,390.6768699325506
2026-05-21,387.66,2026-08-21,-0.1105092091007584,0.012709481181547551,344.82,392.58695747483875
2026-05-22,382.97,2026-08-24,-0.0911559652192078,-0.007849268485390434,348.06,379.96396564815007
