Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2025-08-19,201.57,2025-09-18,0.2503348712606044,0.015634875247755847,252.03,204.7215218036901
2025-08-20,199.32,2025-09-19,0.2779450130443508,0.015551054575550755,254.72,202.41963619799878
2025-08-21,199.75,2025-09-22,0.2642302878598248,0.014879893564326301,252.53,202.7222587394742
2025-08-22,206.09,2025-09-22,0.225338444368965,0.016150237239799917,252.53,209.41840239275038
2025-08-25,208.49,2025-09-24,0.1853805937934671,0.009984102697939224,247.14,210.57158557149336
2025-08-26,207.14,2025-09-25,0.186588780534904,0.01262904870587103,245.79,209.75598114893413
2025-08-27,207.48,2025-09-26,0.1882591093117409,0.006593825677454673,246.54,208.8480869515583
2025-08-28,211.64,2025-09-29,0.1531374031374033,-0.0025505162714762495,244.05,211.10020873630475
2025-08-29,212.91,2025-09-29,0.1462589826687332,0.0019097790590222943,244.05,213.31661105945645
2025-09-02,211.35,2025-10-02,0.1624792997397681,0.010671295703683394,245.69,213.60537834697348
2025-09-03,230.66,2025-10-03,0.0636868117575653,0.021605142934461797,245.35,235.64344226926292
2025-09-04,232.3,2025-10-06,0.0780456306500214,0.018204256391776426,250.43,236.52884875980965
2025-09-05,235.0,2025-10-06,0.0656595744680852,0.019257844590554206,250.43,239.52559347878025
2025-09-08,234.04,2025-10-08,0.0452059477012476,0.023669778253382658,244.62,239.57967490242166
2025-09-09,239.63,2025-10-09,0.0079288903726579,0.021295727814309565,241.53,244.733095256143
2025-09-10,239.17,2025-10-10,-0.0108709286281724,0.024001621961890953,236.57,244.91046792462546
2025-09-11,240.37,2025-10-13,0.0157257561259724,0.022648440705230928,244.15,245.81400569231639
2025-09-12,240.8,2025-10-13,0.0139119601328903,0.023375587882265014,244.15,246.42884156204943
2025-09-15,251.61,2025-10-15,-0.0023051548030682,0.029643685964217296,251.03,259.0686478254567
2025-09-16,251.16,2025-10-16,0.0011944577161968,0.02629361305110855,251.46,257.7639038539164
2025-09-17,249.53,2025-10-17,0.0151084037991424,0.02565396413010011,253.3,255.9314336693839
2025-09-18,252.03,2025-10-20,0.0179343728921159,0.023781507979890447,256.55,258.02365345617176
2025-09-19,254.72,2025-10-20,0.0071843592964824,0.023352998411403036,256.55,260.6684757553526
2025-09-22,252.53,2025-10-22,-0.0033263374648556,0.03512510617446341,251.69,261.40014306223725
2025-09-23,251.66,2025-10-23,0.0056425335770484,0.03114154477158416,253.08,259.4970811572169
2025-09-24,247.14,2025-10-24,0.0517115804806993,0.026938447020879396,259.92,253.7975677967401
2025-09-25,245.79,2025-10-27,0.0955287033646608,0.0199615912130635,269.27,250.69635950425888
2025-09-26,246.54,2025-10-27,0.0921959925367079,0.015343764187546854,269.27,250.3228516227978
2025-09-29,244.05,2025-10-29,0.125056340913747,0.016584700671697872,274.57,248.0974961989279
2025-09-30,243.1,2025-10-30,0.1578774167009462,0.018931812100096267,281.48,247.7023235215334
2025-10-01,244.9,2025-10-31,0.1481829318089016,-0.0011221651118807092,281.19,244.62518176410043
2025-10-02,245.69,2025-11-03,0.1547885546827303,-0.0016152111166139866,283.72,245.29315878075911
2025-10-03,245.35,2025-11-03,0.1563888322804159,-0.0007828452606669701,283.72,245.15792891529534
2025-10-06,250.43,2025-11-05,0.1352873058339656,-0.0074871717716415405,284.31,248.55498757322783
2025-10-07,245.76,2025-11-06,0.1586507161458334,-0.0007466148573759712,284.75,245.57651193265127
2025-10-08,244.62,2025-11-07,0.1398495625868694,-8.603563308116603e-05,278.83,244.5989539634357
2025-10-09,241.53,2025-11-10,0.2010930319215005,-0.0016850374511485251,290.1,241.1230129044241
2025-10-10,236.57,2025-11-10,0.2262755209874456,0.005737062919493463,290.1,237.92721697486456
2025-10-13,244.15,2025-11-12,0.1743190661478597,0.0005079385773100593,286.71,244.27401320365027
2025-10-14,245.45,2025-11-13,0.1349358321450398,3.33588367873925e-05,278.57,245.45818792648944
2025-10-15,251.03,2025-11-14,0.1011034537704658,-0.0044725662194947105,276.41,249.90725170192025
2025-10-16,251.46,2025-11-17,0.1334605901535035,-0.0028110320181508794,285.02,250.75313788871577
2025-10-17,253.3,2025-11-17,0.1252270035530989,-7.955537152858445e-05,285.02,253.27984862439183
2025-10-20,256.55,2025-11-19,0.1413369713506138,-0.008492185038647314,292.81,254.37132992833503
2025-10-21,250.46,2025-11-20,0.1556735606484067,-0.007770900796385854,289.45,248.5137001865372
2025-10-22,251.69,2025-11-21,0.1905916007787358,0.0017086083285161935,299.66,252.12003963020425
2025-10-23,253.08,2025-11-24,0.2588114430219692,0.0003302611007401746,318.58,253.16358247937532
2025-10-24,259.92,2025-11-24,0.2256848261003383,-0.021965675869021258,318.58,254.210681528124
2025-10-27,269.27,2025-11-26,0.1882125747391094,-0.03218859292913816,319.95,260.60257758197093
2025-10-28,267.47,2025-11-28,0.1970688301491754,-0.025098780807299756,320.18,260.75682909747155
2025-10-29,274.57,2025-11-28,0.166114287795462,-0.011115911897332756,320.18,271.51790407034935
2025-10-30,281.48,2025-12-01,0.1186940457581353,0.006469325799613729,314.89,283.3009858260753
2025-10-31,281.19,2025-12-01,0.1198477897507024,0.001993692448506257,314.89,281.75060637959547
2025-11-03,283.72,2025-12-03,0.1265684477654023,0.005662130362940669,319.63,285.3264596265736
2025-11-04,277.54,2025-12-04,0.14441161634359,-0.0056690383949408105,317.62,275.96661508386813
2025-11-05,284.31,2025-12-05,0.1299989448137595,-0.001024800837371756,321.27,284.0186388739268
2025-11-06,284.75,2025-12-08,0.1017383669885865,0.005754732458620174,313.72,286.3886600675921
2025-11-07,278.83,2025-12-08,0.1251300075314709,0.005106592316087602,313.72,280.2538711354947
2025-11-10,290.1,2025-12-10,0.103791795932437,0.009600751347666867,320.21,292.8851779659582
2025-11-11,291.31,2025-12-11,0.0725000858192304,0.0043617781750038215,312.43,292.58062960016036
2025-11-12,286.71,2025-12-12,0.0787555369537165,-0.0036471101328989794,309.29,285.6643370537965
2025-11-13,278.57,2025-12-15,0.1064364432638116,0.014045432032228982,308.22,282.482636001218
2025-11-14,276.41,2025-12-15,0.1150826670525668,0.016292289841626336,308.22,280.91335183512393
2025-11-17,285.02,2025-12-17,0.0410497508946743,0.01594989361589459,296.72,289.56603867840226
2025-11-18,284.28,2025-12-18,0.063951034191642,0.014100621331467113,302.46,288.28852463210944
2025-11-19,292.81,2025-12-19,0.0490078890748266,0.0002032324948502613,307.16,292.8695085068171
2025-11-20,289.45,2025-12-22,0.0702366557263776,0.015209883311901115,309.78,293.8525007246298
2025-11-21,299.66,2025-12-22,0.0337716078221983,-0.0026472578091373215,309.78,298.8667227249139
2025-11-24,318.58,2025-12-24,-0.0140937911984431,0.027092072789136713,314.09,327.2109925491631
2025-11-25,323.44,2025-12-26,-0.0307012119713084,0.021368296406753817,313.51,330.3513617898005
2025-11-26,319.95,2025-12-26,-0.0201281450226598,0.028926498571543585,313.51,329.20503321796537
2025-11-28,320.18,2025-12-29,-0.0206758698232244,0.019536141913756293,313.56,326.4350819179465
2025-12-01,314.89,2025-12-31,-0.0060020959700212,0.0011194950070962705,313.0,315.24251778278455
2025-12-02,315.81,2026-01-02,-0.0020898641588297,-0.0031847931279902373,315.15,314.8042104822494
2025-12-03,319.63,2026-01-02,-0.0140162062384633,0.0033281484062819256,315.15,320.6937760750999
2025-12-04,317.62,2026-01-05,-0.0034002896543038,-0.004513551224784154,316.54,316.18640585998406
2025-12-05,321.27,2026-01-05,-0.0147228188128364,0.001863297701481235,316.54,321.86862165255485
2025-12-08,313.72,2026-01-07,0.0263292107611883,0.0026117386364730875,321.98,314.53935464503434
2025-12-09,317.08,2026-01-08,0.0263655859719944,0.006137861146326023,325.44,319.0261930122771
2025-12-10,320.21,2026-01-09,0.0261078667124698,0.003021835414144592,328.57,321.1776219179633
2025-12-11,312.43,2026-01-12,0.0621899305444419,0.006743468988050127,331.86,314.5368620159365
2025-12-12,309.29,2026-01-12,0.0729735846616443,0.010229297085541936,331.86,312.4538192955873
2025-12-15,308.22,2026-01-14,0.0896113165920444,0.017190351279495315,335.84,313.5184100713661
2025-12-16,306.57,2026-01-15,0.0854943406073653,0.015114514806619695,332.78,311.2036568042654
2025-12-17,296.72,2026-01-16,0.1121596117551899,0.014871537131681793,330.0,301.13268249771266
2025-12-18,302.46,2026-01-20,0.0646035839449845,0.008690914242498092,322.0,305.0886539217859
2025-12-19,307.16,2026-01-20,0.048313582497721,0.011410773892123943,322.0,310.6649333087048
2025-12-22,309.78,2026-01-21,0.0600426108851444,0.00910782310242646,328.38,312.60142144066964
2025-12-23,314.35,2026-01-22,0.0515031016383011,-0.004472493707434085,330.54,312.9440716030681
2025-12-24,314.09,2026-01-23,0.0440638033684612,-0.004570604917476549,327.93,312.65441870146975
2025-12-26,313.51,2026-01-26,0.0629963956492616,0.0012708599926029305,333.26,313.90842731628095
2025-12-29,313.56,2026-01-28,0.0715971424926649,0.0062110353250188115,336.01,315.50753223651293
2025-12-30,313.85,2026-01-29,0.077744145292337,0.0046055251234629994,338.25,315.29544405999883
2025-12-31,313.0,2026-01-30,0.0798722044728434,0.007835648383690878,338.0,315.4525579440952
2026-01-02,315.15,2026-02-02,0.0905600507694748,0.0034857269220073795,343.69,316.2485268394706
2026-01-05,316.54,2026-02-04,0.0521261136033359,-0.00022635486129820003,333.04,316.4683496322047
2026-01-06,314.34,2026-02-05,0.0537952535471146,-0.00046515366735607865,331.25,314.1937835962033
2026-01-07,321.98,2026-02-06,0.0027330890117398,0.0024883671141309673,322.86,322.7812044434079
2026-01-08,325.44,2026-02-09,-0.0034414945919371,-0.0076258218843814314,324.32,322.95825252594693
2026-01-09,328.57,2026-02-09,-0.0129348388471254,-0.018041836165657486,324.32,322.64199389104994
2026-01-12,331.86,2026-02-11,-0.0629783643705177,-0.019075285689679356,310.96,325.52967569102304
2026-01-13,335.97,2026-02-12,-0.0802750245557639,-0.0176923973399605,309.0,330.0258852656935
2026-01-14,335.84,2026-02-13,-0.0896855645545496,-0.020815674348838024,305.72,328.8492639266862
2026-01-15,332.78,2026-02-17,-0.0924334395095859,-0.017027566657291843,302.02,327.1135663677864
2026-01-16,330.0,2026-02-17,-0.0847878787878788,-0.004759450335745771,302.02,328.4293813892039
2026-01-20,322.0,2026-02-19,-0.0594720496894409,0.001108193074357345,302.85,322.35683816994305
2026-01-21,328.38,2026-02-20,-0.0408063828491381,-0.005169813904045379,314.98,326.6823365101896
2026-01-22,330.54,2026-02-23,-0.057632964240334,0.004509761595898096,311.49,332.03065659790815
2026-01-23,327.93,2026-02-23,-0.0501326502607263,0.005043740819555285,311.49,329.5839939269568
2026-01-26,333.26,2026-02-25,-0.0610934405569225,0.0021507575695438,312.9,333.9767614676262
2026-01-27,334.55,2026-02-26,-0.0812135704677926,0.004072769227923301,307.38,335.9125449452017
2026-01-28,336.01,2026-02-27,-0.072170471116931,0.014564093318741606,311.76,340.90368099603035
2026-01-29,338.25,2026-03-02,-0.0938063562453807,0.01414773623690253,306.52,343.0354717821323
2026-01-30,338.0,2026-03-02,-0.0931360946745563,0.014691049511148892,306.52,342.9655747347683
2026-02-02,343.69,2026-03-04,-0.1183042858389828,0.009695129817118953,303.03,347.02211916684564
2026-02-03,339.71,2026-03-05,-0.1144064054634834,0.015335187413100323,300.845,344.91951651610424
2026-02-04,333.04,2026-03-06,-0.1037713187605092,0.017019390111119293,298.48,338.7081376826072
2026-02-05,331.25,2026-03-09,-0.0752,0.015611716060755846,306.34,336.42138094512535
2026-02-06,322.86,2026-03-09,-0.0511676887815153,0.0405778614444156,306.34,335.9609683459441
2026-02-09,324.32,2026-03-11,-0.0481623088307844,0.04157489977496353,308.7,337.8035714950161
2026-02-10,318.58,2026-03-12,-0.0471781028313138,0.03071640532511949,303.55,328.36563240847653
2026-02-11,310.96,2026-03-13,-0.0279135580138925,0.02791071487955001,302.28,319.63911589894485
2026-02-12,309.0,2026-03-16,-0.0111326860841424,0.013375789003662687,305.56,313.1331188021318
2026-02-13,305.72,2026-03-16,-0.0005233547036505,0.029854274141311202,305.56,314.8470486904817
2026-02-17,302.02,2026-03-19,0.0169194093106417,0.020608760936229712,307.13,308.2442579779601
2026-02-18,303.33,2026-03-20,-0.0076814030923416,0.04205765361053582,301.0,316.0873480696838
2026-02-19,302.85,2026-03-23,-0.0026085520884927,0.016973170807692645,302.06,307.9903247791097
2026-02-20,314.98,2026-03-23,-0.0410184773636421,0.043006694558034526,302.06,328.5262486518897
2026-02-23,311.49,2026-03-25,-0.0660053292240521,0.03662694670952366,290.93,322.89892763054957
2026-02-24,310.9,2026-03-26,-0.0964297201672562,0.04049624196520274,280.92,323.49028162698147
2026-02-25,312.9,2026-03-27,-0.1232342601470118,0.0393980952818155,274.34,325.22766401368006
2026-02-26,307.38,2026-03-30,-0.1102218752033313,0.039473465877453956,273.5,319.5133539414118
2026-02-27,311.76,2026-03-30,-0.1227226071336925,0.037729983430393105,273.5,323.5226996342593
2026-03-02,306.52,2026-04-01,-0.029785984601331,0.03746954544319433,297.39,318.00516506924794
2026-03-03,303.53,2026-04-02,-0.0255658419266628,0.03824142284929154,295.77,315.13741907744543
2026-03-04,303.03,2026-04-06,-0.0100320100320099,0.039556373409425645,299.99,315.01676783425825
2026-03-05,300.845,2026-04-06,-0.0028419950472835,0.03922374928067065,299.99,312.6452688523434
2026-03-06,298.48,2026-04-06,0.0050589654248189,0.03763803491392613,299.99,309.71420066110863
2026-03-09,306.34,2026-04-08,0.0358425279101652,0.04172054844010185,317.32,319.12067280914073
2026-03-10,307.04,2026-04-09,0.0372915581031787,0.04070070171834315,318.49,319.5367434556001
2026-03-11,308.7,2026-04-10,0.0276643990929705,0.0384110808344095,317.24,320.5575006535822
2026-03-12,303.55,2026-04-13,0.0585076593641904,0.04032174717512751,321.31,315.78966635501
2026-03-13,302.28,2026-04-13,0.0629548762736535,0.04056809771964104,321.31,314.54292457869303
2026-03-16,305.56,2026-04-15,0.1032857703887943,0.03863991168201708,337.12,317.3668114135571
2026-03-17,310.92,2026-04-16,0.0807281615849735,0.03431382458655832,336.02,321.58885434045277
2026-03-18,307.69,2026-04-17,0.1104683285124639,0.034964323543312296,341.68,318.44817271104176
2026-03-19,307.13,2026-04-20,0.0986227330446392,0.03688581429011157,337.42,318.45874014292195
2026-03-20,301.0,2026-04-20,0.1209966777408637,0.026338536952294104,337.42,308.92789962264055
2026-03-23,302.06,2026-04-22,0.1233529762298881,0.0235584081180074,339.32,309.17605275612533
2026-03-24,290.44,2026-04-23,0.166815865583253,0.03471980004933011,338.89,300.5240187263274
2026-03-25,290.93,2026-04-24,0.1837899150998521,0.038247387835002214,344.4,302.0573125428372
2026-03-26,280.92,2026-04-27,0.2471166168304142,0.017318310611651986,350.34,285.7850598170253
2026-03-27,274.34,2026-04-27,0.2770285047750966,0.009556488942122684,350.34,276.9617271763819
2026-03-30,273.5,2026-04-29,0.2794881170018282,0.011017149299519554,349.94,276.51319033341855
2026-03-31,287.56,2026-04-30,0.3381555153707052,0.007438199345227454,384.8,289.6989286037136
2026-04-01,297.39,2026-05-01,0.296916506943744,0.007385534407037178,385.69,299.5863840773088
2026-04-02,295.77,2026-05-04,0.2957703621056904,0.008394081298670036,383.25,298.2527174257076
2026-04-06,299.99,2026-05-06,0.326844228140938,0.00734788629413421,398.04,302.19429240937734
2026-04-07,305.46,2026-05-07,0.3029201859490604,0.009022353921218102,397.99,308.2159682287753
2026-04-08,317.32,2026-05-08,0.2630782806000253,0.011660133533767669,400.8,321.0199935729351
2026-04-09,318.49,2026-05-11,0.2202580928757573,0.01108469428268879,388.64,322.02036428209357
2026-04-10,317.24,2026-05-11,0.2250661959399822,0.010694640916523513,388.64,320.632767884358
2026-04-13,321.31,2026-05-13,0.2530577946531387,0.010858470536906433,402.62,324.7989351682134
2026-04-14,332.91,2026-05-14,0.2047400198251778,0.015214522495979408,401.07,337.97506668413655
2026-04-15,337.12,2026-05-15,0.176969625059326,0.01427447659890692,396.78,341.9322115510235
2026-04-16,336.02,2026-05-18,0.1812987322183203,0.015615437681246002,396.94,341.26709936965227
2026-04-17,341.68,2026-05-18,0.161730273940529,0.016020977135610962,396.94,347.1540474676956
2026-04-20,337.42,2026-05-20,0.1525991346096853,0.012542892775033381,388.91,341.6522228801517
2026-04-21,332.29,2026-05-21,0.1666315567726985,0.010346620336215397,387.66,335.7280784715211
2026-04-22,339.32,2026-05-22,0.1286396322055878,0.015328402391393443,382.97,344.52123349944765
2026-04-23,338.89,2026-05-26,0.1475109917672401,0.014099452334981789,388.88,343.66816340180196
2026-04-24,344.4,2026-05-26,0.1291521486643438,0.03215916514576358,388.88,355.47561647620097
2026-04-27,350.34,2026-05-27,0.1098647028600787,0.036264684886173806,388.83,363.0449697030221
2026-04-28,349.78,2026-05-28,0.115358225170107,0.030411281964934648,390.13,360.41725820569485
2026-04-29,349.94,2026-05-29,0.0868720352060352,0.05746773087932565,380.34,370.05025774391123
2026-04-30,384.8,2026-06-01,-0.0219074844074844,0.015033279005396274,376.37,390.58480576127647
2026-05-01,385.69,2026-06-01,-0.0241644844305011,0.014487203073483836,376.37,391.27756935341205
2026-05-04,383.25,2026-06-03,-0.0633007175472928,0.01743544746016445,358.99,389.932135239108
2026-05-05,388.43,2026-06-04,-0.0418093350153181,0.021312238731330344,372.19,396.70831289041064
2026-05-06,398.04,2026-06-05,-0.0741382775600443,0.009528122045948903,368.53,401.83257369916953
2026-05-07,397.99,2026-06-08,-0.0871378677856228,0.01374682119411915,363.31,403.4610973670475
2026-05-08,400.8,2026-06-08,-0.0935379241516966,0.025381613171728275,363.31,410.97295055922876
2026-05-11,388.64,2026-06-10,-0.0830074104569781,0.013286555866690575,356.38,393.80368707203064
2026-05-12,387.35,2026-06-11,-0.0763650445333679,0.006578012526771806,357.77,389.8979931522451
2026-05-13,402.62,2026-06-12,-0.1066514331131091,0.022559517913267105,359.68,411.7029131022396
2026-05-14,401.07,2026-06-15,-0.0790884384272071,0.02634703458341912,369.35,411.6370051603719
2026-05-15,396.78,2026-06-15,-0.0691315086445888,0.01567528319886744,369.35,402.9996388676466
2026-05-18,396.94,2026-06-17,-0.0835138811911119,0.015135673278054212,363.79,402.9479541509909
2026-05-19,387.66,2026-06-18,-0.0506371562709592,0.001828167049521134,368.03,388.36870723841736
2026-05-20,388.91,2026-06-22,-0.1008716669666504,0.002657365369438698,349.68,389.9434759658284
2026-05-21,387.66,2026-06-22,-0.0979724500851262,0.0019353488115035995,349.68,388.41025732026753
2026-05-22,382.97,2026-06-22,-0.0869258688670131,0.008113951202772994,349.68,386.07739989212604
2026-05-26,388.88,2026-06-25,-0.1161540835219091,0.00583165601459363,343.71,391.1478143909552
2026-05-27,388.83,2026-06-26,-0.1322943188539979,0.0067737690832931656,337.39,391.4638446326569
2026-05-28,390.13,2026-06-29,-0.0935072924409812,0.005240486235767298,353.65,392.1744708951599
2026-05-29,380.34,2026-06-29,-0.0701740547930799,0.003998619883667068,353.65,381.8608350865539
2026-06-01,376.37,2026-07-01,-0.0402795121821611,0.01083180179597827,361.21,380.44676524195233
2026-06-02,361.85,2026-07-02,-0.0053613375708165,0.022523147263729757,359.91,370.00000083738064
2026-06-03,358.99,2026-07-06,0.0208083790634836,0.017625327147424222,366.46,365.31731619265383
2026-06-04,372.19,2026-07-06,-0.0153953625836267,0.02373242282684079,366.46,381.0229704519219
2026-06-05,368.53,2026-07-06,-0.0056169104279163,0.01770774653500356,366.46,375.0558358305448
2026-06-08,363.31,2026-07-08,-0.0038259337755635,0.02254821481212518,361.92,371.50199192339323
2026-06-09,364.26,2026-07-09,-0.0147422170976775,0.022165829020294785,358.89,372.3341248789326
2026-06-10,356.38,2026-07-10,0.0022447948818677,0.02523160455512258,357.18,365.3720392313546
2026-06-11,357.77,2026-07-13,-0.0147021829667104,0.026184121047841517,352.51,367.13789298728625
2026-06-12,359.68,2026-07-13,-0.0199343861209965,0.024317881027562393,352.51,368.42665544799365
2026-06-15,369.35,2026-07-15,0.0042507107080005,0.02267588099512516,370.92,377.7253366455495
2026-06-16,373.25,2026-07-16,-0.0503415941058272,0.011954592604591939,354.46,377.7120516896639
2026-06-17,363.79,2026-07-17,-0.0467852332389566,0.02228808319563074,346.77,371.89818178573853
2026-06-18,368.03,2026-07-20,-0.0435834035268862,0.008656751193640002,351.99,371.21594414179526
2026-06-22,349.68,2026-07-22,-0.0217055593685656,0.024671625059626175,342.09,358.30717385085006
2026-06-23,346.13,2026-07-23,-0.082165660301043,0.008771093595204662,317.69,349.16593862610813
2026-06-24,345.29,2026-07-24,-0.0739957716701903,0.006747999135233605,319.74,347.6200166214048
2026-06-25,343.71,2026-07-27,-0.0498967152541386,0.013935797114670356,326.56,348.4998728262833
2026-06-26,337.39,2026-07-27,-0.0320993508995524,0.005101077852378034,326.56,339.1110526566138
2026-06-29,353.65,2026-07-29,-0.0479004665629859,0.021182077924553445,336.71,361.1410418580183
2026-06-30,357.37,2026-07-30,-0.0663458040686123,0.021159101442623063,333.66,364.9316280825502
2026-07-01,361.21,2026-07-31,-0.0140638409789318,0.012464703820661257,356.13,365.71237566706105
2026-07-02,359.91,2026-08-03,0.0377872245839236,0.021095144253774328,373.51,367.50235336837596
2026-07-06,366.46,2026-08-05,-0.0109971074605685,0.030252715477971856,362.43,377.54641011405755
2026-07-07,367.03,2026-08-06,-0.0252840367272428,0.022964163478553633,357.75,375.4585369215335
2026-07-08,361.92,2026-08-07,-0.0210543766578249,0.02166404568067845,354.3,369.76065141275114
2026-07-09,358.89,2026-08-10,-0.0038173256429546,0.0188343407942077,357.52,365.6494565676332
2026-07-10,357.18,2026-08-10,0.0009519010022955,0.009452599196100274,357.52,360.5562793808631
2026-07-13,352.51,2026-08-12,-0.02544608663584,0.009568687870317972,343.54,355.8830581611658
2026-07-14,359.51,2026-08-13,-0.036577563906428,0.009685100524814007,346.36,362.9918904896759
2026-07-15,370.92,2026-08-14,-0.0674538984147525,0.012953021807537974,345.9,375.724534848852
2026-07-16,354.46,2026-08-17,-0.0295096766913049,0.008701233877199612,344.0,357.54423936011216
2026-07-17,346.77,2026-08-17,-0.0079880035758571,0.00837125334748331,344.0,349.6728995233068
2026-07-20,351.99,2026-08-19,-0.0206539958521548,0.00815677243681688,344.72,354.8611023300351
2026-07-21,347.15,2026-08-20,-0.0186662825867779,0.00917065139264336,340.67,350.3335916309561
2026-07-22,342.09,2026-08-21,0.0079803560466544,0.008815140340217699,344.82,345.10557135898506
2026-07-23,317.69,2026-08-24,0.0955963360508671,0.02075977457643494,348.06,324.2851727851876
2026-07-24,319.74,2026-08-24,0.0885719647213361,0.020328864664539006,348.06,326.2399511878397
