Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2025-04-25,161.96,2025-10-27,0.6625710051864655,0.11626240479451014,269.27,180.78985908051888
2025-04-28,160.61,2025-10-28,0.6653383973600648,0.06109638965221464,267.47,170.4226911420422
2025-04-29,160.16,2025-10-29,0.7143481518481518,0.0667324523439225,274.57,170.84786956740263
2025-04-30,158.8,2025-10-30,0.7725440806045341,0.05130165472198922,281.48,166.9467027698519
2025-05-01,161.3,2025-11-03,0.7589584624922505,0.09913932063685928,283.72,177.29117241872544
2025-05-02,164.03,2025-11-03,0.7296835944644273,0.14007764997965613,283.72,187.00693692616298
2025-05-05,164.21,2025-11-05,0.7313805492966323,0.1410128247245697,284.31,187.3657159480216
2025-05-06,163.23,2025-11-06,0.7444709918519881,0.15794644273610486,284.75,189.0115978478144
2025-05-07,151.38,2025-11-07,0.8419209935262253,0.004799585520828516,278.83,152.106561256143
2025-05-08,154.28,2025-11-10,0.8803474202748252,0.11847003031329578,290.1,172.55755627673526
2025-05-09,152.75,2025-11-10,0.8991816693944354,0.09783946868632434,290.1,167.69497884183605
2025-05-12,158.46,2025-11-12,0.8093525179856114,0.15687437503365376,286.71,183.31831346783275
2025-05-13,159.53,2025-11-13,0.7461919388202845,0.14876492774758357,278.57,183.26246892357202
2025-05-14,165.37,2025-11-14,0.6714639898409629,0.1667186158437249,276.41,192.94025750207678
2025-05-15,163.96,2025-11-17,0.7383508172725053,0.16128418686902835,285.02,190.4041552790459
2025-05-16,166.19,2025-11-17,0.7150249714182562,0.1667518423019938,285.02,193.90248867216835
2025-05-19,166.54,2025-11-19,0.758196229134142,0.16791616849413227,292.81,194.5047587010128
2025-05-20,163.98,2025-11-20,0.765154287108184,0.16928452315153653,289.45,191.73927610638896
2025-05-21,168.56,2025-11-21,0.7777645942097771,0.18379842126199247,299.66,199.54106188792147
2025-05-22,170.87,2025-11-24,0.8644583601568443,0.19050867739297342,318.58,203.42221770613736
2025-05-23,168.47,2025-11-24,0.8910191725529768,0.204437111768924,318.58,202.91152021971064
2025-05-27,172.9,2025-11-28,0.8518218623481781,0.2114850722705921,320.18,209.4657689955854
2025-05-28,172.36,2025-11-28,0.8576235785565096,0.2218121519260168,320.18,210.59154250596828
2025-05-29,171.86,2025-12-01,0.8322471779355287,0.20050020734290447,314.89,206.3179656339516
2025-05-30,171.74,2025-12-01,0.8335274251775939,0.19298821562212573,314.89,204.88379615094388
2025-06-02,169.03,2025-12-02,0.8683665621487311,0.1851073188111301,315.81,200.3186900986453
2025-06-03,166.18,2025-12-03,0.9233963172463592,0.19003214319900558,319.63,197.75954155681075
2025-06-04,168.05,2025-12-04,0.8900327283546563,0.20763424494499969,317.62,202.94293486300722
2025-06-05,168.21,2025-12-05,0.9099340110576064,0.14902634373461987,321.27,193.27772127960043
2025-06-06,173.68,2025-12-08,0.806310456011055,0.15018350902495514,313.72,199.76387184745423
2025-06-09,176.09,2025-12-09,0.8006701118746093,0.151593365374979,317.08,202.78407570888007
2025-06-10,178.6,2025-12-10,0.7928891377379619,0.14280099357270193,320.21,204.10425745208457
2025-06-11,177.35,2025-12-11,0.7616577389343109,0.1444282242034862,312.43,202.96434556248826
2025-06-12,175.7,2025-12-12,0.7603301081388734,0.14358536825341567,309.29,200.92794920212512
2025-06-13,174.67,2025-12-15,0.7645846453311962,0.14655612241964464,308.22,200.2689579030393
2025-06-16,176.77,2025-12-16,0.7342874922215306,0.13592309983696263,306.57,200.79712635817992
2025-06-17,175.95,2025-12-17,0.68638817845979,0.1443226138892939,296.72,201.34356391382124
2025-06-18,173.32,2025-12-18,0.7450957765981998,0.15434148757679436,302.46,200.07046662680997
2025-06-20,166.64,2025-12-22,0.8589774363898224,0.16631477096939914,309.78,194.35469343434065
2025-06-23,165.19,2025-12-23,0.902960227616684,0.16579302862985276,314.35,192.57735039936537
2025-06-24,166.77,2025-12-24,0.8833723091683154,0.14513467159080617,314.09,190.97410918119877
2025-06-25,170.68,2025-12-26,0.8368291539723458,0.140608689369703,313.51,194.6790911016209
2025-06-26,173.54,2025-12-26,0.806557565979025,0.11953280098200852,313.51,194.28372228241773
2025-06-27,178.53,2025-12-29,0.7563434716854309,0.12020173505369618,313.56,199.98961575913637
2025-06-30,176.23,2025-12-30,0.7809113090847191,0.1336486924582246,313.85,199.78290907191288
2025-07-01,175.84,2026-01-02,0.7922543221110099,0.0994306022404241,315.15,193.32387709795617
2025-07-02,178.64,2026-01-02,0.7641625615763548,0.07802133175974947,315.15,192.57773070556163
2025-07-03,179.53,2026-01-05,0.763159360552554,0.07143187182043625,316.54,192.35416394792293
2025-07-07,176.79,2026-01-07,0.8212568584195941,0.06084048736939914,321.98,187.54598976203604
2025-07-08,174.36,2026-01-08,0.8664831383344802,0.14851934334626624,325.44,200.25583270585497
2025-07-09,176.62,2026-01-09,0.8603215943834219,0.10148256695460803,328.57,194.54385097552287
2025-07-10,177.62,2026-01-12,0.8683706789775927,0.12109386648876203,331.86,199.1286925657339
2025-07-11,180.19,2026-01-12,0.8417226261168766,0.12126735123870565,331.86,202.04116401970236
2025-07-14,181.56,2026-01-14,0.8497466402291252,0.09879802342038073,335.84,199.49776913220433
2025-07-15,182.0,2026-01-15,0.8284615384615384,0.09649758558519926,332.78,199.56256057650626
2025-07-16,182.97,2026-01-16,0.8035743564518774,0.06771890203027706,330.0,195.3605275044798
2025-07-17,183.58,2026-01-20,0.7540037041072012,0.07632899215962907,322.0,197.59247638066472
2025-07-18,185.06,2026-01-20,0.7399762239273748,0.10740484495667185,322.0,204.93634060768167
2025-07-21,190.1,2026-01-21,0.7274066280904787,0.11426282949203305,328.38,211.8213638864355
2025-07-22,191.34,2026-01-22,0.7275007839448104,0.10112288767781841,330.54,210.6888533282738
2025-07-23,190.23,2026-01-23,0.7238605898123325,0.1230958158249372,327.93,213.6465170443778
2025-07-24,192.17,2026-01-26,0.7341936826767967,0.10839005913819424,333.26,212.99931766458678
2025-07-25,193.18,2026-01-26,0.725126824723056,0.09625004296891525,333.26,211.77358330073505
2025-07-28,192.58,2026-01-28,0.7447813895523936,0.07254507336895272,336.01,206.55073022939294
2025-07-29,195.75,2026-01-29,0.7279693486590038,0.07775957112419174,338.25,210.97143604756056
2025-07-30,196.53,2026-01-30,0.7198392102986821,0.09437421896827468,338.0,215.077365253835
2025-07-31,191.9,2026-02-02,0.7909848879624803,0.08099227726300899,343.69,207.44241800677142
2025-08-01,189.13,2026-02-02,0.8172156717601651,0.1039811046571055,343.69,208.79594632379838
2025-08-04,195.04,2026-02-04,0.7075471698113209,0.08696270990684071,333.04,212.0012069402302
2025-08-05,194.67,2026-02-05,0.7015975753839832,0.08744572697922345,331.25,211.69305967104543
2025-08-06,196.09,2026-02-06,0.6464888571574277,0.08997521684916929,322.86,213.7332402719536
2025-08-07,196.52,2026-02-09,0.6503154895176062,0.07381776534598532,324.32,211.02666724579305
2025-08-08,201.42,2026-02-09,0.6101678085592295,0.09898545992931938,324.32,221.3576513389635
2025-08-11,201.0,2026-02-11,0.5470646766169154,0.08426687424952077,310.96,217.93764172415368
2025-08-12,203.34,2026-02-12,0.519622307465329,0.07177744776193472,309.0,217.93522622791178
2025-08-13,201.96,2026-02-13,0.5137651020003962,0.06382286692568086,305.72,214.84966620431052
2025-08-14,202.94,2026-02-17,0.4882231201340297,0.05390248069503786,302.02,213.87896943225098
2025-08-15,203.9,2026-02-17,0.4812162824914172,0.053257299405918425,302.02,214.75916334886676
2025-08-18,203.5,2026-02-18,0.4905651105651105,0.09040616247840577,303.33,221.89765406435558
2025-08-19,201.57,2026-02-19,0.5024557225777646,0.09996727252161763,302.85,221.72040312218246
2025-08-20,199.32,2026-02-20,0.5802729279550474,0.09854885017499089,314.98,218.9627568168792
2025-08-21,199.75,2026-02-23,0.5593992490613267,0.10067790095184821,311.49,219.86041071513168
2025-08-22,206.09,2026-02-23,0.5114270464360231,0.09455892794856419,311.49,225.5776494609196
2025-08-25,208.49,2026-02-25,0.5007914048635425,0.09313972731464858,312.9,227.9087017478311
2025-08-26,207.14,2026-02-26,0.4839239161919475,0.08740400856308572,307.38,225.24486633375753
2025-08-27,207.48,2026-02-27,0.5026026604973974,0.05208393516317174,311.76,218.28637486765484
2025-08-28,211.64,2026-03-02,0.4483084483084483,0.09776752170431229,306.52,232.33151829350066
2025-08-29,212.91,2026-03-02,0.4396693438542107,0.07691905526532522,306.52,229.28683605654038
2025-09-02,211.35,2026-03-02,0.450295718003312,0.03299373684195691,306.52,218.32322628154756
2025-09-03,230.66,2026-03-03,0.3159195352466832,-0.008912896128629614,303.53,228.60415137897027
2025-09-04,232.3,2026-03-04,0.3044769694360738,-0.01934003890512617,303.03,227.80730896233922
2025-09-05,235.0,2026-03-05,0.2801914893617023,-0.016492502483568153,300.845,231.1242619163615
2025-09-08,234.04,2026-03-09,0.3089215518714749,-6.43709156505523e-06,306.34,234.0384934630901
2025-09-09,239.63,2026-03-09,0.2783875140842131,0.0011825715123332356,306.34,239.9133796115004
2025-09-10,239.17,2026-03-10,0.2837730484592551,-0.029291120098304358,307.04,232.16444280608854
2025-09-11,240.37,2026-03-11,0.2842700836210841,-0.03682358303235221,308.7,231.5187153465135
2025-09-12,240.8,2026-03-12,0.2605897009966778,-0.03870436436719953,303.55,231.4799890603784
2025-09-15,251.61,2026-03-16,0.214419140733675,0.33746823092321615,305.56,336.52038158259046
2025-09-16,251.16,2026-03-16,0.2165949992036948,0.40067223166983224,305.56,351.7928377061951
2025-09-17,249.53,2026-03-17,0.2460225223420029,0.39733252871087726,310.92,348.67638588922523
2025-09-18,252.03,2026-03-18,0.2208467245962782,0.386241128331058,307.69,349.37435157327656
2025-09-19,254.72,2026-03-19,0.2057553391959798,0.3766748748780175,307.13,350.6666241289286
2025-09-22,252.53,2026-03-23,0.196135112659882,0.22762009832802838,302.06,310.010903430777
2025-09-23,251.66,2026-03-23,0.200270205833267,-0.028458159858918072,302.06,244.49821948990467
2025-09-24,247.14,2026-03-24,0.1752043376224004,-0.006981234574063463,290.44,245.41465768736595
2025-09-25,245.79,2026-03-25,0.1836527116644291,-0.03806586194295497,290.93,236.43379179304108
2025-09-26,246.54,2026-03-26,0.1394499878315893,-0.03942720764703873,280.92,236.81961622669905
2025-09-29,244.05,2026-03-30,0.1206719934439664,0.004657282417745357,273.5,245.18660977405077
2025-09-30,243.1,2026-03-30,0.1250514191690661,0.09267074058722183,273.5,265.6282570367536
2025-10-01,244.9,2026-04-01,0.2143323805634951,0.07878004468478007,297.39,264.1932329433027
2025-10-02,245.69,2026-04-02,0.203834099881965,0.06161440244777543,295.77,260.8280425373939
2025-10-03,245.35,2026-04-06,0.2227022620745873,0.07560575892958324,299.99,263.8998729533733
2025-10-06,250.43,2026-04-06,0.197899612666214,0.05748502315987461,299.99,264.82597434992744
2025-10-07,245.76,2026-04-07,0.242919921875,0.06041840063806724,305.46,260.6084261408114
2025-10-08,244.62,2026-04-08,0.2971956503965334,0.07499926857118032,317.32,262.9663210778821
2025-10-09,241.53,2026-04-09,0.3186353662070964,0.10905884738048784,318.49,267.87098340780926
2025-10-10,236.57,2026-04-10,0.3409984359808937,0.08083540549871679,317.24,255.69323187883143
2025-10-13,244.15,2026-04-13,0.3160352242473889,-0.01768768126947575,321.31,239.83155261805751
2025-10-14,245.45,2026-04-14,0.3563251171317989,0.018740397354531955,332.91,250.04983053066985
2025-10-15,251.03,2026-04-15,0.3429470581205434,0.010670369215459278,337.12,253.70858278415673
2025-10-16,251.46,2026-04-16,0.3362761472997693,0.009349683774408608,336.02,253.81107148191282
2025-10-17,253.3,2026-04-17,0.3489143308330042,0.01796297747220551,341.68,257.85002219370966
2025-10-20,256.55,2026-04-20,0.3152212044435782,0.011193969596029862,337.42,259.4218128998615
2025-10-21,250.46,2026-04-21,0.3267188373392957,0.08004734249620746,332.29,270.5086574016001
2025-10-22,251.69,2026-04-22,0.3481663951686597,0.07466395766012986,339.32,270.48217150347807
2025-10-23,253.08,2026-04-23,0.3390627469574836,0.07370973831620749,338.89,271.7344605730658
2025-10-24,259.92,2026-04-24,0.3250230840258539,0.08678788598063045,344.4,282.47790732408544
2025-10-27,269.27,2026-04-27,0.3010732721803395,0.12363742176692907,350.34,302.561848559181
2025-10-28,267.47,2026-04-28,0.3077354469660147,0.15911162975948762,349.78,310.0275876117702
2025-10-29,274.57,2026-04-29,0.2745019485012929,0.12096845614327512,349.94,307.78430900325907
2025-10-30,281.48,2026-04-30,0.3670598266306664,0.19081004396305937,384.8,335.18921117472195
2025-10-31,281.19,2026-04-30,0.3684697179842811,0.18984865026896947,384.8,334.5735419691315
2025-11-03,283.72,2026-05-04,0.3508036091921611,0.0415413321590276,383.25,295.50610676015935
2025-11-04,277.54,2026-05-04,0.3808820350219788,0.15530798603009946,383.25,320.6441784427938
2025-11-05,284.31,2026-05-05,0.3662199711582428,0.03515948331489308,388.43,294.30619270125726
2025-11-06,284.75,2026-05-06,0.3978577699736612,0.016611082154463747,398.04,289.4800056434836
2025-11-07,278.83,2026-05-07,0.4273571710361152,0.18963099915085607,397.99,331.70481149323314
2025-11-10,290.1,2026-05-11,0.3396759738021371,0.05392622847135747,388.64,305.74399887954087
2025-11-11,291.31,2026-05-11,0.3341114276887165,0.12320432391770618,388.64,327.200651600467
2025-11-12,286.71,2026-05-12,0.3510167067768828,0.2197699217373669,387.35,349.72023426132046
2025-11-13,278.57,2026-05-13,0.4453099759485945,0.22541347293011366,402.62,341.3634311541417
2025-11-14,276.41,2026-05-14,0.4509967077891537,0.2742537522363476,401.07,352.2164796556489
2025-11-17,285.02,2026-05-18,0.3926741983018735,0.17454616860038044,396.94,334.7691489744804
2025-11-18,284.28,2026-05-18,0.396299423103982,0.11153213709853281,396.94,315.98635593437086
2025-11-19,292.81,2026-05-19,0.3239301936409275,0.20256379439241956,387.66,352.1227046360443
2025-11-20,289.45,2026-05-20,0.3436172050440491,0.19076635610453746,388.91,344.66732177445834
2025-11-21,299.66,2026-05-21,0.2936661549756389,0.21972137929274022,387.66,365.50170851886253
2025-11-24,318.58,2026-05-26,0.2206667085190534,0.41104356350235355,388.88,449.5302584605798
2025-11-25,323.44,2026-05-26,0.2023250061835271,0.41334758677562355,388.88,457.1331434667077
2025-11-26,319.95,2026-05-26,0.215439912486326,0.04378215283737793,388.88,333.958099800319
2025-11-28,320.18,2026-05-28,0.2184708601411704,0.024087537887130007,390.13,327.89234788070127
2025-12-01,314.89,2026-06-01,0.1952427831941312,0.005144288020980409,376.37,316.5098848549265
2025-12-02,315.81,2026-06-02,0.1457838573826035,-0.036679723953687265,361.85,304.22617637818604
2025-12-03,319.63,2026-06-03,0.123142383380784,-0.035796417125450945,358.99,308.18839119419215
2025-12-04,317.62,2026-06-04,0.1718090800327434,-0.023837574621819766,372.19,310.0487095486176
2025-12-05,321.27,2026-06-05,0.1471036822610265,-0.020520855679889063,368.53,314.67726469572204
2025-12-08,313.72,2026-06-08,0.1580708912405966,0.0160519632181498,363.31,318.75582190079797
2025-12-09,317.08,2026-06-09,0.1487952567175476,0.03478690956685105,364.26,328.1102332854571
2025-12-10,320.21,2026-06-10,0.1129571218887606,0.049126148012416826,356.38,335.94068385505597
2025-12-11,312.43,2026-06-11,0.1451205069935663,0.04775722892660901,357.77,327.3507910335405
2025-12-12,309.29,2026-06-12,0.1629215299557049,0.09802990984539664,359.68,339.60967081608277
2025-12-15,308.22,2026-06-15,0.1983323600025954,0.17658948406545355,369.35,362.6484107786541
2025-12-16,306.57,2026-06-16,0.2175033434452165,0.13058273952795976,373.25,346.6027504570866
2025-12-17,296.72,2026-06-17,0.226038015637638,0.24133941211275248,363.79,368.33023036209596
2025-12-18,302.46,2026-06-18,0.216788996892151,0.05979183473189303,368.03,320.5446383330084
2025-12-19,307.16,2026-06-22,0.1384294830055996,0.11467441664184504,349.68,342.38339381570916
2025-12-22,309.78,2026-06-22,0.1288010846407128,0.055019704412958614,349.68,326.82400403304626
2025-12-23,314.35,2026-06-23,0.1010975027835214,0.01748215662760099,346.13,319.84551593588634
2025-12-24,314.09,2026-06-24,0.0993345856283232,-0.04509230764423913,345.29,299.9269570920209
2025-12-26,313.51,2026-06-26,0.0761698191445248,0.010563897827151204,337.39,316.82188760779013
2025-12-29,313.56,2026-06-29,0.1278543181528255,0.025896189817827577,353.65,321.680009279278
2025-12-30,313.85,2026-06-30,0.1386649673410864,0.06266746667925807,357.37,333.51818441728517
2025-12-31,313.0,2026-06-30,0.1417571884984025,0.04875392672017597,357.37,328.2599790634151
2026-01-02,315.15,2026-07-02,0.1420276059019516,0.026124802554689134,359.91,323.38323152511026
2026-01-05,316.54,2026-07-06,0.157705187338093,0.06476708531492792,366.46,337.04137318558725
2026-01-06,314.34,2026-07-06,0.1658077241203792,0.059927315496499635,366.46,333.1775523531697
2026-01-07,321.98,2026-07-07,0.1399155227032733,0.0999422531895481,367.03,354.1594066819707
2026-01-08,325.44,2026-07-08,0.112094395280236,0.0630631192432953,361.92,345.963261526538
2026-01-09,328.57,2026-07-09,0.0922786620811395,0.09612924506349448,358.89,360.1551860505124
2026-01-12,331.86,2026-07-13,0.0622250346531669,0.08438696096737312,352.51,359.86465686663246
2026-01-13,335.97,2026-07-13,0.0492305860642319,0.1095921900520396,352.51,372.7896880917838
2026-01-14,335.84,2026-07-14,0.0704799904716533,0.08846861197053674,359.51,365.551298644185
2026-01-15,332.78,2026-07-15,0.1146102530200132,0.10920252409731851,370.92,369.1204159691056
2026-01-16,330.0,2026-07-16,0.074121212121212,0.05680363874101908,354.46,348.74520078453634
2026-01-20,322.0,2026-07-20,0.0931366459627329,0.0523700617155158,351.99,338.8631598723961
2026-01-21,328.38,2026-07-21,0.0571593885133077,0.04880078131473644,347.15,344.4052005681331
2026-01-22,330.54,2026-07-22,0.0349428208386275,0.038946786790401665,342.09,343.4134709056994
2026-01-23,327.93,2026-07-23,-0.0312261763181167,0.04582094182502638,317.69,342.9560614526809
2026-01-26,333.26,2026-07-27,-0.020104422973054,0.04370301312539581,326.56,347.8244661541694
2026-01-27,334.55,2026-07-27,-0.0238828276789717,0.04639019115429151,326.56,350.0698384506682
2026-01-28,336.01,2026-07-28,-0.0068450343739769,0.07598534977897878,333.71,361.54183737923466
2026-01-29,338.25,2026-07-29,-0.0045528455284553,0.07863899100747047,336.71,364.8496387082769
2026-01-30,338.0,2026-07-30,-0.0128402366863904,0.07808012457714593,333.66,364.3910821070753
2026-02-02,343.69,2026-08-03,0.0867642352119641,0.07405185452401021,373.51,369.1408818813571
2026-02-03,339.71,2026-08-03,0.0994966294780843,0.09255057839114113,373.51,371.1503569852545
2026-02-04,333.04,2026-08-04,0.1339478741292334,0.09374530518475094,377.65,364.2609364387295
2026-02-05,331.25,2026-08-05,0.0941283018867924,0.11077089077793455,362.43,367.9428575701908
2026-02-06,322.86,2026-08-06,0.1080654153503066,0.13449270643886727,357.75,366.2823152008527
2026-02-09,324.32,2026-08-10,0.1023680315737542,0.12109826433160094,357.52,363.5945890880248
2026-02-10,318.58,2026-08-10,0.1222298951597715,0.12896111717379347,357.52,359.66443270922707
2026-02-11,310.96,2026-08-11,0.1056084383843583,0.11065488146974839,343.8,345.3692419418329
2026-02-12,309.0,2026-08-12,0.111779935275081,0.05826138274600175,343.54,327.0027672685145
2026-02-13,305.72,2026-08-13,0.1329320947272012,0.13748952456779462,346.36,347.75329745086617
2026-02-17,302.02,2026-08-17,0.1389974173895769,0.14275373560942423,344.0,345.13448322875826
2026-02-18,303.33,2026-08-18,0.1347377443708173,0.1468772301955072,344.2,347.8822702352032
2026-02-19,302.85,2026-08-19,0.1382532606901105,0.09939409469996287,344.72,332.9515015798838
2026-02-20,314.98,2026-08-20,0.081560734014858,0.1548811128814414,340.67,363.76445293539643
2026-02-23,311.49,2026-08-24,0.1174034479437542,0.17166455399033345,348.06,364.961791922449
2026-02-24,310.9,2026-08-24,0.1195239626889677,0.16702877853407166,348.06,362.82924724624286
2026-02-25,312.9,2026-08-25,0.1088526685842121,0.1713355932954785,346.96,366.5109071421552
