Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2024-11-27,169.036,2025-11-28,0.8941527248633427,0.19737403447188012,320.18,202.39931729098873
2024-11-29,168.757,2025-12-01,0.8659374129665731,0.21275786494056878,314.89,204.6613790137756
2024-12-02,171.294,2025-12-02,0.8436722827419523,0.12445140314812224,315.81,192.61177865085446
2024-12-03,171.144,2025-12-03,0.8676085635488242,0.08494599647004286,319.63,185.681997619869
2024-12-04,174.17,2025-12-04,0.8236206005626687,0.11016531822445082,317.62,193.35749347515258
2024-12-05,172.442,2025-12-05,0.8630612031871583,0.11918411348244168,321.27,192.9943468971392
2024-12-06,174.51,2025-12-08,0.7977193284052493,0.1329321348720876,313.72,197.70798685652798
2024-12-09,175.37,2025-12-09,0.808062952614472,0.14022358756574824,317.08,199.96101055140528
2024-12-10,185.17,2025-12-10,0.7292758006156506,0.3274871430521361,320.21,245.810794278964
2024-12-11,195.4,2025-12-11,0.5989252814738997,0.27681982787874776,312.43,249.4905943675073
2024-12-12,191.96,2025-12-12,0.6112210877266098,0.34125175435924804,309.29,257.4666867668013
2024-12-13,189.82,2025-12-15,0.6237488146665264,0.42662074999406424,308.22,270.80115076387324
2024-12-16,196.66,2025-12-16,0.5588833519780332,0.32330675202586767,306.57,260.24150585340715
2024-12-17,195.42,2025-12-17,0.5183706887728996,0.28294621205572085,296.72,250.71334875992898
2024-12-18,188.4,2025-12-18,0.6054140127388534,0.22873629021658895,302.46,231.4939170768054
2024-12-19,188.51,2025-12-19,0.6294095803936133,0.21833254245491715,307.16,229.6678675781764
2024-12-20,191.41,2025-12-22,0.6184107413405777,0.44479293657038693,309.78,276.54781598893777
2024-12-23,194.63,2025-12-23,0.615115860864204,0.466232262175151,314.35,285.37278518714965
2024-12-24,196.11,2025-12-24,0.601601142216103,0.46772095185855733,314.09,287.8347558689817
2024-12-26,195.6,2025-12-26,0.6028118609406954,0.4645491014070307,313.51,286.46580423521516
2024-12-27,192.76,2025-12-29,0.6266860344469809,0.43687074727989056,313.56,276.9712052456717
2024-12-30,191.24,2025-12-30,0.6411315624346372,0.47707249639111904,313.85,282.4753442098376
2024-12-31,189.3,2025-12-31,0.6534601162176439,0.4121955964429843,313.0,267.32862640665695
2025-01-02,189.43,2026-01-02,0.6636752362350207,0.41836771996886485,315.15,268.6813971937021
2025-01-03,191.79,2026-01-05,0.6504510141300381,0.4109746675543289,316.54,270.6108314902447
2025-01-06,196.87,2026-01-06,0.596688169858282,0.4355868133378669,314.34,282.62397594182585
2025-01-07,195.49,2026-01-07,0.6470407693488158,0.4521900161635375,321.98,283.88862625980994
2025-01-08,193.95,2026-01-08,0.6779582366589327,0.3968043177496135,325.44,270.9101974275375
2025-01-10,192.04,2026-01-12,0.7280774838575299,0.197947520193148,331.86,230.05384177789213
2025-01-13,191.01,2026-01-13,0.7589131459085914,0.1398215182414626,335.97,217.71730819930175
2025-01-14,189.66,2026-01-14,0.7707476536960876,0.1379732768500412,335.84,215.82801168737882
2025-01-15,195.55,2026-01-15,0.7017642546663254,0.12745059683270635,332.78,220.47296421063575
2025-01-16,192.91,2026-01-16,0.7106422684153233,0.139314382586002,330.0,219.78513754466562
2025-01-17,196.0,2026-01-20,0.6428571428571428,0.1301277041010583,322.0,221.5050300038074
2025-01-21,198.05,2026-01-21,0.6580661449129006,0.13214379552352484,328.38,224.22107870343413
2025-01-22,198.37,2026-01-22,0.6662801834954883,0.1280708933945401,330.54,223.7754231226749
2025-01-23,197.98,2026-01-23,0.6563794322658856,0.13337215131727764,327.93,224.3850185177946
2025-01-24,200.21,2026-01-26,0.6645522201688225,0.1332219711524389,333.26,226.8823708444298
2025-01-27,191.81,2026-01-27,0.7441739221104218,0.13802696719067012,334.55,218.28495257684244
2025-01-28,195.3,2026-01-28,0.7204813108038912,0.13675883104174733,336.01,222.00899970245328
2025-01-29,195.41,2026-01-29,0.7309758968323012,0.13753541353725451,338.25,222.2857951593149
2025-01-30,200.87,2026-01-30,0.6826803405187434,0.1362252861331217,338.0,228.23357322556015
2025-01-31,204.02,2026-02-02,0.684589746103323,0.13360917043058693,343.69,231.27894295124833
2025-02-03,201.23,2026-02-03,0.6881677682254137,0.11474221303481047,339.71,224.31957552899487
2025-02-04,206.38,2026-02-04,0.613722259908906,0.0877037129972907,333.04,224.48029228838084
2025-02-05,191.33,2026-02-05,0.7313019390581716,0.3039075390199689,331.25,249.47662944069066
2025-02-06,191.6,2026-02-06,0.6850730688935283,0.24856172038279387,322.86,239.22442562534332
2025-02-07,185.34,2026-02-09,0.7498651127657279,0.4694781168093388,324.32,272.35307416944283
2025-02-10,186.47,2026-02-10,0.7084785756421943,0.4033269092159905,318.58,261.67836876150574
2025-02-11,185.32,2026-02-11,0.6779624433412474,0.45745844680111164,310.96,270.096199361182
2025-02-12,183.61,2026-02-12,0.6829148739175426,0.3457565643481359,309.0,247.09436277996127
2025-02-13,186.14,2026-02-13,0.6424196841087357,0.25051538017866704,305.72,232.77093286645706
2025-02-14,185.23,2026-02-17,0.6305134157533876,0.2613382589794963,302.02,233.6376857107721
2025-02-18,183.77,2026-02-18,0.6505958535125427,0.2534393074197607,303.33,230.34454152452943
2025-02-19,185.27,2026-02-19,0.6346413342689048,0.2501535340300313,302.85,231.61594524974393
2025-02-20,184.56,2026-02-20,0.7066536627654965,0.2540911725899565,314.98,231.45506681320236
2025-02-21,179.66,2026-02-23,0.7337749081598577,0.283591761174527,311.49,230.6100958126155
2025-02-24,179.32,2026-02-24,0.733772027660049,0.30890830949969444,310.9,234.7134380594852
2025-02-25,175.42,2026-02-25,0.7837190742218676,0.226532954730262,312.9,215.15841091878252
2025-02-26,172.73,2026-02-26,0.7795403230475308,0.20837256746676702,307.38,208.72219357853467
2025-02-27,168.5,2026-02-27,0.850207715133531,0.13480246473492474,311.76,191.21421530783485
2025-02-28,170.28,2026-03-02,0.8000939628846604,0.18813297933197592,306.52,202.31528372064886
2025-03-03,167.01,2026-03-03,0.8174360816717561,0.14228532382958248,303.53,190.77307193277855
2025-03-04,170.92,2026-03-04,0.7729347062953429,0.19910888285650935,303.03,204.95169025783454
2025-03-05,173.02,2026-03-05,0.738787423419258,0.21918119111377493,300.845,210.94272968650534
2025-03-06,172.35,2026-03-06,0.7318247751668119,0.295971077134517,298.48,223.360615144134
2025-03-07,173.86,2026-03-09,0.7619924076843434,0.2767678730608871,306.34,221.97886241036585
2025-03-10,165.87,2026-03-10,0.8510882016036656,0.2394140700402226,307.04,205.58161179757172
2025-03-11,164.04,2026-03-11,0.8818580833942942,0.23746176945537617,308.7,202.9932286614599
2025-03-12,167.11,2026-03-12,0.8164681946023578,0.17489271703429618,303.55,196.33632194360126
2025-03-13,162.76,2026-03-13,0.8572130744654705,0.14730150064557998,302.28,186.7347922450746
2025-03-14,165.49,2026-03-16,0.8463955526013656,0.16758796649535176,305.56,193.22413257531576
2025-03-17,164.29,2026-03-17,0.8925071519873395,0.17703066530354272,310.92,193.37436800271902
2025-03-18,160.67,2026-03-18,0.915043256363976,0.1567363389705316,307.69,185.8528275823953
2025-03-19,163.89,2026-03-19,0.8740008542314968,0.18389159182057432,307.13,194.02799298347392
2025-03-20,162.8,2026-03-20,0.8488943488943488,0.18801108233224184,301.0,193.408204203689
2025-03-21,163.99,2026-03-23,0.8419415818037683,0.15951163004899732,302.06,190.1483122117351
2025-03-24,167.68,2026-03-24,0.7321087786259541,0.1629378309458916,290.44,195.0014154930071
2025-03-25,170.56,2026-03-25,0.7057340525328331,0.175404589873129,290.93,200.47700684876088
2025-03-26,165.06,2026-03-26,0.7019265721555799,0.16926021848685327,280.92,192.99809166344
2025-03-27,162.24,2026-03-27,0.6909516765285995,0.1629719269402534,274.34,188.68056542678673
2025-03-28,154.33,2026-03-30,0.7721765048921141,-0.06128732732454926,273.5,144.87152677400232
2025-03-31,154.64,2026-03-31,0.8595447490946717,-0.013412389969745343,287.56,152.56590801507858
2025-04-01,157.07,2026-04-01,0.8933596485643345,0.16794088016562006,297.39,183.44847404761396
2025-04-02,157.04,2026-04-02,0.8834055017829852,0.16936505766600723,295.77,183.63708865586977
2025-04-03,150.72,2026-04-06,0.9903795116772824,-0.18510813002606252,299.99,122.82050264247185
2025-04-04,145.6,2026-04-06,1.0603708791208797,-0.27879880391328843,299.99,105.0068941502252
2025-04-07,146.75,2026-04-07,1.0814991482112433,-0.25904699185761537,305.46,108.73485394489495
2025-04-08,144.7,2026-04-08,1.192950932964755,-0.2727152418074085,317.32,105.23810451046796
2025-04-09,158.71,2026-04-09,1.0067418562157395,0.12781717530386374,318.49,178.99586389247622
2025-04-10,152.82,2026-04-10,1.075906294987567,0.20514621340988196,317.24,184.17044433329818
2025-04-11,157.14,2026-04-13,1.0447371770395826,0.13824901626407624,321.31,178.8644504157369
2025-04-14,159.07,2026-04-14,1.0928522034324517,0.16270350177481185,332.91,184.95124602731934
2025-04-15,156.31,2026-04-15,1.156739811912226,0.14867049225861015,337.12,179.54868464494336
2025-04-16,153.33,2026-04-16,1.191482423530946,0.07493733580843506,336.02,164.82014169950736
2025-04-17,151.16,2026-04-17,1.2603863455940725,-0.0760599447377436,341.68,139.66277875344267
2025-04-21,147.67,2026-04-21,1.2502200853253882,-0.07932431548512316,332.29,135.95617833231185
2025-04-22,151.47,2026-04-22,1.2401795735129069,-0.05667105403321329,339.32,142.8860354455892
2025-04-23,155.35,2026-04-23,1.18146121660766,0.18682646254627766,338.89,184.37349095656424
2025-04-24,159.28,2026-04-24,1.162230035158212,0.21999743714365289,344.4,194.32119178824104
2025-04-25,161.96,2026-04-27,1.1631266979501107,0.49518818414775134,350.34,242.16067830456984
2025-04-28,160.61,2026-04-28,1.1778220534213308,0.40263233557736283,349.78,225.27677941708026
2025-04-29,160.16,2026-04-29,1.18494005994006,0.3697520023462968,349.94,219.3794806957829
2025-04-30,158.8,2026-04-30,1.4231738035264485,0.4100138880762409,384.8,223.91020542650708
2025-05-01,161.3,2026-05-01,1.3911345319280843,0.5687625641492745,385.69,253.04140159727797
2025-05-02,164.03,2026-05-04,1.336462842163019,0.6718987458442498,383.25,274.2415512808323
2025-05-05,164.21,2026-05-05,1.3654466841239876,0.6542924699040776,388.43,271.6513664829486
2025-05-06,163.23,2026-05-06,1.438522330453961,0.6511413427370323,398.04,269.51580137496575
2025-05-07,151.38,2026-05-07,1.629079138591624,0.257191257413465,397.99,190.31361254725033
2025-05-08,154.28,2026-05-08,1.5978739953331609,0.20711652006425652,400.8,186.23393671551352
2025-05-09,152.75,2026-05-11,1.5442880523731586,0.21091925105267934,388.64,184.96791559829677
2025-05-12,158.46,2026-05-12,1.444465480247381,0.30756636254698655,387.35,207.19696580919552
2025-05-13,159.53,2026-05-13,1.5237886290979752,0.2956299279343244,402.62,206.69184240336278
2025-05-14,165.37,2026-05-14,1.4252887464473605,0.2970466796027282,401.07,214.49260940590318
2025-05-15,163.96,2026-05-15,1.419980483044645,0.297025311475023,396.78,212.66027006944478
2025-05-16,166.19,2026-05-18,1.3884710271376135,0.2881437956381442,396.94,214.07661739710315
2025-05-19,166.54,2026-05-19,1.3277290740963132,0.2514893074565288,387.66,208.4230292638103
2025-05-20,163.98,2026-05-20,1.3716916697158197,0.25909183764110744,388.91,206.46587953638877
2025-05-21,168.56,2026-05-21,1.2998338870431896,0.27210191922932936,387.66,214.42549950529573
2025-05-22,170.87,2026-05-22,1.241294551413355,0.2514141380669596,382.97,213.8291337715014
2025-05-23,168.47,2026-05-26,1.3083041491066658,0.25117573269634086,388.88,210.78557568735255
2025-05-27,172.9,2026-05-27,1.2488721804511278,0.2477298327821321,388.83,215.73248808803064
2025-05-28,172.36,2026-05-28,1.2634601995822696,0.24690132679621807,390.13,214.9159126865962
2025-05-29,171.86,2026-05-29,1.2130804142907017,0.24932346806136862,380.34,214.70873122102685
2025-05-30,171.74,2026-06-01,1.1915104227320366,0.25030526644016193,376.37,214.72742645843343
2025-06-02,169.03,2026-06-02,1.1407442465834468,0.2989051055443644,361.85,219.5539299901639
2025-06-03,166.18,2026-06-03,1.1602479239378989,0.3263639269123609,358.99,220.41515737429614
2025-06-04,168.05,2026-06-04,1.214757512645046,0.26710536550081954,372.19,212.93705667241275
2025-06-05,168.21,2026-06-05,1.1908923369597524,0.2333275669363901,368.53,207.45803003437018
2025-06-06,173.68,2026-06-08,1.091835559649931,0.20263975806543935,363.31,208.87447318080552
2025-06-09,176.09,2026-06-09,1.068601283434607,0.20399758156655357,364.26,212.01193413805441
2025-06-10,178.6,2026-06-10,0.9954087346024636,0.20505351864268934,356.38,215.22255842958432
2025-06-11,177.35,2026-06-11,1.017310403157598,0.21285650796909086,357.77,215.10010168831826
2025-06-12,175.7,2026-06-12,1.04712578258395,0.16575435424827967,359.68,204.82304004142276
2025-06-13,174.67,2026-06-15,1.1145588824640753,0.2247877834040646,369.35,213.93368212718795
2025-06-16,176.77,2026-06-16,1.1115008202749332,0.179213781401346,373.25,208.44962013831594
2025-06-17,175.95,2026-06-17,1.067576015913612,0.2224424609236387,363.79,215.0887509995142
2025-06-18,173.32,2026-06-18,1.1234133394876529,0.2414552121366816,368.03,215.16901736752965
2025-06-20,166.64,2026-06-22,1.0984157465194433,0.2514770278640719,349.68,208.54613192326892
2025-06-23,165.19,2026-06-23,1.0953447545250925,0.24357558229303927,346.13,205.42625043898715
2025-06-24,166.77,2026-06-24,1.0704563170834085,0.2057018853219837,345.29,201.07490341514722
2025-06-25,170.68,2026-06-25,1.0137684555894069,0.15432096472133955,343.71,197.01950225863823
2025-06-26,173.54,2026-06-26,0.9441627290538204,0.1371590492886048,337.39,197.34258141354445
2025-06-27,178.53,2026-06-29,0.9808995686999382,0.12398346626980951,353.65,200.66476823314912
2025-06-30,176.23,2026-06-30,1.0278613175963232,0.11168563966500829,357.37,195.9123602781644
2025-07-01,175.84,2026-07-01,1.0541969972702456,0.11822284183224334,361.21,196.62830450778168
2025-07-02,178.64,2026-07-02,1.0147223466188988,0.12296734183331352,359.91,200.6068859451031
2025-07-03,179.53,2026-07-06,1.0412187378154067,0.12405956977682915,366.46,201.80241456203416
2025-07-07,176.79,2026-07-07,1.076078963742293,0.10100732925815564,367.03,194.64708573954934
2025-07-08,174.36,2026-07-08,1.075705437026841,0.1573611925157519,361.92,201.79749752704652
2025-07-09,176.62,2026-07-09,1.031989582153776,0.1367487508623957,358.89,200.77256437731634
2025-07-10,177.62,2026-07-10,1.010922193446684,0.1371590492886048,357.18,201.98219033464198
2025-07-11,180.19,2026-07-13,0.956323880348521,0.13972601356563472,352.51,205.3672303843917
2025-07-14,181.56,2026-07-14,0.9801167658074466,0.13786749958860908,359.51,206.59122322530789
2025-07-15,182.0,2026-07-15,1.0380219780219782,0.13897574303522794,370.92,207.29358523241146
2025-07-16,182.97,2026-07-16,0.9372574739028254,0.13365430963413047,354.46,207.42472903375685
2025-07-17,183.58,2026-07-17,0.8889312561281184,0.1291315758826615,346.77,207.28597470053901
2025-07-18,185.06,2026-07-20,0.9020317734788716,0.12764684823505412,351.99,208.6823257343791
2025-07-21,190.1,2026-07-21,0.8261441346659653,0.12930274290426502,347.15,214.68045142610077
2025-07-22,191.34,2026-07-22,0.7878645343367825,0.08248755600923102,342.09,207.12316896680628
2025-07-23,190.23,2026-07-23,0.6700310150869999,0.1378785821535665,317.69,216.45864268307292
2025-07-24,192.17,2026-07-24,0.6638393089452048,0.1327462140355309,319.74,217.67983995120795
2025-07-25,193.18,2026-07-27,0.6904441453566621,0.13128715891733372,326.56,218.54205335965054
2025-07-28,192.58,2026-07-28,0.7328383009658321,0.1340691441405568,333.71,218.39903577858846
2025-07-29,195.75,2026-07-29,0.7201021711366538,0.13247086862975496,336.71,221.6811725342745
2025-07-30,196.53,2026-07-30,0.6977560677759123,0.13314780763546902,333.66,222.69753863459874
2025-07-31,191.9,2026-07-31,0.8558103178738925,0.13624845560662097,356.13,218.04607863091059
2025-08-01,189.13,2026-08-03,0.9748849997356316,0.13608318537447328,373.51,214.8674128498741
2025-08-04,195.04,2026-08-04,0.9362694831829368,0.12931900082567313,377.65,220.26237792103927
2025-08-05,194.67,2026-08-05,0.8617660656495609,0.13328190131112252,362.43,220.61598772823623
2025-08-06,196.09,2026-08-06,0.8244173593757969,0.1353033964787238,357.75,222.62164301551294
2025-08-07,196.52,2026-08-07,0.8028699369020964,0.12950535420117884,354.3,221.97039220761567
2025-08-08,201.42,2026-08-10,0.7749975176248636,0.13117224383750806,357.52,227.84071335375086
2025-08-11,201.0,2026-08-11,0.7104477611940299,0.13144892659206076,343.8,227.4212342450042
2025-08-12,203.34,2026-08-12,0.6894855906363726,0.13073373904150823,343.54,229.9233984967003
2025-08-13,201.96,2026-08-13,0.7149930679342444,0.13358789493606166,346.36,228.939411261287
2025-08-14,202.94,2026-08-14,0.7044446634473243,0.13065023324835498,345.9,229.45415833542117
2025-08-15,203.9,2026-08-17,0.6871015203531141,0.13036806823389055,344.0,230.4820491128903
2025-08-18,203.5,2026-08-18,0.6914004914004914,0.13262796773214605,344.2,230.48979143349172
2025-08-19,201.57,2026-08-19,0.710175125266657,0.13576277319844596,344.72,228.93570219361072
2025-08-20,199.32,2026-08-20,0.7091611479028699,0.1375766023011577,340.67,226.74176837066676
2025-08-21,199.75,2026-08-21,0.7262578222778473,0.1363266991045637,344.82,226.9812581461366
2025-08-22,206.09,2026-08-24,0.6888737930030568,0.133300853826929,348.06,233.56197296519179
2025-08-25,208.49,2026-08-25,0.6641565542711878,0.13331137325336337,346.96,236.28408820959373
